"Age";"Debt";"YearsEmployed";"CreditScore";"Zipcode";"Income";"Sex";"Married";"BankCustomer";"EducationLevel";"Ethicity";"PriorDefault";"Employed";"Driverslicense";"Citizen";"class"
52,33;1,375;9,46;0;200;100;"b";"y";"p";"c";"h";"t";"f";"t";"g";"-"
28,58;3,54;0,5;0;171;0;"a";"u";"g";"i";"bb";"t";"f";"t";"g";"-"
23;0,625;0,125;0;180;1;"b";"y";"p";"aa";"v";"t";"f";"f";"g";"-"
35,25;16,5;4;0;80;0;"b";"y";"p";"c";"v";"t";"f";"f";"g";"-"
54,83;15,5;0;20;152;130;"b";"u";"g";"e";"z";"t";"t";"f";"g";"-"
25,67;12,5;1,21;67;140;258;"b";"u";"g";"cc";"v";"t";"t";"t";"g";"+"
47,67;2,5;2,5;12;410;2510;"b";"u";"g";"m";"bb";"t";"t";"t";"g";"+"
36,25;5;2,5;6;0;367;"b";"u";"g";"c";"bb";"t";"t";"f";"g";"+"
33,58;2,75;4,25;6;204;0;"b";"u";"g";"m";"v";"t";"t";"f";"g";"+"
18,83;9,5;1,625;6;40;600;"a";"u";"g";"w";"v";"t";"t";"t";"g";"+"
26,92;13,5;5;2;0;5000;"a";"u";"g";"q";"h";"t";"t";"f";"g";"+"
56,5;16;0;15;0;247;"a";"u";"g";"j";"ff";"t";"t";"f";"g";"+"
43;0,29;1,75;8;100;375;"b";"y";"p";"cc";"h";"t";"t";"f";"g";"+"
58,33;10;4;14;0;1602;"a";"u";"g";"q";"v";"t";"t";"f";"g";"+"
32,75;1,5;5,5;3;0;0;"b";"u";"g";"cc";"h";"t";"t";"t";"g";"+"
36,67;3,25;9;0;102;639;"b";"u";"g";"q";"h";"t";"f";"t";"g";"+"
41,33;0;15;0;0;0;"b";"u";"g";"c";"bb";"t";"f";"f";"g";"+"
56;12,5;8;0;24;2028;"b";"u";"g";"k";"h";"t";"f";"t";"g";"+"
22,67;10,5;1,335;0;100;0;"b";"u";"g";"q";"h";"t";"f";"f";"g";"+"
25;12,5;3;0;20;0;"b";"u";"g";"aa";"v";"t";"f";"t";"s";"+"
18,42;9,25;1,21;4;60;540;"a";"u";"g";"q";"v";"t";"t";"f";"g";"+"
21,25;2,335;0,5;4;80;0;"a";"u";"g";"i";"bb";"t";"t";"f";"s";"+"
41,75;0,96;2,5;0;510;600;"b";"u";"g";"x";"v";"t";"f";"f";"g";"+"
41,33;1;2,25;0;0;300;"a";"u";"g";"i";"bb";"t";"f";"t";"g";"+"
20,75;10,25;0,71;2;49;0;"a";"u";"g";"q";"v";"t";"t";"t";"g";"+"
28,67;9,335;5,665;6;381;168;"b";"u";"g";"q";"h";"t";"t";"f";"g";"+"
39,5;4,25;6,5;16;117;1210;"b";"u";"g";"c";"bb";"t";"t";"f";"g";"+"
39,33;5,875;10;14;399;0;"b";"u";"g";"cc";"h";"t";"t";"t";"g";"+"
24,33;6,625;5,5;0;100;0;"b";"y";"p";"d";"v";"t";"f";"t";"s";"+"
48,17;3,5;3,5;0;230;0;"b";"u";"g";"aa";"v";"t";"f";"f";"s";"+"
18,08;5,5;0,5;0;80;0;"b";"u";"g";"k";"v";"t";"f";"f";"g";"+"
33,5;1,75;4,5;4;253;857;"b";"u";"g";"x";"h";"t";"t";"t";"g";"+"
21,33;7,5;1,415;1;80;9800;"b";"u";"g";"aa";"v";"t";"t";"f";"g";"+"
28,33;5;11;0;70;0;"b";"u";"g";"w";"v";"t";"f";"t";"g";"+"
18,5;2;1,5;2;120;300;"b";"u";"g";"i";"v";"t";"t";"f";"g";"+"
24,5;12,75;4,75;2;73;444;"b";"u";"g";"c";"bb";"t";"t";"f";"g";"+"
41,42;5;5;6;470;0;"b";"u";"g";"q";"h";"t";"t";"t";"g";"+"
17,83;11;1;11;0;3000;"a";"u";"g";"x";"h";"t";"t";"f";"g";"+"
20;11,045;2;0;136;0;"b";"u";"g";"c";"v";"f";"f";"t";"g";"-"
20;0;0,5;0;144;0;"b";"u";"g";"d";"v";"f";"f";"f";"g";"-"
48,17;1,335;0,335;0;0;120;"a";"u";"g";"i";"o";"f";"f";"f";"g";"-"
38,25;10,125;0,125;0;160;0;"b";"y";"p";"k";"v";"f";"f";"f";"g";"-"
24,58;13,5;0;0;4,93331330783386;0;"b";"y";"p";"ff";"ff";"f";"f";"f";"g";"-"
29,5;0,58;0,29;1;340;2803;"b";"u";"g";"w";"v";"f";"t";"f";"g";"-"
18,83;0,415;0,165;1;200;1;"b";"y";"p";"c";"v";"f";"t";"f";"g";"-"
21,75;1,75;0;0;160;0;"a";"y";"p";"j";"j";"f";"f";"f";"g";"-"
23;0,75;0,5;0;320;0;"b";"u";"g";"m";"v";"f";"f";"t";"s";"-"
18,25;10;1;1;120;1;"a";"u";"g";"w";"v";"f";"t";"f";"g";"-"
35,75;2,415;0,125;2;220;1;"b";"u";"g";"w";"v";"f";"t";"f";"g";"-"
32,92;2,5;1,75;2;720;0;"b";"u";"g";"aa";"v";"f";"t";"t";"g";"-"
48,75;26,335;0;0;0;0;"b";"y";"p";"ff";"ff";"t";"f";"t";"g";"-"
27,75;1,29;0,25;0;140;0;"b";"u";"g";"k";"h";"f";"f";"t";"s";"-"
39,957340723958;4;0,085;0;411;0;"b";"y";"p";"i";"v";"f";"f";"t";"g";"-"
34,08;2,5;1;0;460;16;"b";"u";"g";"c";"v";"f";"f";"f";"g";"-"
26,92;2,25;0,5;0;640;4000;"b";"u";"g";"i";"bb";"f";"f";"t";"g";"-"
33,75;2,75;0;0;180;0;"b";"u";"g";"i";"bb";"f";"f";"f";"g";"-"
38,92;1,75;0,5;0;300;2;"b";"u";"g";"k";"v";"f";"f";"t";"g";"-"
32,25;1,5;0,25;0;372;122;"b";"u";"g";"c";"v";"f";"f";"t";"g";"-"
26,83;0,54;0;0;100;0;"b";"u";"g";"k";"ff";"f";"f";"f";"g";"-"
24,42;2;0,165;2;320;1300;"b";"u";"g";"e";"dd";"f";"t";"f";"g";"-"
42,83;1,25;13,875;1;352;112;"b";"u";"g";"m";"v";"f";"t";"t";"g";"-"
20,67;0,835;2;0;240;0;"b";"y";"p";"c";"v";"f";"f";"t";"s";"-"
39,92;5;0,21;0;550;0;"b";"u";"g";"i";"bb";"f";"f";"f";"g";"-"
31;2,085;0,085;0;300;0;"b";"u";"g";"c";"v";"f";"f";"f";"g";"-"
22,67;0,79;0,085;0;144;0;"a";"u";"g";"i";"v";"f";"f";"f";"g";"-"
20,42;1,085;1,5;0;108;7;"b";"u";"g";"q";"v";"f";"f";"f";"g";"-"
29,42;1,25;1,75;0;200;0;"b";"u";"g";"w";"v";"f";"f";"f";"g";"-"
33,58;0,335;0,085;0;180;0;"b";"y";"p";"cc";"v";"f";"f";"f";"g";"-"
19;0;0;4;45;1;"b";"y";"p";"ff";"ff";"f";"t";"f";"g";"-"
53,33;0,165;0;0;62;27;"a";"u";"g";"ff";"ff";"f";"f";"t";"s";"-"
27,33;1,665;0;0;340;1;"a";"u";"g";"ff";"ff";"f";"f";"f";"g";"-"
31,25;1,125;0;1;96;19;"b";"u";"g";"ff";"ff";"f";"t";"f";"g";"-"
36,17;5,5;5;0;210;687;"b";"u";"g";"i";"bb";"f";"f";"f";"g";"-"
27,58;3;2,79;1;280;10;"a";"u";"g";"m";"v";"f";"t";"t";"g";"-"
19,17;4;1;0;360;1000;"b";"y";"p";"i";"v";"f";"f";"t";"g";"-"
16,92;0,5;0,165;6;240;35;"a";"u";"g";"i";"v";"f";"t";"t";"g";"-"
23,75;0,415;0,04;2;128;6;"b";"y";"p";"c";"v";"f";"t";"f";"g";"-"
24,5;13,335;0,04;0;120;475;"b";"y";"p";"aa";"v";"f";"f";"t";"g";"-"
47,25;0,75;2,75;1;333;892;"a";"u";"g";"q";"h";"t";"t";"f";"g";"+"
28,25;5,125;4,75;2;420;7;"b";"u";"g";"x";"v";"t";"t";"f";"g";"+"
28,75;3,75;1,085;1;371;0;"a";"u";"g";"c";"v";"t";"t";"t";"g";"+"
18,92;9;0,75;2;88;591;"a";"u";"g";"aa";"v";"t";"t";"f";"g";"+"
13,75;4;1,75;2;120;1000;"b";"y";"p";"w";"v";"t";"t";"t";"g";"+"
57,08;0,335;1;0;252;2197;"a";"u";"g";"i";"bb";"t";"f";"t";"g";"-"
35,25;3,165;3,75;0;680;0;"b";"u";"g";"x";"h";"t";"f";"t";"g";"-"
33,17;1;0,75;7;340;4071;"b";"u";"g";"x";"v";"t";"t";"t";"g";"+"
48,33;12;16;0;110;0;"b";"u";"g";"m";"v";"t";"f";"f";"s";"+"
76,75;22,29;12,75;1;0;109;"b";"u";"g";"e";"z";"t";"t";"t";"g";"+"
34,75;15;5,375;9;0;134;"b";"u";"g";"r";"n";"t";"t";"t";"g";"+"
22,83;2,29;2,29;7;140;2384;"a";"u";"g";"q";"h";"t";"t";"t";"g";"+"
25;12,33;3,5;6;400;458;"a";"u";"g";"cc";"h";"t";"t";"f";"g";"+"
59,5;2,75;1,75;5;60;58;"b";"u";"g";"w";"v";"t";"t";"t";"g";"+"
28,08;15;0;0;0;13212;"a";"y";"p";"e";"z";"t";"f";"f";"g";"+"
23,17;0;0;0;4,39663359709111;0;"b";"u";"g";"c";"v";"f";"f";"f";"p";"+"
38,67;0,21;0,085;0;280;0;"b";"u";"g";"k";"v";"t";"f";"t";"g";"+"
25,75;0,75;0,25;0;349;23;"b";"u";"g";"c";"bb";"t";"f";"f";"g";"+"
20,5;2,415;2;11;200;3000;"b";"u";"g";"c";"v";"t";"t";"t";"g";"+"
29,5;0,46;0,54;4;380;500;"a";"u";"g";"k";"v";"t";"t";"f";"g";"+"
16,17;0,04;0,04;0;0;0;"b";"u";"g";"c";"v";"f";"f";"f";"g";"+"
19,33;10,915;0,585;2;200;7;"b";"u";"g";"c";"bb";"f";"t";"t";"g";"-"
29,42;1,25;0,25;2;400;108;"b";"u";"g";"c";"h";"f";"t";"t";"g";"-"
22,17;2,25;0,125;0;160;10;"b";"u";"g";"i";"v";"f";"f";"f";"g";"-"
22,67;0,165;2,25;0;0;0;"b";"u";"g";"c";"j";"f";"f";"t";"s";"+"
38,75;1,5;0;0;76;0;"a";"u";"g";"ff";"ff";"f";"f";"f";"g";"-"
36,17;0,42;0,29;0;309;2;"b";"y";"p";"w";"v";"f";"f";"t";"g";"-"
21,08;5;0;0;0;0;"a";"y";"p";"ff";"ff";"f";"f";"f";"g";"-"
23,5;1,5;0,875;0;160;0;"a";"u";"g";"w";"v";"f";"f";"t";"g";"-"
32,08;4;1,5;0;120;0;"b";"y";"p";"cc";"v";"f";"f";"t";"g";"-"
31,08;1,5;0,04;0;160;0;"b";"y";"p";"w";"v";"f";"f";"f";"s";"-"
31,83;0,04;0,04;0;0;0;"b";"y";"p";"m";"v";"f";"f";"f";"g";"-"
17,92;0,54;1,75;1;80;5;"a";"u";"g";"c";"v";"f";"t";"t";"g";"-"
51,83;2,04;1,5;0;120;1;"b";"y";"p";"ff";"ff";"f";"f";"f";"g";"-"
25,83;12,835;0,5;0;0;2;"b";"u";"g";"cc";"v";"f";"f";"f";"g";"-"
50,25;0,835;0,5;0;240;117;"a";"u";"g";"aa";"v";"f";"f";"t";"g";"-"
30,58;10,665;0,085;12;129;3;"a";"u";"g";"q";"h";"f";"t";"t";"g";"-"
19,5;0,29;0,29;0;280;364;"b";"u";"g";"k";"v";"f";"f";"f";"g";"-"
40,58;3,29;3,5;0;400;0;"b";"u";"g";"m";"v";"f";"f";"t";"s";"-"
