"Sex";"Age";"Debt";"Married";"BankCustomer";"EducationLevel";"Ethicity";"YearsEmployed";"PriorDefault";"Employed";"CreditScore";"Driverslicense";"Citizen";"Zipcode";"Income";"class"
"b";31,8683088235294;5;"y";"p";"aa";"v";8,5;"t";"f";0;"f";"g";0;0;"-"
"b";52,33;1,375;"y";"p";"c";"h";9,46;"t";"f";0;"t";"g";200;100;"-"
"a";28,58;3,54;"u";"g";"i";"bb";0,5;"t";"f";0;"t";"g";171;0;"-"
"b";23;0,625;"y";"p";"aa";"v";0,125;"t";"f";0;"f";"g";180;1;"-"
"b";35,25;16,5;"y";"p";"c";"v";4;"t";"f";0;"f";"g";80;0;"-"
"b";54,83;15,5;"u";"g";"e";"z";0;"t";"t";20;"f";"g";152;130;"-"
"b";25,67;12,5;"u";"g";"cc";"v";1,21;"t";"t";67;"t";"g";140;258;"+"
"b";47,67;2,5;"u";"g";"m";"bb";2,5;"t";"t";12;"t";"g";410;2510;"+"
"b";36,25;5;"u";"g";"c";"bb";2,5;"t";"t";6;"f";"g";0;367;"+"
"b";33,58;2,75;"u";"g";"m";"v";4,25;"t";"t";6;"f";"g";204;0;"+"
"a";18,83;9,5;"u";"g";"w";"v";1,625;"t";"t";6;"t";"g";40;600;"+"
"a";26,92;13,5;"u";"g";"q";"h";5;"t";"t";2;"f";"g";0;5000;"+"
"a";56,5;16;"u";"g";"j";"ff";0;"t";"t";15;"f";"g";0;247;"+"
"b";43;0,29;"y";"p";"cc";"h";1,75;"t";"t";8;"f";"g";100;375;"+"
"a";58,33;10;"u";"g";"q";"v";4;"t";"t";14;"f";"g";0;1602;"+"
"b";32,75;1,5;"u";"g";"cc";"h";5,5;"t";"t";3;"t";"g";0;0;"+"
"b";36,67;3,25;"u";"g";"q";"h";9;"t";"f";0;"t";"g";102;639;"+"
"b";41,33;0;"u";"g";"c";"bb";15;"t";"f";0;"f";"g";0;0;"+"
"b";56;12,5;"u";"g";"k";"h";8;"t";"f";0;"t";"g";24;2028;"+"
"b";22,67;10,5;"u";"g";"q";"h";1,335;"t";"f";0;"f";"g";100;0;"+"
"b";25;12,5;"u";"g";"aa";"v";3;"t";"f";0;"t";"s";20;0;"+"
"a";18,42;9,25;"u";"g";"q";"v";1,21;"t";"t";4;"f";"g";60;540;"+"
"a";21,25;2,335;"u";"g";"i";"bb";0,5;"t";"t";4;"f";"s";80;0;"+"
"b";41,75;0,96;"u";"g";"x";"v";2,5;"t";"f";0;"f";"g";510;600;"+"
"a";41,33;1;"u";"g";"i";"bb";2,25;"t";"f";0;"t";"g";0;300;"+"
"a";20,75;10,25;"u";"g";"q";"v";0,71;"t";"t";2;"t";"g";49;0;"+"
"b";28,67;9,335;"u";"g";"q";"h";5,665;"t";"t";6;"f";"g";381;168;"+"
"b";39,5;4,25;"u";"g";"c";"bb";6,5;"t";"t";16;"f";"g";117;1210;"+"
"b";39,33;5,875;"u";"g";"cc";"h";10;"t";"t";14;"t";"g";399;0;"+"
"b";24,33;6,625;"y";"p";"d";"v";5,5;"t";"f";0;"t";"s";100;0;"+"
"b";48,17;3,5;"u";"g";"aa";"v";3,5;"t";"f";0;"f";"s";230;0;"+"
"b";18,08;5,5;"u";"g";"k";"v";0,5;"t";"f";0;"f";"g";80;0;"+"
"b";33,5;1,75;"u";"g";"x";"h";4,5;"t";"t";4;"t";"g";253;857;"+"
"b";21,33;7,5;"u";"g";"aa";"v";1,415;"t";"t";1;"f";"g";80;9800;"+"
"b";28,33;5;"u";"g";"w";"v";11;"t";"f";0;"t";"g";70;0;"+"
"b";18,5;2;"u";"g";"i";"v";1,5;"t";"t";2;"f";"g";120;300;"+"
"b";24,5;12,75;"u";"g";"c";"bb";4,75;"t";"t";2;"f";"g";73;444;"+"
"b";41,42;5;"u";"g";"q";"h";5;"t";"t";6;"t";"g";470;0;"+"
"a";17,83;11;"u";"g";"x";"h";1;"t";"t";11;"f";"g";0;3000;"+"
"b";20;11,045;"u";"g";"c";"v";2;"f";"f";0;"t";"g";136;0;"-"
"b";20;0;"u";"g";"d";"v";0,5;"f";"f";0;"f";"g";144;0;"-"
"a";48,17;1,335;"u";"g";"i";"o";0,335;"f";"f";0;"f";"g";0;120;"-"
"b";38,25;10,125;"y";"p";"k";"v";0,125;"f";"f";0;"f";"g";160;0;"-"
"b";24,58;13,5;"y";"p";"ff";"ff";0;"f";"f";0;"f";"g";184,536764705882;0;"-"
"b";29,5;0,58;"u";"g";"w";"v";0,29;"f";"t";1;"f";"g";340;2803;"-"
"b";18,83;0,415;"y";"p";"c";"v";0,165;"f";"t";1;"f";"g";200;1;"-"
"a";21,75;1,75;"y";"p";"j";"j";0;"f";"f";0;"f";"g";160;0;"-"
"b";23;0,75;"u";"g";"m";"v";0,5;"f";"f";0;"t";"s";320;0;"-"
"a";18,25;10;"u";"g";"w";"v";1;"f";"t";1;"f";"g";120;1;"-"
"b";35,75;2,415;"u";"g";"w";"v";0,125;"f";"t";2;"f";"g";220;1;"-"
"b";32,92;2,5;"u";"g";"aa";"v";1,75;"f";"t";2;"t";"g";720;0;"-"
"b";48,75;26,335;"y";"p";"ff";"ff";0;"t";"f";0;"t";"g";0;0;"-"
"b";27,75;1,29;"u";"g";"k";"h";0,25;"f";"f";0;"t";"s";140;0;"-"
"b";31,8683088235294;4;"y";"p";"i";"v";0,085;"f";"f";0;"t";"g";411;0;"-"
"b";34,08;2,5;"u";"g";"c";"v";1;"f";"f";0;"f";"g";460;16;"-"
"b";26,92;2,25;"u";"g";"i";"bb";0,5;"f";"f";0;"t";"g";640;4000;"-"
"b";33,75;2,75;"u";"g";"i";"bb";0;"f";"f";0;"f";"g";180;0;"-"
"b";38,92;1,75;"u";"g";"k";"v";0,5;"f";"f";0;"t";"g";300;2;"-"
"b";32,25;1,5;"u";"g";"c";"v";0,25;"f";"f";0;"t";"g";372;122;"-"
"b";26,83;0,54;"u";"g";"k";"ff";0;"f";"f";0;"f";"g";100;0;"-"
"b";24,42;2;"u";"g";"e";"dd";0,165;"f";"t";2;"f";"g";320;1300;"-"
"b";42,83;1,25;"u";"g";"m";"v";13,875;"f";"t";1;"t";"g";352;112;"-"
"b";20,67;0,835;"y";"p";"c";"v";2;"f";"f";0;"t";"s";240;0;"-"
"b";39,92;5;"u";"g";"i";"bb";0,21;"f";"f";0;"f";"g";550;0;"-"
"b";31;2,085;"u";"g";"c";"v";0,085;"f";"f";0;"f";"g";300;0;"-"
"a";22,67;0,79;"u";"g";"i";"v";0,085;"f";"f";0;"f";"g";144;0;"-"
"b";20,42;1,085;"u";"g";"q";"v";1,5;"f";"f";0;"f";"g";108;7;"-"
"b";29,42;1,25;"u";"g";"w";"v";1,75;"f";"f";0;"f";"g";200;0;"-"
"b";33,58;0,335;"y";"p";"cc";"v";0,085;"f";"f";0;"f";"g";180;0;"-"
"b";19;0;"y";"p";"ff";"ff";0;"f";"t";4;"f";"g";45;1;"-"
"a";53,33;0,165;"u";"g";"ff";"ff";0;"f";"f";0;"t";"s";62;27;"-"
"a";27,33;1,665;"u";"g";"ff";"ff";0;"f";"f";0;"f";"g";340;1;"-"
"b";31,25;1,125;"u";"g";"ff";"ff";0;"f";"t";1;"f";"g";96;19;"-"
"b";36,17;5,5;"u";"g";"i";"bb";5;"f";"f";0;"f";"g";210;687;"-"
"a";27,58;3;"u";"g";"m";"v";2,79;"f";"t";1;"t";"g";280;10;"-"
"b";19,17;4;"y";"p";"i";"v";1;"f";"f";0;"t";"g";360;1000;"-"
"a";16,92;0,5;"u";"g";"i";"v";0,165;"f";"t";6;"t";"g";240;35;"-"
"b";23,75;0,415;"y";"p";"c";"v";0,04;"f";"t";2;"f";"g";128;6;"-"
"b";24,5;13,335;"y";"p";"aa";"v";0,04;"f";"f";0;"t";"g";120;475;"-"
"a";47,25;0,75;"u";"g";"q";"h";2,75;"t";"t";1;"f";"g";333;892;"+"
"b";28,25;5,125;"u";"g";"x";"v";4,75;"t";"t";2;"f";"g";420;7;"+"
"a";28,75;3,75;"u";"g";"c";"v";1,085;"t";"t";1;"t";"g";371;0;"+"
"a";18,92;9;"u";"g";"aa";"v";0,75;"t";"t";2;"f";"g";88;591;"+"
"b";13,75;4;"y";"p";"w";"v";1,75;"t";"t";2;"t";"g";120;1000;"+"
"a";57,08;0,335;"u";"g";"i";"bb";1;"t";"f";0;"t";"g";252;2197;"-"
"b";35,25;3,165;"u";"g";"x";"h";3,75;"t";"f";0;"t";"g";680;0;"-"
"b";33,17;1;"u";"g";"x";"v";0,75;"t";"t";7;"t";"g";340;4071;"+"
"b";48,33;12;"u";"g";"m";"v";16;"t";"f";0;"f";"s";110;0;"+"
"b";76,75;22,29;"u";"g";"e";"z";12,75;"t";"t";1;"t";"g";0;109;"+"
"b";34,75;15;"u";"g";"r";"n";5,375;"t";"t";9;"t";"g";0;134;"+"
"a";22,83;2,29;"u";"g";"q";"h";2,29;"t";"t";7;"t";"g";140;2384;"+"
"a";25;12,33;"u";"g";"cc";"h";3,5;"t";"t";6;"f";"g";400;458;"+"
"b";59,5;2,75;"u";"g";"w";"v";1,75;"t";"t";5;"t";"g";60;58;"+"
"a";28,08;15;"y";"p";"e";"z";0;"t";"f";0;"f";"g";0;13212;"+"
"b";23,17;0;"u";"g";"c";"v";0;"f";"f";0;"f";"p";184,536764705882;0;"+"
"b";38,67;0,21;"u";"g";"k";"v";0,085;"t";"f";0;"t";"g";280;0;"+"
"b";25,75;0,75;"u";"g";"c";"bb";0,25;"t";"f";0;"f";"g";349;23;"+"
"b";20,5;2,415;"u";"g";"c";"v";2;"t";"t";11;"t";"g";200;3000;"+"
"a";29,5;0,46;"u";"g";"k";"v";0,54;"t";"t";4;"f";"g";380;500;"+"
"b";16,17;0,04;"u";"g";"c";"v";0,04;"f";"f";0;"f";"g";0;0;"+"
"b";19,33;10,915;"u";"g";"c";"bb";0,585;"f";"t";2;"t";"g";200;7;"-"
"b";29,42;1,25;"u";"g";"c";"h";0,25;"f";"t";2;"t";"g";400;108;"-"
"b";22,17;2,25;"u";"g";"i";"v";0,125;"f";"f";0;"f";"g";160;10;"-"
"b";22,67;0,165;"u";"g";"c";"j";2,25;"f";"f";0;"t";"s";0;0;"+"
"a";38,75;1,5;"u";"g";"ff";"ff";0;"f";"f";0;"f";"g";76;0;"-"
"b";36,17;0,42;"y";"p";"w";"v";0,29;"f";"f";0;"t";"g";309;2;"-"
"a";21,08;5;"y";"p";"ff";"ff";0;"f";"f";0;"f";"g";0;0;"-"
"a";23,5;1,5;"u";"g";"w";"v";0,875;"f";"f";0;"t";"g";160;0;"-"
"b";32,08;4;"y";"p";"cc";"v";1,5;"f";"f";0;"t";"g";120;0;"-"
"b";31,08;1,5;"y";"p";"w";"v";0,04;"f";"f";0;"f";"s";160;0;"-"
"b";31,83;0,04;"y";"p";"m";"v";0,04;"f";"f";0;"f";"g";0;0;"-"
"a";17,92;0,54;"u";"g";"c";"v";1,75;"f";"t";1;"t";"g";80;5;"-"
"b";51,83;2,04;"y";"p";"ff";"ff";1,5;"f";"f";0;"f";"g";120;1;"-"
"b";25,83;12,835;"u";"g";"cc";"v";0,5;"f";"f";0;"f";"g";0;2;"-"
"a";50,25;0,835;"u";"g";"aa";"v";0,5;"f";"f";0;"t";"g";240;117;"-"
"a";30,58;10,665;"u";"g";"q";"h";0,085;"f";"t";12;"t";"g";129;3;"-"
"b";19,5;0,29;"u";"g";"k";"v";0,29;"f";"f";0;"f";"g";280;364;"-"
"b";40,58;3,29;"u";"g";"m";"v";3,5;"f";"f";0;"t";"s";400;0;"-"
