"rectal_temperature";"pulse";"respiratory_rate";"packed_cell_volume";"total_protein";"surgery";"Age";"temp_extremities";"peripheral_pulse";"mucous_membranes";"capillary_refill_time";"pain";"peristalsis";"abdominal_distension";"nasogastric_tube";"nasogastric_reflux";"rectal_examination";"abdomen";"outcome";"surgical_lesion"
38;76;18;71;11;"yes";"adult";"normal";"normal";"normal pink";">=3";"depressed";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"lived";"yes"
38,1;40;36;31,9940852232636;2,24863867873983;"yes";"adult";"normal";"increased";"bright pink";"<3";"depressed";"normal";"none";"slight";"none";"absent";"distended large intestine";"euthanized";"yes"
38,8;50;14;38;58;"yes";"adult";"normal";"normal";"normal pink";"<3";"intermittent mild pain";"hypermotile";"none";"none";"none";"decreased";"distended large intestine";"lived";"yes"
32,0973167752542;69,7601351134383;32,3247309589842;45;6,5;"yes";"young";"normal";"normal";"normal pink";"<3";"depressed";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"lived";"yes"
38,3;72;30;43;7;"yes";"adult";"cold";"reduced";"pale pink";">=3";"intermittent mild pain";"hypomotile";"moderate";"slight";"none";"decreased";"distended large intestine";"lived";"yes"
38,1;70;22;36;65;"yes";"adult";"normal";"normal";"normal pink";"<3";"continuous severe pain";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"euthanized";"yes"
38,2;52;16;43;8,1;"yes";"adult";"normal";"normal";"bright pink";"<3";"alert no pain";"normal";"none";"none";"none";"normal";"distended large intestine";"lived";"no"
22,0819989083114;36;32;41;5,9;"yes";"adult";"normal";"normal";"pale cyanotic";"<3";"continuous severe pain";"hypomotile";"moderate";"slight";"<1l";"absent";"distended small intestine";"died";"yes"
37,5;72;26,1384179865078;35;65;"yes";"adult";"warm";"normal";"normal pink";"<3";"depressed";"hypermotile";"none";"none";"none";"normal";"distended large intestine";"euthanized";"yes"
40,8;72;42;54;7,4;"yes";"adult";"cool";"reduced";"normal pink";"<3";"depressed";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"died";"yes"
37,7;80;32,3431863699469;50;55;"yes";"adult";"cool";"reduced";"dark cyanotic";"<3";"continuous severe pain";"absent";"none";"slight";"<1l";"decreased";"normal";"lived";"yes"
38,2;72;18;35;6,4;"yes";"adult";"normal";"normal";"normal pink";"<3";"depressed";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"lived";"yes"
38,5;66;24;40;6,7;"yes";"adult";"normal";"normal";"normal pink";"<3";"intermittent mild pain";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"lived";"yes"
39,5;84;30;28;5;"no";"young";"normal";"normal";"normal pink";"<3";"depressed";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"lived";"no"
0;0;0;0;0;"yes";"adult";"normal";"normal";"normal pink";"<3";"depressed";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"lived";"yes"
59,2316694526571;120;70;55;65;"yes";"adult";"cold";"normal";"pale cyanotic";">=3";"depressed";"absent";"none";"slight";"none";"absent";"distended large intestine";"euthanized";"no"
37,2;40;20;36;62;"yes";"adult";"normal";"normal";"normal pink";"<3";"depressed";"hypomotile";"none";"slight";"none";"absent";"normal";"euthanized";"no"
37,6;48;36;44;6,3;"no";"adult";"normal";"normal";"normal pink";"<3";"depressed";"hypomotile";"none";"slight";"none";"absent";"distended large intestine";"lived";"no"
39,7;100;30;65;75;"yes";"adult";"normal";"normal";"dark cyanotic";">=3";"intermittent severe pain";"absent";"moderate";"none";"none";"absent";"distended large intestine";"euthanized";"yes"
37,5;40;32;32;6,4;"no";"adult";"cool";"normal";"pale pink";"<3";"intermittent mild pain";"normal";"moderate";"slight";"none";"absent";"distended large intestine";"lived";"yes"
38,1;84;44;60;6,8;"yes";"adult";"cold";"normal";"pale cyanotic";">=3";"continuous severe pain";"hypomotile";"none";"none";"<1l";"absent";"distended small intestine";"died";"yes"
38,2;60;30,1485280757428;43;6,2;"yes";"adult";"normal";"normal";"pale pink";"<3";"depressed";"hypermotile";"none";"none";"none";"absent";"distended small intestine";"lived";"yes"
36;100;20;74;5,7;"no";"adult";"cold";"reduced";"dark cyanotic";">=3";"depressed";"absent";"moderate";"none";"none";"absent";"distended large intestine";"euthanized";"yes"
37,1;60;20;64;8,5;"yes";"adult";"warm";"normal";"pale cyanotic";"<3";"intermittent mild pain";"hypomotile";"moderate";"slight";">1l";"decreased";"distended small intestine";"lived";"yes"
38,6;48;20;37;75;"yes";"adult";"cool";"normal";"normal pink";"<3";"intermittent severe pain";"hypomotile";"none";"slight";"none";"decreased";"distended large intestine";"lived";"yes"
48,3981072074752;82;72;53;65;"yes";"adult";"cool";"normal";"pale cyanotic";"<3";"depressed";"hypomotile";"moderate";"slight";"<1l";"absent";"distended small intestine";"euthanized";"yes"
37,8;60;16;41;73;"no";"adult";"normal";"normal";"pale pink";"<3";"depressed";"hypomotile";"slight";"none";">1l";"decreased";"distended large intestine";"euthanized";"no"
38,2;78;60;59;5,8;"yes";"young";"cold";"absent";"dark cyanotic";"<3";"intermittent mild pain";"hypomotile";"moderate";"slight";"none";"normal";"distended large intestine";"died";"yes"
37,8;42;40;36;6,2;"no";"adult";"normal";"normal";"normal pink";"<3";"alert no pain";"hypomotile";"none";"slight";"none";"decreased";"firm feces in large intestine";"lived";"no"
