"Rating";"Style";"Price";"Size";"Season";"NeckLine";"SleeveLength";"waiseline";"Material";"FabricType";"Decoration";"Pattern";"Class"
4,7;"casual";"low";"free";"winter";"o-neck";"sleevless";"natural";"cotton";"jersey";"lace";"solid";"2"
3,6;"sexy";"average";"l";"winter";"v-neck";"full";"natural";"polyster";"woolen";"beading";"solid";"2"
0;"vintage";"average";"free";"summer";"o-neck";"sleevless";"natural";"cotton";"chiffon";"lace";"solid";"1"
4,9;"novelty";"average";"l";"autumn";"o-neck";"short";"natural";"polyster";"chiffon";"lace";"print";"2"
4,3;"cute";"average";"free";"summer";"boat-neck";"sleevless";"natural";"cotton";"chiffon";"lace";"solid";"2"
4,7;"cute";"low";"xl";"summer";"o-neck";"short";"empire";"chiffonfabric";"chiffon";"bow";"print";"1"
4,8;"casual";"average";"l";"winter";"v-neck";"short";"empire";"polyster";"chiffon";"ruffles";"solid";"1"
0;"vintage";"medium";"s";"winter";"turndowncollor";"halfsleeve";"natural";"cotton";"broadcloth";"lace";"plaid";"1"
4,6;"sexy";"medium";"l";"summer";"o-neck";"short";"natural";"spandex";"jersey";"lace";"solid";"1"
0;"casual";"low";"l";"winter";"o-neck";"sleevless";"empire";"polyster";"chiffon";"lace";"leopard";"1"
4,8;"cute";"medium";"free";"spring";"slash-neck";"sleevless";"natural";"polyster";"chiffon";"sashes";"solid";"2"
4,8;"cute";"average";"m";"summer";"o-neck";"short";"natural";"cotton";"chiffon";"rivet";"solid";"1"
4,7;"casual";"average";"m";"winter";"o-neck";"full";"natural";"cotton";"chiffon";"lace";"animal";"1"
4,5;"casual";"average";"m";"summer";"peterpan-collor";"sleevless";"natural";"cotton";"chiffon";"lace";"solid";"1"
4,3;"casual";"average";"free";"summer";"o-neck";"sleevless";"natural";"cotton";"worsted";"lace";"striped";"1"
4,5;"work";"low";"m";"winter";"v-neck";"threequarter";"natural";"cotton";"chiffon";"lace";"patchwork";"1"
4,6;"casual";"low";"free";"summer";"o-neck";"full";"natural";"cotton";"worsted";"lace";"solid";"2"
4,6;"casual";"low";"l";"winter";"o-neck";"full";"natural";"cotton";"chiffon";"lace";"solid";"1"
5;"casual";"average";"s";"winter";"o-neck";"sleevless";"empire";"polyster";"chiffon";"lace";"plaid";"1"
4,9;"casual";"low";"free";"winter";"o-neck";"sleevless";"empire";"silk";"chiffon";"sashes";"print";"2"
4,7;"sexy";"average";"m";"winter";"v-neck";"sleevless";"natural";"polyster";"broadcloth";"lace";"patchwork";"1"
4,7;"casual";"average";"m";"summer";"o-neck";"sleevless";"natural";"polyster";"chiffon";"lace";"character";"1"
0;"cute";"low";"free";"summer";"boat-neck";"sleevless";"natural";"cotton";"chiffon";"lace";"print";"1"
4,9;"casual";"average";"m";"autumn";"v-neck";"sleevless";"natural";"polyster";"chiffon";"lace";"solid";"2"
0;"party";"very-high";"l";"winter";"v-neck";"sleevless";"natural";"polyster";"tulle";"beading";"solid";"1"
4,4;"casual";"low";"m";"winter";"v-neck";"turndowncollor";"natural";"cotton";"chiffon";"lace";"solid";"2"
0;"party";"very-high";"m";"spring";"v-neck";"threequater";"natural";"lycra";"sattin";"applique";"solid";"2"
0;"party";"high";"m";"spring";"sweetheart";"sleevless";"natural";"nylon";"chiffon";"lace";"solid";"1"
4,8;"party";"average";"free";"winter";"o-neck";"sleevless";"empire";"cotton";"chiffon";"embroidary";"solid";"2"
4,6;"party";"high";"l";"spring";"slash-neck";"sleevless";"empire";"silk";"chiffon";"beading";"solid";"1"
4,8;"party";"average";"l";"summer";"sweetheart";"sleevless";"empire";"cotton";"chiffon";"pleat";"solid";"2"
4,4;"casual";"low";"free";"summer";"o-neck";"sleevless";"natural";"cotton";"chiffon";"lace";"solid";"2"
4,7;"party";"average";"free";"winter";"o-neck";"sleevless";"natural";"polyster";"chiffon";"lace";"solid";"1"
4,5;"party";"very-high";"m";"spring";"v-neck";"cap-sleeves";"natural";"cotton";"chiffon";"lace";"solid";"2"
4,7;"party";"medium";"m";"winter";"o-neck";"sleevless";"empire";"cotton";"chiffon";"button";"solid";"2"
4,8;"party";"very-high";"free";"spring";"sweetheart";"sleevless";"natural";"polyster";"chiffon";"beading";"solid";"2"
4,4;"casual";"average";"free";"summer";"slash-neck";"sleevless";"empire";"cotton";"chiffon";"lace";"solid";"2"
4,7;"vintage";"average";"s";"summer";"turndowncollor";"short";"empire";"cotton";"chiffon";"lace";"solid";"1"
4,7;"sexy";"low";"free";"spring";"v-neck";"sleeveless";"natural";"cotton";"chiffon";"sequined";"solid";"2"
4,2;"casual";"average";"s";"winter";"v-neck";"sleevless";"empire";"other";"chiffon";"hollowout";"patchwork";"1"
3,7;"casual";"average";"m";"summer";"boat-neck";"sleevless";"natural";"linen";"chiffon";"lace";"solid";"1"
0;"novelty";"average";"free";"winter";"o-neck";"short";"natural";"polyster";"broadcloth";"lace";"solid";"2"
4,9;"work";"average";"m";"winter";"slash-neck";"short";"natural";"polyster";"broadcloth";"ruffles";"solid";"1"
4,7;"casual";"low";"free";"spring";"o-neck";"halfsleeve";"natural";"silk";"chiffon";"sashes";"print";"1"
4,8;"casual";"average";"m";"spring";"o-neck";"sleevless";"natural";"cotton";"chiffon";"hollowout";"print";"1"
4,7;"casual";"low";"l";"summer";"o-neck";"sleevless";"natural";"silk";"worsted";"lace";"patchwork";"1"
4,7;"casual";"average";"free";"summer";"v-neck";"full";"natural";"cotton";"chiffon";"sashes";"solid";"1"
4,5;"sexy";"low";"free";"summer";"slash-neck";"sleevless";"natural";"polyster";"corduroy";"lace";"solid";"1"
4,7;"casual";"low";"s";"winter";"o-neck";"sleeevless";"natural";"knitting";"chiffon";"lace";"solid";"1"
0;"vintage";"low";"free";"summer";"o-neck";"sleevless";"natural";"cotton";"batik";"lace";"print";"2"
4,1;"casual";"average";"l";"winter";"o-neck";"sleevless";"natural";"polyster";"chiffon";"lace";"solid";"2"
4,7;"casual";"average";"l";"winter";"o-neck";"sleevless";"natural";"polyster";"chiffon";"lace";"patchwork";"1"
4,5;"casual";"average";"l";"summer";"o-neck";"short";"natural";"cotton";"jersey";"pockets";"solid";"1"
4,6;"cute";"average";"m";"autumn";"o-neck";"thressqatar";"natural";"silk";"chiffon";"sashes";"print";"1"
0;"sexy";"low";"l";"summer";"o-neck";"sleevless";"empire";"sill";"chiffon";"lace";"striped";"1"
0;"work";"average";"m";"summer";"v-neck";"sleevless";"natural";"cotton";"worsted";"lace";"solid";"2"
4,1;"bohemian";"average";"free";"summer";"o-neck";"thressqatar";"natural";"cotton";"chiffon";"hollowout";"solid";"1"
4,7;"casual";"average";"m";"winter";"o-neck";"short";"empire";"polyster";"shiffon";"lace";"animal";"1"
4,8;"bohemian";"average";"s";"summer";"v-neck";"short";"natural";"cotton";"chiffon";"lace";"solid";"1"
4,3;"casual";"average";"m";"autumn";"o-neck";"sleevless";"natural";"polyster";"chiffon";"plain";"solid";"1"
5;"casual";"low";"free";"summer";"o-neck";"sleevless";"natural";"model";"jersey";"plain";"solid";"2"
4,8;"cute";"low";"m";"spring";"o-neck";"short";"natural";"shiffon";"shiffon";"bow";"dot";"2"
4,2;"casual";"average";"free";"summer";"o-neck";"sleevless";"natural";"cotton";"worsted";"lace";"striped";"2"
4,9;"casual";"average";"m";"summer";"o-neck";"short";"dropped";"cotton";"chiffon";"ruffles";"patchwork";"1"
0;"sexy";"medium";"free";"winter";"o-neck";"sleevless";"natural";"polyster";"chiffon";"sequined";"solid";"1"
0;"sexy";"low";"free";"winter";"v-neck";"sleevless";"dropped";"cotton";"chiffon";"lace";"solid";"2"
5;"novelty";"average";"free";"summer";"o-neck";"sleeveless";"natural";"cotton";"chiffon";"lace";"print";"1"
4,6;"casual";"low";"free";"spring";"v-neck";"sleevless";"natural";"silk";"chiffon";"draped";"solid";"1"
0;"cute";"low";"m";"summer";"boat-neck";"short";"natural";"cotton";"chiffon";"sashes";"solid";"1"
4,9;"party";"average";"m";"winter";"o-neck";"halfsleeve";"natural";"cotton";"chiffon";"lace";"solid";"2"
4,4;"casual";"low";"l";"summer";"o-neck";"sleevless";"natural";"cotton";"chiffon";"lace";"solid";"1"
4,9;"casual";"high";"xl";"winter";"v-neck";"full";"empire";"cotton";"chiffon";"sequined";"solid";"1"
0;"cute";"low";"free";"spring";"v-neck";"sleevless";"natural";"silk";"worsted";"lace";"patchwork";"2"
4,4;"casual";"low";"free";"summer";"o-neck";"full";"natural";"cotton";"chiffon";"lace";"solid";"2"
