"Style";"Price";"Rating";"Size";"Season";"NeckLine";"SleeveLength";"waiseline";"Material";"FabricType";"Decoration";"Pattern";"Class"
"cute";"average";4,3;"free";"summer";"boat-neck";"sleevless";"natural";"cotton";"worsted";"lace";"solid";"2"
"cute";"low";4,7;"xl";"summer";"o-neck";"short";"empire";"chiffonfabric";"chiffon";"bow";"print";"1"
"casual";"average";4,8;"l";"winter";"v-neck";"short";"empire";"polyster";"chiffon";"ruffles";"solid";"1"
"vintage";"medium";4,8;"s";"winter";"turndowncollor";"halfsleeve";"natural";"cotton";"broadcloth";"lace";"plaid";"1"
"sexy";"medium";4,6;"l";"summer";"o-neck";"short";"natural";"spandex";"jersey";"lace";"solid";"1"
"casual";"low";4,6;"l";"winter";"o-neck";"sleevless";"empire";"polyster";"chiffon";"sashes";"leopard";"1"
"cute";"medium";4,8;"free";"spring";"slash-neck";"sleevless";"natural";"polyster";"chiffon";"sashes";"solid";"2"
"cute";"average";4,8;"m";"summer";"o-neck";"short";"natural";"cotton";"chiffon";"rivet";"solid";"1"
"casual";"average";4,7;"m";"winter";"o-neck";"full";"natural";"polyster";"chiffon";"rivet";"animal";"1"
"casual";"average";4,5;"m";"summer";"peterpan-collor";"sleevless";"natural";"polyster";"chiffon";"plain";"solid";"1"
"casual";"average";4,3;"free";"summer";"o-neck";"sleevless";"natural";"cotton";"worsted";"lace";"striped";"1"
"work";"low";4,5;"m";"winter";"v-neck";"threequarter";"natural";"cotton";"chiffon";"draped";"patchwork";"1"
"casual";"low";4,6;"free";"summer";"o-neck";"full";"natural";"cotton";"worsted";"lace";"solid";"2"
"casual";"low";4,6;"l";"winter";"o-neck";"full";"natural";"cotton";"chiffon";"lace";"patchwork";"1"
"casual";"average";5;"s";"winter";"o-neck";"sleevless";"empire";"polyster";"chiffon";"embroidary";"plaid";"1"
"casual";"low";4,9;"free";"winter";"o-neck";"sleevless";"empire";"silk";"chiffon";"sashes";"print";"2"
"sexy";"average";4,7;"m";"winter";"v-neck";"sleevless";"natural";"polyster";"broadcloth";"ruffles";"patchwork";"1"
"casual";"average";4,7;"m";"summer";"o-neck";"sleevless";"natural";"polyster";"chiffon";"hollowout";"character";"1"
"cute";"low";4,4;"free";"summer";"boat-neck";"sleevless";"natural";"cotton";"batik";"sashes";"print";"1"
"casual";"average";4,9;"m";"autumn";"v-neck";"sleevless";"natural";"polyster";"chiffon";"lace";"solid";"2"
"party";"very-high";4,7;"l";"winter";"v-neck";"sleevless";"natural";"polyster";"tulle";"beading";"solid";"1"
"casual";"low";4,4;"m";"winter";"v-neck";"turndowncollor";"natural";"cotton";"worsted";"lace";"solid";"2"
"party";"very-high";4,8;"m";"spring";"v-neck";"threequater";"natural";"lycra";"sattin";"applique";"solid";"2"
"party";"high";4,6;"m";"spring";"sweetheart";"sleevless";"empire";"nylon";"chiffon";"beading";"print";"1"
"party";"average";4,8;"free";"winter";"o-neck";"sleevless";"empire";"cotton";"chiffon";"embroidary";"solid";"2"
"party";"high";4,6;"l";"spring";"slash-neck";"sleevless";"empire";"silk";"chiffon";"beading";"solid";"1"
"party";"average";4,8;"l";"winter";"sweetheart";"sleevless";"empire";"cotton";"chiffon";"pleat";"solid";"2"
"casual";"low";4,4;"free";"summer";"o-neck";"sleevless";"natural";"cotton";"worsted";"lace";"striped";"2"
"party";"average";4,7;"free";"winter";"o-neck";"sleevless";"natural";"polyster";"broadcloth";"lace";"patchwork";"1"
"party";"very-high";4,5;"m";"spring";"v-neck";"cap-sleeves";"empire";"cotton";"chiffon";"lace";"solid";"2"
"party";"medium";4,7;"m";"winter";"o-neck";"sleevless";"empire";"cotton";"chiffon";"button";"solid";"2"
"party";"very-high";4,8;"free";"spring";"sweetheart";"sleevless";"natural";"polyster";"chiffon";"beading";"solid";"2"
"casual";"average";4,4;"free";"summer";"slash-neck";"sleevless";"empire";"cotton";"worsted";"hollowout";"solid";"2"
"vintage";"average";4,7;"s";"summer";"turndowncollor";"short";"empire";"cotton";"chiffon";"sashes";"solid";"1"
"sexy";"low";4,7;"free";"spring";"v-neck";"sleeveless";"empire";"silk";"chiffon";"sequined";"solid";"2"
"casual";"average";4,2;"s";"winter";"v-neck";"sleevless";"empire";"other";"chiffon";"hollowout";"patchwork";"1"
"casual";"average";3,7;"m";"summer";"boat-neck";"sleevless";"natural";"linen";"worsted";"hollowout";"striped";"1"
"novelty";"average";4,9;"free";"winter";"o-neck";"short";"natural";"polyster";"broadcloth";"lace";"print";"2"
"work";"average";4,9;"m";"winter";"slash-neck";"short";"natural";"polyster";"broadcloth";"ruffles";"solid";"1"
"casual";"low";4,7;"free";"spring";"o-neck";"halfsleeve";"natural";"silk";"chiffon";"sashes";"print";"1"
"casual";"average";4,8;"m";"spring";"o-neck";"sleevless";"natural";"cotton";"chiffon";"hollowout";"print";"1"
"casual";"low";4,7;"l";"summer";"o-neck";"sleevless";"natural";"silk";"worsted";"lace";"patchwork";"1"
"casual";"average";4,7;"free";"summer";"v-neck";"full";"natural";"cotton";"worsted";"sashes";"solid";"1"
"sexy";"low";4,5;"free";"summer";"slash-neck";"sleevless";"empire";"polyster";"corduroy";"sequined";"solid";"1"
"casual";"low";4,7;"s";"winter";"o-neck";"sleeevless";"natural";"knitting";"chiffon";"lace";"solid";"1"
"vintage";"low";4,7;"free";"summer";"o-neck";"sleevless";"natural";"cotton";"batik";"lace";"print";"2"
"casual";"average";4,1;"l";"winter";"o-neck";"sleevless";"natural";"polyster";"chiffon";"embroidary";"leopard";"2"
"casual";"average";4,7;"l";"winter";"o-neck";"sleevless";"natural";"polyster";"chiffon";"lace";"patchwork";"1"
"casual";"average";4,5;"l";"summer";"o-neck";"short";"natural";"cotton";"jersey";"pockets";"solid";"1"
"cute";"average";4,6;"m";"autumn";"o-neck";"thressqatar";"natural";"silk";"chiffon";"sashes";"print";"1"
"sexy";"low";4,3;"l";"summer";"o-neck";"sleevless";"empire";"sill";"worsted";"lace";"striped";"1"
"work";"average";4,7;"m";"summer";"v-neck";"sleevless";"natural";"cotton";"worsted";"lace";"solid";"2"
"bohemian";"average";4,1;"free";"summer";"o-neck";"thressqatar";"natural";"cotton";"worsted";"hollowout";"solid";"1"
"casual";"average";4,7;"m";"winter";"o-neck";"short";"empire";"polyster";"shiffon";"ruffles";"animal";"1"
"bohemian";"average";4,8;"s";"summer";"v-neck";"short";"natural";"cotton";"worsted";"rivet";"solid";"1"
"casual";"average";4,3;"m";"autumn";"o-neck";"sleevless";"natural";"polyster";"chiffon";"plain";"solid";"1"
"casual";"low";5;"free";"summer";"o-neck";"sleevless";"natural";"model";"jersey";"plain";"solid";"2"
"cute";"low";4,8;"m";"spring";"o-neck";"short";"natural";"shiffon";"shiffon";"bow";"dot";"2"
"casual";"average";4,2;"free";"summer";"o-neck";"sleevless";"natural";"cotton";"worsted";"lace";"striped";"2"
"casual";"average";4,9;"m";"summer";"o-neck";"short";"dropped";"cotton";"chiffon";"ruffles";"patchwork";"1"
"sexy";"medium";4,6;"free";"winter";"o-neck";"sleevless";"natural";"polyster";"chiffon";"sequined";"solid";"1"
"sexy";"low";4,7;"free";"winter";"v-neck";"turndowncollor";"dropped";"cotton";"worsted";"lace";"solid";"2"
"novelty";"average";5;"free";"summer";"o-neck";"sleeveless";"natural";"polyster";"chiffon";"lace";"print";"1"
"casual";"low";4,6;"free";"spring";"v-neck";"sleevless";"natural";"silk";"chiffon";"draped";"solid";"1"
"cute";"low";4,7;"m";"summer";"boat-neck";"short";"empire";"cotton";"chiffon";"sashes";"print";"1"
"party";"average";4,9;"m";"winter";"o-neck";"halfsleeve";"natural";"cotton";"broadcloth";"lace";"solid";"2"
"casual";"low";4,4;"l";"summer";"o-neck";"sleevless";"natural";"cotton";"chiffon";"lace";"solid";"1"
"casual";"high";4,9;"xl";"winter";"v-neck";"full";"empire";"cotton";"chiffon";"sequined";"solid";"1"
"cute";"low";4,7;"free";"spring";"v-neck";"sleevless";"natural";"silk";"worsted";"lace";"patchwork";"2"
"casual";"low";4,4;"free";"summer";"o-neck";"full";"natural";"cotton";"worsted";"lace";"solid";"2"
