"Style";"Price";"Rating";"Size";"Season";"NeckLine";"SleeveLength";"waiseline";"Material";"FabricType";"Decoration";"Pattern";"Class"
"party";"very-high";4,5;"m";"spring";"v-neck";"cap-sleeves";"dropped";"cotton";"worsted";"lace";"animal";"2"
"party";"medium";4,7;"m";"winter";"o-neck";"sleevless";"empire";"cotton";"chiffon";"button";"character";"2"
"party";"very-high";4,8;"free";"spring";"sweetheart";"sleevless";"natural";"polyster";"chiffon";"beading";"animal";"2"
"casual";"average";4,4;"free";"summer";"slash-neck";"sleevless";"empire";"cotton";"worsted";"beading";"character";"2"
"vintage";"average";4,7;"s";"summer";"turndowncollor";"short";"empire";"cotton";"worsted";"beading";"animal";"1"
"sexy";"low";4,7;"free";"spring";"v-neck";"sleeveless";"empire";"cotton";"worsted";"sequined";"animal";"2"
"casual";"average";4,2;"s";"winter";"v-neck";"sleevless";"empire";"other";"chiffon";"hollowout";"patchwork";"1"
"casual";"average";3,7;"m";"summer";"boat-neck";"sleevless";"natural";"linen";"batik";"sequined";"animal";"1"
"novelty";"average";5;"free";"winter";"o-neck";"short";"natural";"polyster";"broadcloth";"lace";"animal";"2"
"work";"average";4,9;"m";"winter";"slash-neck";"short";"natural";"polyster";"broadcloth";"ruffles";"solid";"1"
"casual";"low";4,7;"free";"spring";"o-neck";"halfsleeve";"natural";"silk";"chiffon";"sashes";"print";"1"
"casual";"average";4,8;"m";"spring";"o-neck";"sleevless";"natural";"cotton";"chiffon";"hollowout";"print";"1"
"casual";"low";4,7;"l";"summer";"o-neck";"sleevless";"natural";"silk";"worsted";"lace";"patchwork";"1"
"casual";"average";4,7;"free";"summer";"v-neck";"full";"natural";"cotton";"shiffon";"sashes";"solid";"1"
"sexy";"low";4,5;"free";"summer";"slash-neck";"sleevless";"empire";"polyster";"corduroy";"beading";"striped";"1"
"casual";"low";4,7;"s";"winter";"o-neck";"sleeevless";"natural";"knitting";"batik";"lace";"solid";"1"
"vintage";"low";5;"free";"summer";"o-neck";"sleevless";"natural";"cotton";"batik";"beading";"print";"2"
"casual";"average";4,1;"l";"winter";"o-neck";"sleevless";"natural";"polyster";"batik";"sequined";"animal";"2"
"casual";"average";4,7;"l";"winter";"o-neck";"sleevless";"natural";"polyster";"chiffon";"beading";"patchwork";"1"
"casual";"average";4,5;"l";"summer";"o-neck";"short";"natural";"cotton";"jersey";"pockets";"solid";"1"
"cute";"average";4,6;"m";"autumn";"o-neck";"thressqatar";"natural";"silk";"chiffon";"sashes";"print";"1"
"sexy";"low";4;"l";"summer";"o-neck";"sleevless";"empire";"sill";"worsted";"beading";"striped";"1"
"work";"average";5;"m";"summer";"v-neck";"sleevless";"natural";"cotton";"worsted";"beading";"solid";"2"
"bohemian";"average";4,1;"free";"summer";"o-neck";"thressqatar";"natural";"cotton";"worsted";"hollowout";"solid";"1"
"casual";"average";4,7;"m";"winter";"o-neck";"short";"empire";"polyster";"shiffon";"sequined";"animal";"1"
"bohemian";"average";4,8;"s";"summer";"v-neck";"short";"natural";"cotton";"broadcloth";"sequined";"solid";"1"
"casual";"average";4,3;"m";"autumn";"o-neck";"sleevless";"natural";"polyster";"batik";"plain";"solid";"1"
"casual";"low";5;"free";"summer";"o-neck";"sleevless";"natural";"model";"jersey";"plain";"solid";"2"
"cute";"low";4,8;"m";"spring";"o-neck";"short";"natural";"shiffon";"shiffon";"bow";"dot";"2"
"casual";"average";4,2;"free";"summer";"o-neck";"sleevless";"natural";"cotton";"worsted";"applique";"striped";"2"
"casual";"average";4,9;"m";"summer";"o-neck";"short";"dropped";"cotton";"worsted";"ruffles";"patchwork";"1"
"sexy";"medium";4;"free";"winter";"o-neck";"sleevless";"natural";"polyster";"chiffon";"sequined";"solid";"1"
"sexy";"low";5;"free";"winter";"v-neck";"turndowncollor";"dropped";"cotton";"worsted";"lace";"animal";"2"
"novelty";"average";5;"free";"summer";"o-neck";"sleeveless";"natural";"cotton";"worsted";"beading";"print";"1"
"casual";"low";4,6;"free";"spring";"v-neck";"sleevless";"natural";"silk";"chiffon";"draped";"solid";"1"
"cute";"low";5;"m";"summer";"boat-neck";"short";"empire";"polyster";"chiffon";"sashes";"animal";"1"
"party";"average";4,9;"m";"winter";"o-neck";"halfsleeve";"dropped";"cotton";"worsted";"lace";"animal";"2"
"casual";"low";4,4;"l";"summer";"o-neck";"sleevless";"natural";"cotton";"chiffon";"sequined";"solid";"1"
"casual";"high";4,9;"xl";"winter";"v-neck";"full";"empire";"cotton";"broadcloth";"sequined";"solid";"1"
"cute";"low";5;"free";"spring";"v-neck";"sleevless";"natural";"silk";"worsted";"lace";"patchwork";"2"
"casual";"low";4,4;"free";"summer";"o-neck";"full";"natural";"cotton";"jersey";"sequined";"solid";"2"
