"Style";"Price";"Rating";"Size";"Season";"NeckLine";"SleeveLength";"waiseline";"Material";"FabricType";"Decoration";"Pattern";"Class"
"sexy";"low";4,8;"l";"summer";"o-neck";"sleevless";"empire";"sill";"chiffon";"ruffles";"striped";"1"
"work";"average";4,6;"m";"summer";"v-neck";"sleevless";"natural";"cotton";"worsted";"lace";"solid";"2"
"bohemian";"average";4,1;"free";"summer";"o-neck";"thressqatar";"natural";"cotton";"chiffon";"hollowout";"solid";"1"
"casual";"average";4,7;"m";"winter";"o-neck";"short";"empire";"polyster";"shiffon";"ruffles";"animal";"1"
"bohemian";"average";4,8;"s";"summer";"v-neck";"short";"natural";"cotton";"worsted";"sequined";"solid";"1"
"casual";"average";4,3;"m";"autumn";"o-neck";"sleevless";"natural";"polyster";"jersey";"plain";"solid";"1"
"casual";"low";5;"free";"summer";"o-neck";"sleevless";"natural";"model";"jersey";"plain";"solid";"2"
"cute";"low";4,8;"m";"spring";"o-neck";"short";"natural";"shiffon";"shiffon";"bow";"dot";"2"
"casual";"average";4,2;"free";"summer";"o-neck";"sleevless";"natural";"cotton";"worsted";"lace";"striped";"2"
"casual";"average";4,9;"m";"summer";"o-neck";"short";"dropped";"cotton";"batik";"ruffles";"patchwork";"1"
"sexy";"medium";4,8;"free";"winter";"o-neck";"sleevless";"natural";"polyster";"chiffon";"sequined";"solid";"1"
"sexy";"low";4,5;"free";"winter";"v-neck";"sleevless";"dropped";"cotton";"corduroy";"lace";"print";"2"
"novelty";"average";5;"free";"summer";"o-neck";"sleeveless";"natural";"cotton";"jersey";"sequined";"print";"1"
"casual";"low";4,6;"free";"spring";"v-neck";"sleevless";"natural";"silk";"chiffon";"draped";"solid";"1"
"cute";"low";4,6;"m";"summer";"boat-neck";"short";"natural";"cotton";"chiffon";"sashes";"solid";"1"
"party";"average";4,9;"m";"winter";"o-neck";"halfsleeve";"natural";"cotton";"chiffon";"lace";"solid";"2"
"casual";"low";4,4;"l";"summer";"o-neck";"sleevless";"natural";"cotton";"chiffon";"lace";"solid";"1"
"casual";"high";4,9;"xl";"winter";"v-neck";"full";"empire";"cotton";"worsted";"sequined";"solid";"1"
"cute";"low";4,7;"free";"spring";"v-neck";"sleevless";"natural";"silk";"worsted";"lace";"patchwork";"2"
"casual";"low";4,4;"free";"summer";"o-neck";"full";"natural";"cotton";"broadcloth";"lace";"solid";"2"
