"Latitude";"Altitude";"Rainfall";"Frosts";"Year";"PMCno";"DBH";"Ht";"Surv";"Vig";"Ins_res";"Stem_Fm";"Crown_Fm";"Brnch_Fm";"Sp";"Utility"
-39,8333333333333;70;1000;-2;1981;1113;10,4;9,4;88;2;1,7;4;4;4;"br";"0"
-39,8333333333333;70;1000;-2;1981;1339;33,8;16;50;5;3;2;2;0,5;"fr";"1"
-39,8333333333333;70;1000;-2;1981;1340;20,1;6,9;88;3;2,5;1;0,5;0;"sm";"0"
-39,8333333333333;70;1000;-2;1981;1171;13,1;10,1;100;2;2;2;2;2;"ka";"0"
-39,8333333333333;70;1000;-2;1981;1785;10,5;7,6;88;2,3;2;3;3,5;3;"ov";"0"
-39,8333333333333;70;1000;-2;1981;1598;14;10,3;100;3,5;4;2;3;2;"pu";"0"
-39,8333333333333;70;1000;-2;1981;1787;21,8;13,8;100;5;3;3;3;2;"re";"1"
-39,8333333333333;70;1000;-2;1981;2482;16,4;12,1;88;4,8;3;3,3;3,5;2;"re";"1"
-39,8333333333333;70;1000;-2;1981;2431;17,6;12,4;100;3,5;3,3;3;3;2;"re";"1"
-39,8333333333333;70;1000;-2;1981;1192;12,2;4,4;75;3;2;3;2,5;2,5;"ro";"0"
-40,95;180;1080;-3;1981;1171;6,16;4,3;40;3;2;1;1;1;"ka";"0"
-40,95;180;1080;-3;1981;1524;3,21;3,72;50;1,5;2;2;4;4;"rd";"0"
-40,95;180;1080;-3;1981;1112;11,43;7,83;88;3;2;3,5;4;4;"br";"1"
-40,95;180;1080;-3;1981;1113;3,98;3,98;75;3;2;3;4;3;"br";"0"
-40,95;180;1080;-3;1981;1978;4,04;4,66;50;2,5;3;3,5;3,5;3,5;"fa";"0"
-40,95;180;1080;-3;1981;1482;11,03;6,25;38;3,5;3,5;3;2,5;2;"fa";"0"
-40,95;180;1080;-3;1981;1786;17,74;9,99;100;5;3;3;2,5;2;"fr";"1"
-40,95;180;1080;-3;1981;1596;2,73;3,77;100;2,5;4;3,5;4,5;4;"nd";"1"
-40,95;180;1080;-3;1981;1598;7,94;7,77;100;3,5;4;2,5;4;3,3;"pu";"1"
-40,95;180;1080;-3;1981;1113;4,62;4,11;88;3;2;2,5;3,5;3;"br";"0"
-40,95;180;1080;-3;1981;1785;3,2;3,56;88;1,5;1,8;2,5;3,3;3,5;"ov";"0"
-41,2;160;1000;-3;1981;1094;12;10,3;38;2,8;3,2;2,8;3,2;3;"ag";"0"
-41,2;160;1000;-3;1981;1338;8,2;6,6;63;4;4;3;3;3;"el";"0"
-41,2;160;1000;-3;1981;2469;13,4;12,3;88;4;3;3,5;3;2,5;"ob";"1"
-41,2;160;1000;-3;1981;1524;6,5;7;50;2,5;2,5;3;3;3;"rd";"0"
-41,2;160;1000;-3;1981;1112;7,4;6,6;3;2;3;3;3;1;"br";"0"
-41,2;160;1000;-3;1981;1113;6,6;5,4;3;2;3;3;3,5;1,5;"br";"0"
-41,2;160;1000;-3;1981;1339;15;11,6;4;3;2;2;2;3;"fr";"0"
-41,2;160;1000;-3;1981;1786;15,6;12,1;4;3;3,5;3;2;3;"fr";"0"
-41,2;160;1000;-3;1981;2430;13;10,4;4;3;3,5;2,5;2;4;"re";"0"
-41,2;160;1000;-3;1981;2431;10,6;10,2;4;3;3,5;2,5;3;3;"re";"0"
-41,2;160;1000;-3;1981;1787;10,3;10;4;3;4;3;3;3;"re";"0"
-41,2;160;1000;-3;1981;2435;15;13;2,5;3;4;4;4;2;"si";"0"
-41,2;160;1000;-3;1981;1340;7,7;6,1;2;2;2;2;3;0,5;"sm";"0"
-41,2;160;1000;-3;1981;1112;4;3,2;63;2;1,5;3;3;3;"br";"0"
-41,2;160;1000;-3;1981;1978;11;8,1;100;4;3;2;2;2;"fa";"1"
-41,2;160;1000;-3;1981;1171;3,5;2,9;75;1;1;3;3;3;"ka";"0"
-41,2;160;1000;-3;1981;1337;10,5;7,5;63;3,5;2,5;2,5;2;2,5;"ob";"1"
-41,2;160;1000;-3;1981;1780;4,9;2,8;63;2;3;3;3,5;3,5;"nc";"0"
-41,2;160;1000;-3;1981;2435;6;7;13;3;3;4;4;4;"si";"0"
-40,95;180;1080;-3;1982;2548;22,23;12,82;100;5;4;3;3;2;"fa";"1"
-40,95;180;1080;-3;1982;2552;1,82;2,43;13;1;2,5;3;3;3;"fr";"0"
-40,95;180;1080;-3;1982;1785;3,53;3,3;75;1,8;2;2,5;3;3;"ov";"0"
-40,95;180;1080;-3;1982;2621;3,09;2,63;75;2,5;2;3,3;3,3;3,3;"br";"0"
-40,95;180;1080;-3;1982;1596;5,73;4,98;75;2,7;3;3;4;3;"nd";"0"
-40,95;180;1080;-3;1982;2634;10,97;9,97;75;3,5;3;3,2;4;3;"nd";"1"
-40,95;180;1080;-3;1982;1259;7,65;8,24;25;2;2;4;4;4;"ov";"0"
-40,6;150;1250;-3;1983;1592;24,24;17,9;38;3,5;3,5;3;3,3;2,5;"am";"1"
-40,6;150;1250;-3;1983;2562;17,4;14,14;63;3,5;4;3,7;4;3,5;"co";"1"
-40,6;150;1250;-3;1983;2568;24,89;16,71;63;3;2,5;2,7;3;2;"ni";"0"
-40,6;150;1250;-3;1983;2550;7,84;3,34;38;2;2,3;1,5;2;2;"re";"0"
-40,6;150;1250;-3;1983;2575;6,87;9,4;50;1,5;3;2;2;2;"rd";"0"
-40,6;150;1250;-3;1983;2634;21,72;14,75;38;3;3;3;4;2,3;"nd";"1"
-40,6;150;1250;-3;1983;1522;20,8;15,41;25;3,5;2,8;3,3;3,2;3,5;"ob";"1"
-40,6;150;1250;-3;1983;2573;23,29;17,74;75;3;3;3;3,5;2,5;"pu";"1"
-40,6;150;1250;-3;1983;2550;24,55;15,98;13;3;2,7;4;3,3;3;"re";"0"
-40,6;150;1250;-3;1983;2575;3,62;6,03;25;1;3;2,5;2,5;3;"rd";"0"
-40,6;150;1250;-3;1983;2548;41,51;14,6;25;3;3;1,5;1,5;1;"fa";"0"
-40,6;150;1250;-3;1983;2570;34,67;15,41;13;4;3;2,5;2,5;2;"ob";"0"
-40,6;150;1250;-3;1983;2573;27,4;17,9;38;3;3,3;2,5;3;2;"pu";"1"
-40,6;150;1250;-3;1983;2575;5,18;4,82;38;1;2;2;2;2;"rd";"0"
-40,95;180;1080;-3;1983;2573;1,48;2,96;13;1;3;3;3;3;"pu";"0"
-40,95;180;1080;-3;1983;2575;6,7;6,83;75;2,7;2,7;3;3,5;3,5;"rd";"0"
-40,95;180;1080;-3;1983;2552;1,59;2,89;38;2,5;3;3;3;3;"fr";"0"
-40,95;180;1080;-3;1983;2569;5,32;5,91;50;3;4;3,5;4;3,5;"nd";"0"
-41,1333333333333;220;1050;-2;1983;2570;16,55;8,21;100;3,5;3;3,5;3,3;3;"ob";"1"
-41,1333333333333;220;1050;-2;1983;2553;20,82;11,37;88;2,5;3,3;3,3;3;2,3;"re";"0"
-41,1333333333333;220;1050;-2;1983;2548;13,7;5,35;88;4;3;2;3;1,5;"fa";"1"
-41,1333333333333;220;1050;-2;1983;2750;14,5;8,17;88;1;3;3;3;3;"pa";"0"
-41,1333333333333;220;1050;-2;1983;2562;17,62;9,9;100;3,5;3;3;3,3;3,3;"co";"1"
-41,1333333333333;220;1050;-2;1983;2553;11,55;6,56;100;3;2,7;3,3;4;4;"re";"1"
-41,2666666666667;300;1200;-3;1982;2560;11,66;7,27;100;3;3;2;3;2;"am";"0"
-41,2666666666667;300;1200;-3;1982;2548;7,7;5,69;100;3;3;4;4;4;"fa";"0"
-41,2666666666667;300;1200;-3;1982;1788;6,76;6,76;75;1;1;3;3;3;"ov";"0"
-41,2666666666667;300;1200;-3;1982;2550;9,84;8,68;75;2;2;4;4;4;"re";"0"
-41,2666666666667;300;1200;-3;1982;1352;4,98;4,05;75;2;2,5;3;3;3;"re";"0"
-41,2666666666667;300;1200;-3;1982;2432;8,92;6,14;75;2,5;3;4;4;3,5;"re";"0"
-41,2666666666667;300;1200;-3;1982;2426;16,69;9,48;50;4;3;4;4;3;"fa";"1"
-41,2666666666667;300;1200;-3;1982;1595;15,69;8,95;100;3;3;4;4;3;"nd";"1"
-41,2666666666667;300;1200;-3;1982;2569;17,03;10,42;100;3;3;4;4;3;"nd";"1"
-41,2666666666667;300;1200;-3;1982;1788;6,06;4,2;100;1,5;1,5;2;2;1;"ov";"0"
-41,2666666666667;300;1200;-3;1982;2573;7,84;4,29;25;2;4;1;2;3;"pu";"0"
-41,2666666666667;300;1200;-3;1982;2550;5,44;4,05;50;1;2;3;3;3;"re";"0"
-41,2666666666667;300;1200;-3;1982;1352;11,93;11;100;3,5;3;4;4;3,5;"re";"1"
-41,2666666666667;300;1200;-3;1982;1592;20,43;10,39;75;3;4;2;3;2;"am";"1"
-41,2666666666667;300;1200;-3;1982;2621;5,1;2,66;75;3;2;2;2;3;"br";"0"
-41,2666666666667;300;1200;-3;1982;2548;24,77;10,67;100;4,5;3;4;3;2;"fa";"1"
-41,2666666666667;300;1200;-3;1982;1171;8,4;3,91;100;3;2;1;2;1;"ka";"0"
-40;150;1300;-2;1983;2568;31,63;13,91;60;3,6;2,6;3,6;3,3;2,8;"ni";"1"
-40;150;1300;-2;1983;1596;20,11;13,55;20;3;4;4;4;4;"nd";"0"
-40;150;1300;-2;1983;2553;27,44;11,32;20;3,5;3;3,3;4;2,9;"re";"1"
-40;150;1300;-2;1983;1252;27,13;11,88;90;3,3;3,7;2,1;2,1;2;"cr";"0"
-40;150;1300;-2;1983;1596;14,9259108846687;17,05;40;3,9;3,9;3,2;3,3;2,4;"nd";"1"
-40;150;1300;-2;1983;2571;39,79;18,02;40;4,3;2,5;3,4;3,8;3,1;"ov";"1"
-40;150;1300;-2;1983;1252;26,05;12,15;10;3;3;2,5;3,3;3;"cr";"0"
-40;150;1300;-2;1983;2552;14,24;7,12;10;2;3;3;4;4;"fr";"0"
-40;150;1300;-2;1983;2569;31,33;10,2;10;3,5;4;3;4;3;"nd";"1"
-40;150;1300;-2;1983;2550;9,99;5,33;10;1,5;2,5;3;3;3;"re";"0"
-40,95;180;1080;-3;1981;1111;2,84;3,41;3;1;2;3;3;3;"bxs";"0"
-40,95;180;1080;-3;1981;2562;7,99;5,49;17;2;3;2,5;3,3;3;"co";"0"
-40,95;180;1080;-3;1981;1596;4,56;3,58;13;2;3;2;3;3;"nd";"0"
-40,95;180;1080;-3;1981;2560;9,16;7,23;17;3;4;3;4;4;"am";"0"
-40,95;180;1080;-3;1981;1785;7,89;5,65;45;2,5;2;3;3,3;2,5;"ov";"0"
-40,95;180;1080;-3;1981;2622;11,07;8,95;70;3;2;2,5;4;3;"ov";"1"
-40,95;180;1080;-3;1981;2550;15,37;10,82;13;3;2,7;3,5;3,5;3;"re";"0"
-40,95;180;1080;-3;1981;2553;11,96;9,91;33;4;4;4;4;4;"re";"1"
-40,95;180;1080;-3;1981;2575;7,94;6,16;51;2,5;2;2,5;4,5;4;"rd";"0"
-39,7166666666667;150;900;-2;1986;3271;18,73;8,53;47,6041824734155;2,64926677870467;2,73125717731959;2,69124913724072;2,89269883652584;2,57726756996517;"nd";"0"
-39,7166666666667;150;900;-2;1986;3273;10,1;4,32;47,595053439417;2,64900259437883;2,73119570002883;2,69106642215003;2,89249117099293;2,57717072736505;"pu";"0"
-39,7166666666667;150;900;-2;1986;2573;23,62;10,11;50,2472169115196;2,71418203533097;2,72712032402322;2,72832974890874;2,93635390885366;2,58644895358517;"pu";"0"
-39,7166666666667;150;900;-2;1986;3275;15,25;5,72;47,5883098595573;2,6488583226358;2,73124674066335;2,69100100897807;2,8924101815505;2,57718210385732;"te";"0"
-39,7166666666667;150;900;-2;1986;3266;25,73;11,75;47,6243555059006;2,64979411031628;2,73128600765047;2,69157571717015;2,89307738387381;2,57738957259659;"am";"0"
-39,7166666666667;150;900;-2;1986;2569;27,79;12,65;50,2631581623323;2,71459396541709;2,72713404320972;2,72858128479311;2,93664624250778;2,58653757221004;"nd";"0"
-39,7166666666667;150;900;-2;1986;3068;32,15;14,64;48,3750062710926;2,66825406685177;2,73015528814239;2,70213888680187;2,90550908028701;2,5800351748322;"nd";"0"
-39,7166666666667;150;900;-2;1986;3268;14,31;6,53;47,6147551014306;2,64950622559908;2,73120228630636;2,69136981556831;2,89284467917034;2,57727133684524;"am";"0"
-39,7166666666667;150;900;-2;1986;2562;29,11;12,28;50,2898009477981;2,71525188911646;2,72709907834582;2,72895992917213;2,9370913592889;2,586635914596;"co";"0"
-39,7166666666667;150;900;-2;1986;3068;29,76;13,55;48,3745817475792;2,66823273184745;2,730135273636;2,70211801825247;2,90548654376129;2,58001592401793;"nd";"0"
-39,7166666666667;150;900;-2;1986;1825;19,63;8,97;53,0780678819254;2,78367130725549;2,72261571294438;2,76799213088053;2,98305575512471;2,59621934429405;"ra";"0"
-39,7166666666667;150;900;-2;1986;3274;20,57;7,71;47,5930000111159;2,64899675283125;2,73128344813402;2,69109857535806;2,89252071812866;2,577236261561;"te";"0"
-44,7116230563722;150;1750;-2;1986;-47,7582020420721;27,68;12,64;72,6672518104842;3,57131800688849;3,27302424601851;3,461858892186;3,74284654504059;3,16376854868445;"am";"0"
-44,7111902799492;150;1750;-2;1986;-47,7733083470125;24;10,96;72,6666273549817;3,57128586452992;3,27299336576643;3,46182715715694;3,74281231388122;3,16373899390424;"ra";"0"
-40,6;100;1250;-2;1983;2548;41,63;12,64;28;4,2;3,2;2,3;1,9;1,7;"fa";"0"
-40,6;100;1250;-2;1983;2568;28,21;9,47;94;4,6;3;2;1,8;1,2;"ni";"1"
