"Latitude";"Altitude";"Rainfall";"Frosts";"Year";"Sp";"PMCno";"DBH";"Ht";"Surv";"Vig";"Ins_res";"Stem_Fm";"Crown_Fm";"Brnch_Fm";"Utility"
-39,8333333333333;70;1000;-2;1981;"fr";1339;33,8;16;50;5;3;2;2;0,5;"1"
-39,8333333333333;70;1000;-2;1981;"sm";1340;20,1;6,9;88;3;2,5;1;0,5;0;"0"
-39,8333333333333;70;1000;-2;1981;"ka";1171;13,1;10,1;100;2;2;2;2;2;"0"
-39,8333333333333;70;1000;-2;1981;"ov";1785;10,5;7,6;88;2,3;2;3;3,5;3;"0"
-39,8333333333333;70;1000;-2;1981;"pu";1598;14;10,3;100;3,5;4;2;3;2;"0"
-39,8333333333333;70;1000;-2;1981;"re";1787;21,8;13,8;100;5;3;3;3;2;"1"
-39,8333333333333;70;1000;-2;1981;"re";2482;16,4;12,1;88;4,8;3;3,3;3,5;2;"1"
-39,8333333333333;70;1000;-2;1981;"re";2431;17,6;12,4;100;3,5;3,3;3;3;2;"1"
-39,8333333333333;70;1000;-2;1981;"ro";1192;12,2;4,4;75;3;2;3;2,5;2,5;"0"
-40,95;180;1080;-3;1981;"ka";1171;6,16;4,3;40;3;2;1;1;1;"0"
-40,95;180;1080;-3;1981;"rd";1524;3,21;3,72;50;1,5;2;2;4;4;"0"
-40,95;180;1080;-3;1981;"br";1112;11,43;7,83;88;3;2;3,5;4;4;"1"
-40,95;180;1080;-3;1981;"br";1113;3,98;3,98;75;3;2;3;4;3;"0"
-40,95;180;1080;-3;1981;"fa";1978;4,04;4,66;50;2,5;3;3,5;3,5;3,5;"0"
-40,95;180;1080;-3;1981;"fa";1482;11,03;6,25;38;3,5;3,5;3;2,5;2;"0"
-40,95;180;1080;-3;1981;"fr";1786;17,74;9,99;100;5;3;3;2,5;2;"1"
-40,95;180;1080;-3;1981;"nd";1596;2,73;3,77;100;2,5;4;3,5;4,5;4;"1"
-40,95;180;1080;-3;1981;"pu";1598;7,94;7,77;100;3,5;4;2,5;4;3,3;"1"
-40,95;180;1080;-3;1981;"br";1113;4,62;4,11;88;3;2;2,5;3,5;3;"0"
-40,95;180;1080;-3;1981;"ov";1785;3,2;3,56;88;1,5;1,8;2,5;3,3;3,5;"0"
-41,2;160;1000;-3;1981;"ag";1094;12;10,3;38;2,8;3,2;2,8;3,2;3;"0"
-41,2;160;1000;-3;1981;"el";1338;8,2;6,6;63;4;4;3;3;3;"0"
-41,2;160;1000;-3;1981;"ob";2469;13,4;12,3;88;4;3;3,5;3;2,5;"1"
-41,2;160;1000;-3;1981;"rd";1524;6,5;7;50;2,5;2,5;3;3;3;"0"
-41,2;160;1000;-3;1981;"br";1112;7,4;6,6;3;2;3;3;3;1;"0"
-41,2;160;1000;-3;1981;"br";1113;6,6;5,4;3;2;3;3;3,5;1,5;"0"
-41,2;160;1000;-3;1981;"fr";1339;15;11,6;4;3;2;2;2;3;"0"
-41,2;160;1000;-3;1981;"fr";1786;15,6;12,1;4;3;3,5;3;2;3;"0"
-41,2;160;1000;-3;1981;"re";2430;13;10,4;4;3;3,5;2,5;2;4;"0"
-41,2;160;1000;-3;1981;"re";2431;10,6;10,2;4;3;3,5;2,5;3;3;"0"
-41,2;160;1000;-3;1981;"re";1787;10,3;10;4;3;4;3;3;3;"0"
-41,2;160;1000;-3;1981;"si";2435;15;13;2,5;3;4;4;4;2;"0"
-41,2;160;1000;-3;1981;"sm";1340;7,7;6,1;2;2;2;2;3;0,5;"0"
-41,2;160;1000;-3;1981;"br";1112;4;3,2;63;2;1,5;3;3;3;"0"
-41,2;160;1000;-3;1981;"fa";1978;11;8,1;100;4;3;2;2;2;"1"
-41,2;160;1000;-3;1981;"ka";1171;3,5;2,9;75;1;1;3;3;3;"0"
-41,2;160;1000;-3;1981;"ob";1337;10,5;7,5;63;3,5;2,5;2,5;2;2,5;"1"
-41,2;160;1000;-3;1981;"nc";1780;4,9;2,8;63;2;3;3;3,5;3,5;"0"
-41,2;160;1000;-3;1981;"si";2435;6;7;13;3;3;4;4;4;"0"
-40,95;180;1080;-3;1982;"fa";2548;22,23;12,82;100;5;4;3;3;2;"1"
-40,95;180;1080;-3;1982;"fr";2552;1,82;2,43;13;1;2,5;3;3;3;"0"
-40,95;180;1080;-3;1982;"ov";1785;3,53;3,3;75;1,8;2;2,5;3;3;"0"
-40,95;180;1080;-3;1982;"br";2621;3,09;2,63;75;2,5;2;3,3;3,3;3,3;"0"
-40,95;180;1080;-3;1982;"nd";1596;5,73;4,98;75;2,7;3;3;4;3;"0"
-40,95;180;1080;-3;1982;"nd";2634;10,97;9,97;75;3,5;3;3,2;4;3;"1"
-40,95;180;1080;-3;1982;"ov";1259;7,65;8,24;25;2;2;4;4;4;"0"
-40,6;150;1250;-3;1983;"am";1592;24,24;17,9;38;3,5;3,5;3;3,3;2,5;"1"
-40,6;150;1250;-3;1983;"co";2562;17,4;14,14;63;3,5;4;3,7;4;3,5;"1"
-40,6;150;1250;-3;1983;"ni";2568;24,89;16,71;63;3;2,5;2,7;3;2;"0"
-40,6;150;1250;-3;1983;"re";2550;7,84;3,34;38;2;2,3;1,5;2;2;"0"
-40,6;150;1250;-3;1983;"rd";2575;6,87;9,4;50;1,5;3;2;2;2;"0"
-40,6;150;1250;-3;1983;"nd";2634;21,72;14,75;38;3;3;3;4;2,3;"1"
-40,6;150;1250;-3;1983;"ob";1522;20,8;15,41;25;3,5;2,8;3,3;3,2;3,5;"1"
-40,6;150;1250;-3;1983;"pu";2573;23,29;17,74;75;3;3;3;3,5;2,5;"1"
-40,6;150;1250;-3;1983;"re";2550;24,55;15,98;13;3;2,7;4;3,3;3;"0"
-40,6;150;1250;-3;1983;"rd";2575;3,62;6,03;25;1;3;2,5;2,5;3;"0"
-40,6;150;1250;-3;1983;"fa";2548;41,51;14,6;25;3;3;1,5;1,5;1;"0"
-40,6;150;1250;-3;1983;"ob";2570;34,67;15,41;13;4;3;2,5;2,5;2;"0"
-40,6;150;1250;-3;1983;"pu";2573;27,4;17,9;38;3;3,3;2,5;3;2;"1"
-40,6;150;1250;-3;1983;"rd";2575;5,18;4,82;38;1;2;2;2;2;"0"
-40,95;180;1080;-3;1983;"pu";2573;1,48;2,96;13;1;3;3;3;3;"0"
-40,95;180;1080;-3;1983;"rd";2575;6,7;6,83;75;2,7;2,7;3;3,5;3,5;"0"
-40,95;180;1080;-3;1983;"fr";2552;1,59;2,89;38;2,5;3;3;3;3;"0"
-40,95;180;1080;-3;1983;"nd";2569;5,32;5,91;50;3;4;3,5;4;3,5;"0"
-41,1333333333333;220;1050;-2;1983;"ob";2570;16,55;8,21;100;3,5;3;3,5;3,3;3;"1"
-41,1333333333333;220;1050;-2;1983;"re";2553;20,82;11,37;88;2,5;3,3;3,3;3;2,3;"0"
-41,1333333333333;220;1050;-2;1983;"fa";2548;13,7;5,35;88;4;3;2;3;1,5;"1"
-41,1333333333333;220;1050;-2;1983;"pa";2750;14,5;8,17;88;1;3;3;3;3;"0"
-41,1333333333333;220;1050;-2;1983;"co";2562;17,62;9,9;100;3,5;3;3;3,3;3,3;"1"
-41,1333333333333;220;1050;-2;1983;"re";2553;11,55;6,56;100;3;2,7;3,3;4;4;"1"
-41,2666666666667;300;1200;-3;1982;"am";2560;11,66;7,27;100;3;3;2;3;2;"0"
-41,2666666666667;300;1200;-3;1982;"fa";2548;7,7;5,69;100;3;3;4;4;4;"0"
-41,2666666666667;300;1200;-3;1982;"ov";1788;6,76;6,76;75;1;1;3;3;3;"0"
-41,2666666666667;300;1200;-3;1982;"re";2550;9,84;8,68;75;2;2;4;4;4;"0"
-41,2666666666667;300;1200;-3;1982;"re";1352;4,98;4,05;75;2;2,5;3;3;3;"0"
-41,2666666666667;300;1200;-3;1982;"re";2432;8,92;6,14;75;2,5;3;4;4;3,5;"0"
-41,2666666666667;300;1200;-3;1982;"fa";2426;16,69;9,48;50;4;3;4;4;3;"1"
-41,2666666666667;300;1200;-3;1982;"nd";1595;15,69;8,95;100;3;3;4;4;3;"1"
-41,2666666666667;300;1200;-3;1982;"nd";2569;17,03;10,42;100;3;3;4;4;3;"1"
-41,2666666666667;300;1200;-3;1982;"ov";1788;6,06;4,2;100;1,5;1,5;2;2;1;"0"
-41,2666666666667;300;1200;-3;1982;"pu";2573;7,84;4,29;25;2;4;1;2;3;"0"
-41,2666666666667;300;1200;-3;1982;"re";2550;5,44;4,05;50;1;2;3;3;3;"0"
-41,2666666666667;300;1200;-3;1982;"re";1352;11,93;11;100;3,5;3;4;4;3,5;"1"
-41,2666666666667;300;1200;-3;1982;"am";1592;20,43;10,39;75;3;4;2;3;2;"1"
-41,2666666666667;300;1200;-3;1982;"br";2621;5,1;2,66;75;3;2;2;2;3;"0"
-41,2666666666667;300;1200;-3;1982;"fa";2548;24,77;10,67;100;4,5;3;4;3;2;"1"
-41,2666666666667;300;1200;-3;1982;"ka";1171;8,4;3,91;100;3;2;1;2;1;"0"
-40;150;1300;-2;1983;"ni";2568;31,63;13,91;60;3,6;2,6;3,6;3,3;2,8;"1"
-40;150;1300;-2;1983;"nd";1596;20,11;13,55;20;3;4;4;4;4;"0"
-40;150;1300;-2;1983;"re";2553;27,44;11,32;20;3,5;3;3,3;4;2,9;"1"
-40;150;1300;-2;1983;"cr";1252;27,13;11,88;90;3,3;3,7;2,1;2,1;2;"0"
-40;150;1300;-2;1983;"nd";1596;31,33;17,05;40;3,9;3,9;3,2;3,3;2,4;"1"
-40;150;1300;-2;1983;"ov";2571;39,79;18,02;40;4,3;2,5;3,4;3,8;3,1;"1"
-40;150;1300;-2;1983;"cr";1252;26,05;12,15;10;3;3;2,5;3,3;3;"0"
-40;150;1300;-2;1983;"fr";2552;14,24;7,12;10;2;3;3;4;4;"0"
-40;150;1300;-2;1983;"nd";2569;31,33;10,2;10;3,5;4;3;4;3;"1"
-40;150;1300;-2;1983;"re";2550;9,99;5,33;10;1,5;2,5;3;3;3;"0"
-40,95;180;1080;-3;1981;"bxs";1111;2,84;3,41;3;1;2;3;3;3;"0"
-40,95;180;1080;-3;1981;"co";2562;7,99;5,49;17;2;3;2,5;3,3;3;"0"
-40,95;180;1080;-3;1981;"nd";1596;4,56;3,58;13;2;3;2;3;3;"0"
-40,95;180;1080;-3;1981;"am";2560;9,16;7,23;17;3;4;3;4;4;"0"
-40,95;180;1080;-3;1981;"ov";1785;7,89;5,65;45;2,5;2;3;3,3;2,5;"0"
-40,95;180;1080;-3;1981;"ov";2622;11,07;8,95;70;3;2;2,5;4;3;"1"
-40,95;180;1080;-3;1981;"re";2550;15,37;10,82;13;3;2,7;3,5;3,5;3;"0"
-40,95;180;1080;-3;1981;"re";2553;11,96;9,91;33;4;4;4;4;4;"1"
-40,95;180;1080;-3;1981;"rd";2575;7,94;6,16;51;2,5;2;2,5;4,5;4;"0"
-39,7166666666667;150;900;-2;1986;"nd";3271;18,73;8,53;20;3;4;3;4;3,5;"0"
-39,7166666666667;150;900;-2;1986;"pu";3273;10,1;4,32;50;2,7;3;3,2;3,5;3;"0"
-39,7166666666667;150;900;-2;1986;"pu";2573;23,62;10,11;100;3;3,3;3;3;2;"0"
-39,7166666666667;150;900;-2;1986;"te";3275;15,25;5,72;30;2,7;4;3;3,5;3;"0"
-39,7166666666667;150;900;-2;1986;"am";3266;25,73;11,75;17;3;3;3;4;4;"0"
-39,7166666666667;150;900;-2;1986;"nd";2569;27,79;12,65;20;3;3;3;4;3;"0"
-39,7166666666667;150;900;-2;1986;"nd";3068;32,15;14,64;20;3;3,9;3;4;3;"0"
-39,7166666666667;150;900;-2;1986;"am";3268;14,31;6,53;20;3;4;3;4;4;"0"
-39,7166666666667;150;900;-2;1986;"co";2562;29,11;12,28;20;3;3;3,3;4;3;"0"
-39,7166666666667;150;900;-2;1986;"nd";3068;29,76;13,55;20;3;3;3;4;3;"0"
-39,7166666666667;150;900;-2;1986;"ra";1825;19,63;8,97;30;3;4;3;3,5;3;"0"
-39,7166666666667;150;900;-2;1986;"te";3274;20,57;7,71;30;2,7;4;3;3,5;3;"0"
-39,7166666666667;150;1750;-2;1986;"am";3068;27,68;12,64;10;3;3;3;4;3;"0"
-39,7166666666667;150;1750;-2;1986;"ra";2569;24;10,96;10;3;3;3;4;3;"0"
-40,6;100;1250;-2;1983;"fa";2548;41,63;12,64;28;4,2;3,2;2,3;1,9;1,7;"0"
-40,6;100;1250;-2;1983;"ni";2568;28,21;9,47;94;4,6;3;2;1,8;1,2;"1"
