"wave";"age";"age_o";"d_age";"importance_same_race";"importance_same_religion";"pref_o_attractive";"pref_o_sincere";"pref_o_intelligence";"pref_o_funny";"pref_o_ambitious";"pref_o_shared_interests";"attractive_o";"sinsere_o";"intelligence_o";"funny_o";"ambitous_o";"shared_interests_o";"attractive_important";"sincere_important";"intellicence_important";"funny_important";"ambtition_important";"shared_interests_important";"attractive";"sincere";"intelligence";"funny";"ambition";"attractive_partner";"sincere_partner";"intelligence_partner";"funny_partner";"ambition_partner";"shared_interests_partner";"sports";"tvsports";"exercise";"dining";"museums";"art";"hiking";"gaming";"clubbing";"reading";"tv";"theater";"movies";"concerts";"music";"shopping";"yoga";"interests_correlate";"expected_happy_with_sd_people";"expected_num_interested_in_me";"expected_num_matches";"like";"guess_prob_liked";"met";"has_null";"gender";"d_d_age";"race";"race_o";"samerace";"d_importance_same_race";"d_importance_same_religion";"field";"d_pref_o_attractive";"d_pref_o_sincere";"d_pref_o_intelligence";"d_pref_o_funny";"d_pref_o_ambitious";"d_pref_o_shared_interests";"d_attractive_o";"d_sinsere_o";"d_intelligence_o";"d_funny_o";"d_ambitous_o";"d_shared_interests_o";"d_attractive_important";"d_sincere_important";"d_intellicence_important";"d_funny_important";"d_ambtition_important";"d_shared_interests_important";"d_attractive";"d_sincere";"d_intelligence";"d_funny";"d_ambition";"d_attractive_partner";"d_sincere_partner";"d_intelligence_partner";"d_funny_partner";"d_ambition_partner";"d_shared_interests_partner";"d_sports";"d_tvsports";"d_exercise";"d_dining";"d_museums";"d_art";"d_hiking";"d_gaming";"d_clubbing";"d_reading";"d_tv";"d_theater";"d_movies";"d_concerts";"d_music";"d_shopping";"d_yoga";"d_interests_correlate";"d_expected_happy_with_sd_people";"d_expected_num_interested_in_me";"d_expected_num_matches";"d_like";"d_guess_prob_liked";"decision";"decision_o";"match"
1;21;28;7;8;1;50;0;25;10;0;15;5;9;9;9;9;6;20;5;25;25;10;15;6;3;6;10;8;7;5;7;8;7;9;7;4;7;7;6;8;6;6;8;6;8;6;6;3;7;8;3;-0,13;7;10;3,05604387439937;9;4;0;"1";"female";"[7-37]";"European/Caucasian-American";"European/Caucasian-American";"1";"[6-10]";"[0-1]";"Law";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[16-20]";"[0-15]";"[21-100]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[0-5]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[-1-0]";"[7-10]";"[10-20]";"[0-2]";"[9-10]";"[0-4]";"1";"1";"1"
1;23;30;7;1;1;35;15;25;10;5;10;5;6;8;4;5;4;10;25;20;25;5;15;5;7;8;9;5;8;8;8;8;3;4;10;8;9;7;8;7;9;2;6;9;2;5;6;6;4;1;1;0,47;4;3;4;8;7;0;"0";"female";"[7-37]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[0-1]";"[0-1]";"law";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-15]";"[21-100]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0.33-1]";"[0-4]";"[0-3]";"[3-5]";"[6-8]";"[7-10]";"1";"0";"0"
1;23;28;5;1;1;50;0;25;10;0;15;6;7;7;6;6;6;10;25;20;25;5;15;5;7;8;9;5;7;6;8;8;6;9;10;8;9;7;8;7;9;2;6;9;2;5;6;6;4;1;1;0,46;4;3;4;9;6;0;"0";"female";"[4-6]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[0-1]";"[0-1]";"law";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-15]";"[21-100]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[0-5]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0.33-1]";"[0-4]";"[0-3]";"[3-5]";"[9-10]";"[5-6]";"1";"1";"1"
1;22;22;0;2;4;60;0;0;40;0;0;7;9;10;6;6;5;15;15;25;20;15;10;6;6;5;7;7;6;6;8;4;9;4;5;3;4;10;10;10;2;3;8;8;8;10;10;10;10;10;10;0,21;7;3;2;7;3;1;"0";"female";"[0-1]";"Asian/Pacific Islander/Asian-American";"European/Caucasian-American";"0";"[2-5]";"[2-5]";"Law";"[21-100]";"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[0-15]";"[0-15]";"[21-100]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[0-0.33]";"[7-10]";"[0-3]";"[0-2]";"[6-8]";"[0-4]";"0";"1";"0"
1;25;30;5;1;1;35;15;25;10;5;10;6;4;7;5;6;4;9,09;18,18;27,27;18,18;18,18;9,09;7;4;8;8;8;6;7;8;5;7;7;2;2;1;10;9;9;3;2;10;8;10;9;9;6;6;8;6;0,05;6;10;2,98541794118619;6;6;0;"1";"female";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[0-1]";"Masters in Public Administration";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[6-8]";"[0-5]";"[0-15]";"[16-20]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-0.33]";"[5-6]";"[10-20]";"[0-2]";"[6-8]";"[5-6]";"1";"0";"0"
1;25;28;3;1;1;50;0;25;10;0;15;8;7;8;10;8;10;9,09;18,18;27,27;18,18;18,18;9,09;7;4;8;8;8;8;8;5;9;8;9;2;2;1;10;9;9;3;2;10;8;10;9;9;6;6;8;6;-0,47;6;10;3,02789034096558;7;10;0;"1";"female";"[2-3]";"European/Caucasian-American";"European/Caucasian-American";"1";"[0-1]";"[0-1]";"Masters in Public Administration";"[21-100]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-15]";"[16-20]";"[21-100]";"[16-20]";"[16-20]";"[0-15]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[-1-0]";"[5-6]";"[10-20]";"[0-2]";"[6-8]";"[7-10]";"1";"1";"1"
1;26;27;1;1;1;35;20;20;20;0;5;6;8;7;8;7;5;20;10;20;30;10;10;7;6;10;7;7;8;10;9;8;7;6;4;3;1;8;6;7;2;2;10;8;8;10;10;9;9;8;3;0,19;6;15;1;5;5;0;"0";"female";"[0-1]";"Other";"European/Caucasian-American";"0";"[0-1]";"[0-1]";"Masters in Public Administration";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[16-20]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-0.33]";"[5-6]";"[10-20]";"[0-2]";"[0-5]";"[5-6]";"1";"0";"0"
1;26;27;1;1;1;33,33;11,11;11,11;11,11;11,11;22,22;7;7;7;7;6;5;20;10;20;30;10;10;7;6;10;7;7;6;7;8;7;9;6;4;3;1;8;6;7;2;2;10;8;8;10;10;9;9;8;3;0,1;6;15;1;7;5;0;"0";"female";"[0-1]";"Other";"European/Caucasian-American";"0";"[0-1]";"[0-1]";"Masters in Public Administration";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[16-20]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[0-0.33]";"[5-6]";"[10-20]";"[0-2]";"[6-8]";"[5-6]";"1";"0";"0"
1;26;24;2;1;1;100;0;0;0;0;0;5;6;6;6;6;6;20;10;20;30;10;10;7;6;10;7;7;7;8;7;8;7;8;4;3;1;8;6;7;2;2;10;8;8;10;10;9;9;8;3;-0,23;6;15;1;8;5;0;"0";"female";"[2-3]";"Other";"European/Caucasian-American";"0";"[0-1]";"[0-1]";"Masters in Public Administration";"[21-100]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-15]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[16-20]";"[0-15]";"[16-20]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[9-10]";"[6-8]";"[6-8]";"[9-10]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[0-5]";"[-1-0]";"[5-6]";"[10-20]";"[0-2]";"[6-8]";"[5-6]";"1";"0";"0"
1;26;22;4;4;4;60;0;0;40;0;0;1;1;1;1;1;1;15;15;15;40;10;5;6;8;10;6;9;1;1;1;1;1;5,30532421042672;9;9;9;7;6;6;7;1;7;8;5;6;7;7;8;7;7;0,65;7;10;2,78376583967728;1;1;1;"1";"female";"[4-6]";"European/Caucasian-American";"European/Caucasian-American";"1";"[2-5]";"[2-5]";"Masters of Social Work&Education";"[21-100]";"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-15]";"[0-15]";"[0-15]";"[21-100]";"[0-15]";"[0-15]";"[6-8]";"[6-8]";"[9-10]";"[6-8]";"[9-10]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[9-10]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0.33-1]";"[7-10]";"[10-20]";"[0-2]";"[0-5]";"[0-4]";"0";"0";"0"
1;27;21;6;7;3;15;20;20;15;15;15;6;9;7;7;6;5;35;20;20;20;0;5;8;9;7;8;5;6;8;8;8;8;6;8;7;2;6;7;5;5;5;4;9;2;4;8;7;8;5;1;0,14;7;3;0;7;4;0;"0";"male";"[4-6]";"European/Caucasian-American";"Asian/Pacific Islander/Asian-American";"0";"[6-10]";"[2-5]";"Finance";"[0-15]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[21-100]";"[16-20]";"[16-20]";"[16-20]";"[0-15]";"[0-15]";"[6-8]";"[9-10]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-5]";"[0-5]";"[9-10]";"[0-5]";"[0-5]";"[6-8]";"[6-8]";"[6-8]";"[0-5]";"[0-5]";"[0-0.33]";"[7-10]";"[0-3]";"[0-2]";"[6-8]";"[0-4]";"0";"1";"0"
