"gq";"gqtypeg";"farm";"ownershg";"value";"rent";"ftotinc";"nfams";"ncouples";"nmothers";"nfathers";"momloc";"stepmom";"momrule";"poploc";"steppop";"poprule";"sploc";"sprule";"famsize";"nchild";"nchlt5";"famunit";"eldch";"yngch";"nsibs";"relateg";"age";"sex";"raceg";"marst";"chborn";"school";"educrec";"schltype";"empstatg";"labforce";"occscore";"sei";"classwkg";"wkswork2";"hrswork2";"yrlastwk";"workedyr";"inctot";"incwage";"incbus";"incfarm";"incss";"incwelfr";"incother";"poverty";"migrat5g";"movedin";"vetstat";"binaryClass"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;1500;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"3";"1";"1";11;1;"0";"Head_Householder";34;"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"14-26_weeks";"1-14_hours";"Worked_6-10_yrs_ago";"Yes";1500;1500;0;"0";0;0;0;10;"Same_house";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;12160;"2";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"8";"0";"0";"1";99;99;"4";"Child";0;"Female";"White";"Never_married_single";"9";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Works_for_wages_salary";"48-49_weeks";"15-29_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;58;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;262;6720;"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"1";"1";3;3;"0";"Head_Householder";35;"Female";"White";"Divorced";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"27-39_weeks";"35-39_hours";"Never_worked";"No";6720;0;0;"0";0;6720;0;79;"Same_house";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";77500;0;39000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";20;8;"0";"Spouse";41;"Female";"Black_Negro";"Married_spouse_present";"3";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";29;72;"Works_for_wages_salary";"40-47_weeks";"35-39_hours";"Worked_current_yr";"Yes";7000;7000;0;"0";0;0;0;300;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";350000;0;198616;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";99;99;"3";"Child";7;"Male";"White";"Never_married_single";"12_(12+_1960-1990)";"Yes_in_school";"None_or_preschool";"Private_school_(19601990)";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Self-employed";"14-26_weeks";"49-59_hours";"Never_worked";"Yes";0;999999;999999;"999999";99999;99999;99999;501;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;91524;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";18;16;"0";"Spouse";46;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";35;66;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";30800;30000;800;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;20000;"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"1";"Sibling";19;"Male";"White";"Married_spouse_absent";"6";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Employed";"Yes_in_labor_force";17;11;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";13000;13000;0;"0";0;0;0;154;"Moved_place_not_reported";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;143515;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";73;"Male";"White";"Divorced";"1_child";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";61;93;"Self-employed";"50-52_weeks";"35-39_hours";"Worked_current_yr";"Yes";143515;0;123515;"0";0;0;0;501;"Same_house";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";112500;0;21584;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"2";"Child";17;"Male";"White";"Never_married_single";"3";"Yes_in_school";"Grade_11";"Public_school";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"27-39_weeks";"1-14_hours";"Never_worked";"No";0;0;0;"0";0;0;0;142;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;85194;"1";"1";"2";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";99;99;"2";"Child";23;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Unemployed";"Yes_in_labor_force";32;37;"Works_for_wages_salary";"27-39_weeks";"15-29_hours";"Worked_current_yr";"Yes";13194;13194;0;"0";0;0;0;478;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;76152;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"1";"0";"1";28;28;"0";"Spouse";63;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_10";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";11;11;"Works_for_wages_salary";"14-26_weeks";"15-29_hours";"Worked_2_yrs_prior";"No";15640;0;0;"0";13972;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;312;89220;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"1";"Sibling";43;"Male";"Black_Negro";"Married_spouse_absent";"2__children";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Unemployed";"Yes_in_labor_force";20;52;"Works_for_wages_salary";"27-39_weeks";"15-29_hours";"Worked_current_yr";"Yes";89220;75000;0;"0";5568;0;8652;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;34000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";43;"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";35;62;"Works_for_wages_salary";"14-26_weeks";"60+_hours";"Worked_current_yr";"Yes";0;0;0;"0";0;0;0;409;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;45000;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";41;"Male";"White";"Never_married_single";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";45000;40000;0;"0";0;0;0;501;"Same_house";"5";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;15000;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Partner_friend_visitor";26;"Male";"White";"Divorced";"1_child";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Worked_previous_yr";"Yes";15000;15000;0;"0";0;0;0;233;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;0;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"2";"4";"2";"0";"1";23;18;"0";"Head_Householder";45;"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Never_worked";"No";0;0;0;"0";0;0;0;1;"Moved_place_not_reported";"6";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";77500;0;56992;"1";"2";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"13";"0";"0";"1";99;99;"6";"Child";2;"Male";"White";"Never_married_single";"9";"No_not_in_school";"None_or_preschool";"Not_enrolled";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"40-47_weeks";"30-34_hours";"Never_worked";"Yes";0;999999;999999;"999999";99999;99999;99999;227;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;537;65000;"1";"1";"1";"1";"2";"0";"1";"1";"3";"1";"0";"0";"3";"0";"0";"1";99;99;"0";"Child";23;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_10";"Not_enrolled";"Employed";"Yes_in_labor_force";22;15;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_3-5_yrs_ago";"No";0;0;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;512;32400;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"0";"Child";31;"Male";"Other_Asian_or_Pacific";"Divorced";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";24;44;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_current_yr";"Yes";25500;25000;500;"0";0;0;0;390;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;675;26436;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1";99;99;"0";"Head_Householder";70;"Male";"White";"Divorced";"1_child";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"1-14_hours";"Never_worked";"No";15540;0;0;"0";7320;0;0;353;"Same_house";"1";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;437;1700;"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";99;99;"0";"Head_Householder";24;"Female";"White";"Married_spouse_absent";"1_child";"No_not_in_school";"Grade_10";"Not_enrolled";"Unemployed";"Yes_in_labor_force";22;18;"Works_for_wages_salary";"14-26_weeks";"35-39_hours";"Worked_previous_yr";"Yes";1700;1700;0;"0";0;0;0;26;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;312;30000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";14;11;"0";"Spouse";47;"Female";"White";"Married_spouse_present";"4";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";23;18;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_previous_yr";"Yes";13000;13000;0;"0";0;0;0;239;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;97702;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";65;"Female";"White";"Married_spouse_present";"5";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";31;65;"Works_for_wages_salary";"40-47_weeks";"40_hours";"Worked_current_yr";"Yes";42000;42000;0;"0";0;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;24000;"1";"1";"1";"1";"1";"0";"1";"2";"0";"1";"0";"0";"3";"0";"0";"1";99;99;"0";"Child";15;"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_9";"Not_enrolled";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"40-47_weeks";"49-59_hours";"Never_worked";"No";0;999999;999999;"999999";0;0;0;240;"Same_house";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;43000;"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"4";"0";"0";"1";99;99;"1";"Child";8;"Female";"Black_Negro";"Never_married_single";"9";"Yes_in_school";"Grade_1-4";"Public_school";"Unemployed";"No_not_in_labor_force";0;0;"Self-employed";"1-13_weeks";"15-29_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;342;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";275000;0;111050;"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Other_non-relatives";36;"Male";"White";"Divorced";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_previous_yr";"Yes";53000;52000;0;"0";0;0;0;501;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";112500;0;14110;"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";99;99;"0";"Other_non-relatives";28;"Male";"Black_Negro";"Never_married_single";"3";"No_not_in_school";"Grade_11";"Not_enrolled";"Employed";"Yes_in_labor_force";25;18;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_previous_yr";"Yes";3600;3600;0;"0";0;0;0;56;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;59750;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";74;"Female";"White";"Married_spouse_present";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";22;51;"Self-employed";"1-13_weeks";"15-29_hours";"Worked_2_yrs_prior";"No";14160;0;0;"0";11660;0;0;501;"Same_house";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;575;10400;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";99;99;"2";"Child";6;"Male";"Other_Asian_or_Pacific";"Never_married_single";"9";"Yes_in_school";"None_or_preschool";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Self-employed";"48-49_weeks";"30-34_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;70;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";112500;0;54000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"3";"0";"1";19;14;"0";"Head_Householder";48;"Male";"Black_Negro";"Married_spouse_present";"3";"No_not_in_school";"Grade_11";"Not_enrolled";"Employed";"Yes_in_labor_force";31;53;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_2_yrs_prior";"Yes";34000;34000;0;"0";0;0;0;356;"Same_house";"6";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;46573;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";20;20;"0";"Head_Householder";56;"Male";"White";"Married_spouse_present";"5";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";31;33;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";44773;30663;0;"0";0;0;0;480;"Same_house";"7";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;162;8808;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";99;99;"0";"Head_Householder";65;"Male";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_9";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";0;0;"Works_for_wages_salary";"1-13_weeks";"1-14_hours";"Worked_more_than_10_yrs_ago";"No";8208;0;0;"0";7860;348;0;118;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;337;20000;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";99;99;"0";"Spouse";59;"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_current_yr";"Yes";10000;10000;0;"0";0;0;0;241;"Same_house";"0";"No_Service";"N"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;462;6000;"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";9;9;"0";"Head_Householder";34;"Male";"Black_Negro";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";32;34;"Self-employed";"50-52_weeks";"40_hours";"Worked_previous_yr";"Yes";6000;0;6000;"0";0;0;0;60;"Moved_place_not_reported";"2";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;537;34520;"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";99;99;"2";"Child";18;"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_11";"Public_school";"Unemployed";"Yes_in_labor_force";24;47;"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_previous_yr";"Yes";260;260;0;"0";0;0;0;194;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";225000;0;12500;"3";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"3";99;99;"0";"Other_non-relatives";18;"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";26;22;"Works_for_wages_salary";"14-26_weeks";"40_hours";"Worked_current_yr";"Yes";3700;3700;0;"0";0;0;0;57;"Moved_place_not_reported";"0";"Yes";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";4e+05;0;67513;"1";"1";"2";"1";"2";"0";"1";"1";"0";"1";"0";"0";"8";"4";"0";"1";16;6;"1";"Child";35;"Female";"White";"Divorced";"4";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";41;68;"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Worked_3-5_yrs_ago";"Yes";13282;13282;0;"0";0;0;0;311;"Moved_place_not_reported";"0";"No_Service";"P"
"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";999999;362;5500;"1";"1";"1";"1";"1";"0";"1";"2";"0";"1";"0";"0";"6";"0";"0";"1";99;99;"3";"Child";2;"Female";"Japanese";"Never_married_single";"8";"Yes_in_school";"Grade_5-8";"Public_school";"Unemployed";"Yes_in_labor_force";0;0;"Works_for_wages_salary";"14-26_weeks";"41-48_hours";"Never_worked";"No";0;999999;999999;"999999";99999;99999;99999;33;"Moved_place_not_reported";"0";"Yes";"P"
