"value";"rent";"ftotinc";"eldch";"yngch";"age";"occscore";"sei";"inctot";"incwage";"incbus";"incss";"incwelfr";"incother";"poverty";"gq";"gqtypeg";"farm";"ownershg";"nfams";"ncouples";"nmothers";"nfathers";"momloc";"stepmom";"momrule";"poploc";"steppop";"poprule";"sploc";"sprule";"famsize";"nchild";"nchlt5";"famunit";"nsibs";"relateg";"sex";"raceg";"marst";"chborn";"school";"educrec";"schltype";"empstatg";"labforce";"classwkg";"wkswork2";"hrswork2";"yrlastwk";"workedyr";"incfarm";"migrat5g";"movedin";"vetstat";"binaryClass"
275000;0;85194;99;99;23;32;37;13194;13194;0;0;0;0;478;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"2";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";"2";"Child";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Unemployed";"Yes_in_labor_force";"Works_for_wages_salary";"27-39_weeks";"40_hours";"Worked_current_yr";"Yes";"0";"Same_house";"0";"No_Service";"P"
225000;0;76152;28;28;63;11;11;15640;0;0;13972;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"3";"1";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_10";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_2_yrs_prior";"No";"0";"Same_house";"0";"No_Service";"P"
999999;312;89220;99;99;43;20;52;89220;75000;0;5568;0;8652;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"1";"Sibling";"Male";"Black_Negro";"Married_spouse_absent";"No_children";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Unemployed";"Yes_in_labor_force";"Works_for_wages_salary";"27-39_weeks";"40_hours";"Worked_current_yr";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
4e+05;0;34000;99;99;43;35;62;0;0;0;0;0;0;409;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"14-26_weeks";"60+_hours";"Never_worked";"Yes";"0";"Same_house";"0";"No_Service";"P"
225000;0;45000;99;99;41;41;68;45000;40000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"0";"Same_house";"5";"No_Service";"P"
999999;575;15000;99;99;26;23;18;15000;15000;0;0;0;0;233;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"Partner_friend_visitor";"Male";"White";"Divorced";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"41-48_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
225000;0;0;23;18;45;0;0;0;0;0;0;0;0;1;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"2";"4";"2";"0";"1";"0";"Head_Householder";"Female";"White";"Married_spouse_present";"2__children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"No";"0";"Moved_place_not_reported";"6";"No_Service";"P"
77500;0;56992;99;99;2;0;0;0;999999;999999;99999;99999;99999;227;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"2";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"13";"0";"0";"1";"6";"Child";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
999999;537;65000;99;99;23;22;15;0;0;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"2";"0";"1";"1";"3";"1";"0";"0";"3";"0";"0";"1";"0";"Child";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_10";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"No";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;512;32400;99;99;31;24;44;25500;25000;500;0;0;0;390;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"Child";"Male";"Other_Asian_or_Pacific";"Divorced";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;675;26436;99;99;70;0;0;15540;0;0;7320;0;0;353;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Divorced";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"No";"0";"Same_house";"1";"Yes";"P"
999999;437;1700;99;99;24;22;18;1700;1700;0;0;0;0;26;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"3";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"Head_Householder";"Female";"White";"Married_spouse_absent";"1_child";"No_not_in_school";"Grade_10";"Not_enrolled";"Unemployed";"Yes_in_labor_force";"Works_for_wages_salary";"14-26_weeks";"40_hours";"Worked_previous_yr";"Yes";"0";"Moved_place_not_reported";"2";"No_Service";"P"
999999;312;30000;14;11;47;23;18;13000;13000;0;0;0;0;239;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";"4";"2";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"4";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
4e+05;0;97702;99;99;65;31;65;42000;42000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"5";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"40-47_weeks";"40_hours";"Never_worked";"Yes";"0";"Same_house";"0";"No_Service";"P"
225000;0;24000;99;99;15;0;0;0;999999;999999;0;0;0;240;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"1";"0";"1";"2";"0";"1";"0";"0";"3";"0";"0";"1";"0";"Child";"Female";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_9";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Same_house";"0";"No_Service";"P"
999999;575;43000;99;99;8;0;0;0;999999;999999;99999;99999;99999;342;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"0";"1";"0";"1";"0";"1";"0";"0";"0";"0";"0";"4";"0";"0";"1";"1";"Child";"Female";"Black_Negro";"Never_married_single";"No_children";"Yes_in_school";"Grade_1-4";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
275000;0;111050;99;99;36;41;68;53000;52000;0;0;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"Other_non-relatives";"Male";"White";"Divorced";"No_children";"No_not_in_school";"4+_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
112500;0;14110;99;99;28;25;18;3600;3600;0;0;0;0;56;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"Other_non-relatives";"Male";"Black_Negro";"Never_married_single";"No_children";"No_not_in_school";"Grade_11";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"1-13_weeks";"40_hours";"Never_worked";"Yes";"0";"Same_house";"0";"No_Service";"P"
4e+05;0;59750;99;99;74;22;51;14160;0;0;11660;0;0;501;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"3";"No_not_in_school";"Grade_12";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Self-employed";"50-52_weeks";"40_hours";"Worked_2_yrs_prior";"No";"0";"Same_house";"0";"No_Service";"P"
999999;575;10400;99;99;6;0;0;0;999999;999999;99999;99999;99999;70;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"5";"0";"0";"1";"2";"Child";"Male";"Other_Asian_or_Pacific";"Never_married_single";"No_children";"Yes_in_school";"None_or_preschool";"Public_school";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
112500;0;54000;19;14;48;31;53;34000;34000;0;0;0;0;356;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"5";"3";"0";"1";"0";"Head_Householder";"Male";"Black_Negro";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_11";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"0";"Same_house";"6";"No_Service";"P"
225000;0;46573;20;20;56;31;33;44773;30663;0;0;0;0;480;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"1_to_3_years_of_college";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"0";"Same_house";"7";"No_Service";"P"
999999;162;8808;99;99;65;0;0;8208;0;0;7860;348;0;118;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"0";"1";"0";"Head_Householder";"Male";"White";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_9";"Not_enrolled";"Not_in_labor_force";"No_not_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Worked_more_than_10_yrs_ago";"No";"0";"Moved_place_not_reported";"2";"No_Service";"P"
999999;337;20000;99;99;59;41;68;10000;10000;0;0;0;0;241;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"2";"0";"0";"1";"0";"Spouse";"Female";"White";"Married_spouse_present";"1_child";"No_not_in_school";"Grade_1-4";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"0";"Same_house";"0";"No_Service";"N"
999999;462;6000;9;9;34;32;34;6000;0;6000;0;0;0;60;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"0";"0";"0";"0";"0";"0";"2";"1";"3";"1";"0";"1";"0";"Head_Householder";"Male";"Black_Negro";"Married_spouse_present";"No_children";"No_not_in_school";"Grade_5-8";"Not_enrolled";"Employed";"Yes_in_labor_force";"Self-employed";"50-52_weeks";"40_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"2";"No_Service";"P"
999999;537;34520;99;99;18;24;47;260;260;0;0;0;0;194;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"2";"0";"1";"1";"0";"1";"0";"0";"6";"0";"0";"1";"2";"Child";"Female";"White";"Never_married_single";"No_children";"Yes_in_school";"Grade_11";"Public_school";"Unemployed";"Yes_in_labor_force";"Works_for_wages_salary";"1-13_weeks";"40_hours";"Worked_previous_yr";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
225000;0;12500;99;99;18;26;22;3700;3700;0;0;0;0;57;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"3";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"3";"0";"Other_non-relatives";"Male";"White";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"14-26_weeks";"40_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"0";"Yes";"P"
4e+05;0;67513;16;6;35;41;68;13282;13282;0;0;0;0;311;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Owned_or_being_bought_(loan)";"1";"1";"2";"1";"2";"0";"1";"1";"0";"1";"0";"0";"8";"4";"0";"1";"1";"Child";"Female";"White";"Divorced";"4";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"49-59_hours";"Never_worked";"Yes";"0";"Moved_place_not_reported";"0";"No_Service";"P"
999999;362;5500;99;99;2;0;0;0;999999;999999;99999;99999;99999;33;"HH_in_1970_definition_but_sampled_as_larger_unit";"NA_(household)";"Non-Farm";"Rented";"1";"1";"1";"1";"1";"0";"1";"2";"0";"1";"0";"0";"6";"0";"0";"1";"3";"Child";"Female";"Japanese";"Never_married_single";"No_children";"No_not_in_school";"Grade_12";"Not_enrolled";"Employed";"Yes_in_labor_force";"Works_for_wages_salary";"50-52_weeks";"40_hours";"Never_worked";"Yes";"999999";"Moved_place_not_reported";"0";"No_Service";"P"
