"timestamp";"customer";"job_number";"grain_screened";"proof_on_ctd_ink";"paper_type";"ink_type";"solvent_type";"type_on_cylinder";"press_type";"press";"unit_number";"cylinder_size";"paper_mill_location";"plating_tank";"proof_cut";"viscosity";"ink_temperature";"humifity";"roughness";"blade_pressure";"varnish_pct";"press_speed";"ink_pct";"solvent_pct";"ESA_Voltage";"ESA_Amperage";"wax";"hardener";"roller_durometer";"current_density";"anode_space_ratio";"chrome_content";"band_type"
"19910212";"60";"37869";"2";"3";"4";"1";"1";"2";"4";"815";2;"2";"3";"1910";35;44;16;80;1;32;7;1400;58,1;34,9;0;0;3;1;28;5;103,12;3;"noband"
"19910211";"4";"27490";"2";"3";"2";"1";"1";"2";"2";"813";1;"2";"3";"1911";30;42;15,4;64;0,875;45;0;1425;61,7;38,3;0;0;1;1,3;34;5;107,4;3;"noband"
"19910214";"59";"35752";"2";"3";"2";"1";"1";"2";"3";"824";2;"4";"1";"1910";50;43;16,3;80;0,8125;30;0;2270;55,6;44,4;12;0;1,5;1,5;30;5;103,22;3;"noband"
"19910301";"48";"37386";"3";"3";"4";"3";"1";"2";"3";"827";9;"4";"5";"1910";40;39;15;79;0,75;20;11,8;2000;49;39,2;0;0;2,5;1;40;5;103,22;3;"noband"
"19910306";"48";"37386";"2";"3";"4";"3";"1";"2";"3";"827";2;"4";"5";"1910";40;48;14;80;0,75;30;0;2000;62,5;37,5;0;0;2,1;0,9;40;5;109,67;3;"band"
"19910227";"48";"37254";"2";"3";"4";"1";"1";"2";"3";"821";7;"4";"1";"1911";42;41;14;70;0,625;20;2,3;1750;57,5;40;4;0;2,5;0,7;35;5;96,97;3;"noband"
"19910302";"27";"35457";"2";"3";"2";"1";"1";"2";"3";"828";9;"4";"1";"1910";35;39;16,2;84;1;30;0;2100;62,5;37,5;4;0;2;0,9;30;5;94,117;3;"noband"
"19910307";"53";"47202";"2";"3";"4";"3";"1";"2";"4";"816";2;"2";"3";"1910";67;45;15,5;80;0,5;34;16,3;1683;43,5;40,2;6;0;2,5;1;40;5;109,67;3;"noband"
"19910307";"53";"47202";"3";"3";"4";"3";"1";"2";"2";"813";1;"2";"3";"1910";52;45;15,3;72;0,75;30;12,4;1600;51,5;36,1;0;0;2,5;1;40;5;109,67;3;"noband"
"19910307";"53";"47202";"2";"3";"2";"3";"1";"2";"2";"813";10;"2";"3";"1910";35;45;15,2;63;1;28;0;1500;59,5;40,5;0;0;2,3;0,9;40;5;109,67;3;"noband"
"19910309";"53";"47202";"3";"3";"4";"3";"1";"2";"2";"813";9;"2";"3";"1910";52;43;15,1;76;0,5;31;6,6;1650;54,9;38,5;0;0;2,5;1,5;40;5;109,67;3;"noband"
"19910319";"59";"35753";"2";"3";"2";"1";"1";"2";"3";"824";9;"4";"1";"1910";40;43;16;80;0,5625;30;5,6;1900;55,6;38,9;0;0;2,2;1,3;30;5;103,22;3;"noband"
"19910325";"65";"25514";"3";"3";"4";"3";"1";"1";"3";"821";7;"4";"2";"1910";55;49;12,5;70;0,625;30;5,6;1750;55,6;38,9;0;0;2,5;0,9;34;5;106,66;3;"band"
"19910402";"65";"25515";"3";"3";"4";"3";"1";"2";"3";"821";7;"4";"3";"1911";42;46;14;77;0,625;42;15,8;1850;49,5;34,6;8;0;1,5;0,8;34;5;100;3;"band"
"19910330";"8";"35534";"3";"3";"4";"3";"1";"1";"3";"827";9;"4";"3";"1910";45;44;15,5;75;1,25;20;14,1;1300;50,5;35,4;0;0;2,5;1,5;40;5;110;3;"noband"
"19910415";"69";"37333";"2";"3";"2";"1";"1";"2";"4";"815";2;"4";"1";"1911";50;60;13,6;86;1,125;28;0;1500;64,1;35,9;0;0;2,5;1;33;5;106,45;3;"band"
"19910426";"69";"37333";"2";"3";"2";"1";"1";"1";"4";"815";2;"4";"1";"1910";35;56;15,3;80;0,75;20;0;1900;76,9;23,1;0;0;2,5;1,25;33;5;106,66;3;"band"
"19910605";"27";"35460";"2";"3";"2";"1";"1";"2";"3";"824";9;"4";"1";"1910";45;54;15,5;74;0,5625;40;10,5;2250;52,6;36,8;2;0;2,5;1,8;30;5;106,45;3;"noband"
"19910524";"59";"37758";"2";"3";"2";"1";"1";"2";"3";"828";9;"4";"1";"1910";40;62;16;84;0,9375;28;0;2200;58,8;41,2;4;0;2,5;0,6;30;5;106,45;3;"noband"
"19910430";"27";"35458";"2";"3";"2";"1";"1";"2";"4";"816";2;"4";"1";"1910";40;64;15;82;0,75;31;0;2400;60;40;3;0;2,5;1;30;5;106,66;3;"noband"
"19910610";"69";"37501";"2";"3";"2";"1";"1";"2";"4";"816";2;"4";"3";"1910";57;56;16,02;84;0,25;30;5,3;2244;52,6;42,1;5;0;3;0,8;30;5;110;3;"noband"
"19910614";"59";"37579";"2";"3";"2";"1";"1";"2";"3";"827";9;"4";"1";"1910";45;69;16,1;76;0,75;22;5,6;2426;55,6;38,9;0;0;2,7;0,7;30;5;103,22;3;"noband"
"19910609";"48";"37365";"2";"3";"4";"1";"1";"2";"4";"815";9;"4";"3";"1911";35;62;14,5;94;1;35;0;1900;63,3;36,7;0;0;2,5;1;35;5;106,89;3;"band"
"19900414";"63";"34545";"2";"3";"2";"1";"1";"1";"3";"827";2;"3";"1";"1910";40;41;14;79;0,75;20;0;1530;61,7;38,3;5;0;3,1;1,8;33;2;96,9;3;"noband"
"19900418";"69";"36053";"2";"3";"2";"1";"1";"2";"4";"815";9;"4";"1";"1910";45;42;15;76;0,75;30;0;2220;58,8;41,2;0;0;2,5;1;30;3;100;3;"noband"
"19900606";"54";"36859";"3";"3";"4";"3";"1";"2";"1";"802";7;"2";"3";"1911";55;54;15;70;0,625;60;3,4;1600;56,8;39,8;0;0;1;0,4;45;5;103,3;3;"noband"
"19900417";"29";"36858";"3";"3";"4";"3";"1";"2";"1";"802";2;"2";"3";"1910";47;52;14,3;98;0,75;55;11,7;1600;53,2;35,1;0;0;3;1;40;2;100;3;"band"
"19900606";"63";"34546";"2";"3";"2";"1";"1";"2";"4";"816";2;"3";"1";"1911";52;54;14,6;82;0,5;32;10,5;2400;52,6;36,8;0;0;2,5;0,5;30;5;100;3;"noband"
"19900517";"69";"36054";"2";"3";"2";"1";"1";"2";"3";"827";2;"4";"1";"1910";45;55;15;75;0,75;25;0;2300;59,8;40,2;0;0;2;2,3;30;2;96,6;3;"noband"
"19900507";"53";"47103";"3";"3";"4";"3";"1";"2";"2";"813";5;"2";"3";"1910";47;54;16,08;69;1;20;3,3;1700;55,5;41,1;0;0;2,5;0,9;40;1;103,3;3;"noband"
"19900507";"42";"36928";"2";"3";"2";"1";"1";"2";"4";"815";9;"2";"1";"1910";40;54;15;80;0,75;28;0;1800;58,8;41,2;0;0;2,5;1,2;30;2;100;3;"noband"
"19900606";"65";"25424";"3";"3";"4";"3";"1";"1";"3";"821";7;"4";"3";"1911";40;54;14,1;80;0,75;20;24,8;1850;41,3;33,9;3;0;2,5;0,8;40;5;103,3;3;"noband"
"19900608";"43";"36649";"2";"3";"2";"1";"1";"1";"2";"813";1;"2";"4";"1911";47;62;15;80;0,75;30;5,6;1700;56,2;38,2;0;0;2,5;1;35;5;96,9;3;"noband"
"19900621";"31";"36846";"3";"3";"4";"2";"1";"2";"1";"802";7;"2";"3";"1910";50;59;13;92;0,625;49;0;1300;58,8;41,2;0;0;3;1,1;40;3;100;3;"band"
"19900622";"16";"38025";"3";"3";"4";"3";"1";"1";"4";"815";2;"2";"3";"1910";55;55;13;86;0,75;28;13,7;1700;49;37,3;0;0;3;0,8;34;3;100;3;"noband"
"19900710";"53";"47104";"3";"3";"4";"3";"1";"2";"1";"802";2;"2";"3";"1910";40;56;16,5;80;0,625;45;20,3;1400;44,2;35,5;0;0;3;0,6;40;3;100;3;"noband"
"19900710";"51";"36784";"3";"3";"4";"3";"3";"2";"4";"815";9;"2";"3";"1910";37;56;14;82;0,625;28;0;1700;58,8;41,2;2;0;2,5;0,5;40;3;100;3;"noband"
"19900710";"53";"47104";"3";"3";"4";"3";"3";"2";"2";"813";1;"2";"3";"1911";57;56;13,8;73;0,75;20;4,4;1400;52,7;42,9;0;0;2;0,5;40;5;96,8;3;"noband"
"19900710";"40";"34714";"2";"3";"2";"1";"1";"2";"3";"824";9;"4";"1";"1911";30;56;14,7;87;0,875;20;0;2150;58,8;41,2;12;0;1,5;0,6;30;5;96,8;3;"noband"
"19900710";"40";"34714";"2";"3";"2";"1";"1";"2";"3";"824";2;"4";"1";"1910";40;56;15,3;86;0,8125;32;0;2150;58,8;41,2;12;0;2,2;0,8;30;3;100;3;"noband"
"19900710";"53";"47104";"3";"3";"2";"1";"1";"2";"2";"813";9;"2";"3";"1911";55;56;15;93;0,75;45;0;1250;62,5;37,5;0;0;2,5;1;40;5;96,8;3;"noband"
"19900727";"58";"36644";"3";"3";"4";"3";"1";"1";"1";"802";2;"2";"3";"1910";60;53;18;103;0,625;50;22,1;1600;41;36,9;0;0;3;0,7;40;3;105,2;3;"noband"
"19900726";"58";"36644";"3";"3";"4";"3";"1";"1";"1";"802";7;"2";"3";"1910";57;53;14,5;70;0,625;58;20,2;1600;42;37,8;3;0;3;1;40;3;105,2;3;"noband"
"19900723";"66";"35683";"3";"3";"4";"3";"1";"1";"1";"802";7;"2";"3";"1911";62;61;14;85;0,75;50;3,5;1660;56,8;39,7;2;0;3;1;32;5;93,75;3;"noband"
"19900723";"28";"34685";"2";"3";"2";"1";"1";"2";"3";"828";2;"4";"1";"1911";50;61;14,2;88;1;29;0;2350;52,6;47,4;0;0;2,5;1,1;30;5;93,75;3;"noband"
"19900723";"59";"34894";"2";"3";"2";"1";"1";"1";"3";"821";2;"4";"1";"1910";45;61;14;78;0,75;20;25,6;2100;42,7;31,7;0;0;2,5;0,8;30;3;105,2;3;"noband"
"19900723";"59";"34894";"2";"3";"2";"1";"1";"2";"3";"821";7;"4";"1";"1910";50;61;13,1;70;0,75;25;21,7;2100;41,7;36,6;5;0;2,5;0,8;30;3;105,2;3;"noband"
"19900620";"63";"34547";"2";"3";"2";"1";"1";"2";"3";"827";9;"3";"1";"1910";32;54;15,5;78;1;25;0;1900;58,8;41,2;10;0;1,4;0,8;30;3;103,2;3;"noband"
"19900719";"69";"36066";"2";"3";"2";"1";"1";"2";"3";"827";2;"4";"1";"1911";40;54;15;78;0,75;20;0;2500;61,1;38,9;0;0;2,5;0,7;30;5;100;3;"noband"
"19900718";"69";"36066";"2";"3";"2";"1";"1";"2";"3";"824";9;"4";"1";"1910";45;54;15;80;0,8125;20;0;2000;58,8;41,2;0;0;1,5;0,6;33;3;111,1;3;"noband"
"19900811";"69";"36882";"2";"3";"2";"1";"1";"2";"4";"816";9;"4";"1";"1910";35;53;14,7;80;1;52;5,5;2150;55,6;38,9;0;0;2,5;0,4;30;3;111,1;3;"noband"
"19900811";"68";"34493";"2";"3";"2";"3";"1";"1";"4";"816";2;"4";"3";"1911";30;54;14;80;0,3125;34;3,4;1900;56,8;39,8;0;0;2,5;1,3;30;5;106,7;3;"noband"
"19900813";"26";"38016";"3";"3";"4";"3";"1";"1";"1";"802";2;"2";"2";"1910";45;54;14,3;67;0,75;45;12,3;1420;51,5;36,1;0;0;3;0,6;28;3;106,9;3;"noband"
"19900812";"63";"34549";"2";"3";"2";"1";"1";"2";"4";"815";9;"3";"1";"1910";45;54;15;100;0,75;33;2,3;2000;56,8;40,9;0;0;2,75;0,9;33;3;106,9;3;"noband"
"19900819";"26";"38016";"3";"3";"4";"3";"1";"2";"2";"813";1;"2";"1";"1910";45;56;15,5;78;0,75;20;11,1;1350;55,5;33,3;0;0;2,2;0,9;28;3;100;3;"noband"
"19900820";"6";"34585";"2";"3";"2";"1";"1";"2";"3";"828";2;"4";"1";"1910";57;57;15,3;84;1;30;19;2400;47,6;33,3;0;0;3;1;33;5;93,75;3;"noband"
"19900831";"65";"25437";"3";"3";"4";"3";"1";"1";"3";"821";7;"4";"3";"1911";57;51;15,2;70;0,625;25;11,1;1850;50,5;38,4;3;0;2,5;0,8;34;1;100;3;"noband"
"19900821";"7";"34066";"3";"3";"4";"3";"1";"1";"1";"802";7;"2";"1";"1910";52;55;14;70;0,625;55;7,9;1600;57,5;34,44;4;0;3;0,8;40;7;93,75;3;"noband"
"19900821";"7";"34066";"3";"3";"4";"3";"1";"2";"1";"802";2;"2";"1";"1910";52;55;14;80;0,75;55;9,9;1600;49,5;40,6;0;0;3;0,5;40;7;93,75;3;"noband"
"19900910";"53";"47105";"3";"3";"2";"1";"1";"2";"2";"813";10;"2";"3";"1911";55;47;15,5;74;0,625;50;0;1600;62,5;37,5;0;0;2,5;1;40;3;106,25;3;"noband"
"19900926";"68";"36578";"2";"3";"2";"1";"1";"1";"3";"827";9;"4";"2";"1911";35;48;14,5;76;0,75;20;0;2225;62,5;37,5;4;0;2,7;1,2;33;5;106,25;1;"noband"
"19901006";"48";"36197";"2";"3";"4";"3";"1";"1";"4";"816";9;"4";"3";"1911";47;52;15,2;76;0,75;30;17,5;1700;48,7;33,8;0;0;2,5;0,8;35;5;114,3;3;"band"
"19901005";"12";"38218";"2";"3";"2";"1";"1";"2";"3";"821";7;"4";"1";"1911";30;52;16,5;80;0,625;40;0;1800;58,1;41,9;1;0;2,5;0,4;35;5;107,4;3;"band"
"19901017";"61";"38240";"3";"3";"4";"3";"3";"2";"1";"802";2;"2";"2";"1911";60;46;15;70;0,625;50;19;1391;47,6;33,3;0;0;2,7;0,7;38;5;114,29;3;"noband"
"19901008";"6";"34587";"2";"3";"2";"1";"1";"1";"3";"827";2;"4";"1";"1911";30;53;14;85;0,75;30;15;2290;50;35;0;0;2;1,5;33;5;110,7;3;"noband"
"19901031";"48";"36165";"3";"3";"4";"3";"1";"1";"3";"828";2;"4";"3";"1910";65;42;17;80;1;22;15;2250;50;35;1;0;2,5;1;40;5;100;3;"noband"
"19901023";"69";"36059";"2";"3";"2";"1";"1";"2";"4";"815";2;"4";"1";"1910";45;42;16,1;73;0,625;30;0;2000;61,9;38,1;0;0;2,8;1;30;2;96,6;3;"band"
"19901108";"53";"47106";"3";"3";"4";"3";"1";"2";"1";"802";2;"2";"1";"1910";40;43;13,5;76;0,75;52;4,4;1726;55;40,6;0;0;3;1;40;5;96,77;3;"noband"
"19901105";"40";"34716";"2";"3";"4";"1";"1";"2";"4";"816";2;"4";"3";"1910";40;43;15,6;81;0,5;34;0;2400;62,5;37,5;5;0;2,1;0,9;35;5;96,77;3;"noband"
"19901107";"40";"34716";"2";"3";"4";"1";"1";"2";"4";"816";7;"4";"3";"1910";37;43;15,8;80;0,5;32;0;2400;62,5;37,5;5;0;2,5;0,9;35;5;96,77;3;"noband"
"19901106";"53";"47106";"3";"3";"4";"3";"1";"1";"1";"802";7;"2";"3";"1910";40;45;13,6;90;0,75;45;0;1386;62,5;37,5;0;0;3;0,7;40;5;96,77;3;"band"
"19901113";"53";"47106";"3";"3";"4";"3";"1";"1";"1";"802";7;"2";"3";"1910";40;42;15;65;0,75;55;0;1650;62,5;37,5;0;0;2,5;1;40;5;96,77;3;"band"
"19901119";"44";"34781";"2";"3";"4";"1";"1";"2";"4";"816";9;"4";"3";"1910";70;43;16;77;0,8175;28;15,9;2125;46,5;37,6;3;0;1,75;0,6;33;5;100;3;"noband"
"19901116";"70";"34997";"2";"3";"2";"1";"1";"2";"4";"815";2;"4";"1";"1910";32;45;14;94;0,625;25;0;1800;66,7;33,3;0;0;2,1;1;30;5;100;3;"band"
"19901120";"53";"47106";"3";"3";"4";"3";"1";"2";"1";"802";2;"2";"3";"1911";40;46;15;70;0,75;50;0;1800;53,9;46,1;0;0;2,5;1;40;5;100;3;"band"
"19901114";"65";"25447";"3";"3";"4";"3";"1";"1";"3";"821";2;"4";"3";"1911";45;41;15;78;0,75;20;14,6;1800;48,5;36,9;0;0;2,5;1;34;5;100;3;"noband"
"19901209";"28";"34692";"2";"3";"2";"3";"1";"1";"3";"824";2;"4";"1";"1910";45;42;15;70;0,8125;40;0;1500;58,8;41,2;3;0;2;1;30;5;100;3;"band"
"19901219";"65";"25452";"3";"3";"4";"3";"1";"2";"3";"821";2;"4";"3";"1910";65;50;15,1;75;0,625;20;19;1800;47,6;33,4;0;0;2,7;0,6;34;5;110,71;3;"noband"
"19901212";"65";"25451";"3";"3";"4";"3";"1";"2";"3";"821";7;"4";"3";"1910";55;40;15,1;69;0,625;20;19,5;1450;44,2;36,3;0;0;2,5;0,9;34;5;106,45;3;"noband"
"19910829";"18";"37001";"3";"3";"4";"3";"1";"2";"1";"802";7;"2";"1";"1910";60;60;15;80;0,75;56;14,3;1380;47,6;38,1;0;0;3;1;38;5;106,4;3;"noband"
"19910729";"69";"37508";"2";"3";"2";"1";"1";"2";"3";"824";9;"4";"3";"1910";45;57;15;88;0,5625;30;10,4;1900;52,1;37,5;0;0;2,5;1,8;30;5;100;3;"noband"
"19910818";"69";"37513";"2";"3";"2";"1";"1";"2";"3";"824";2;"4";"1";"1911";40;59;16,4;85;0,8125;30;0;1900;58,8;41,2;10;0;2;0,8;30;5;96,88;3;"noband"
"19910729";"11";"37965";"2";"3";"4";"1";"1";"1";"4";"816";9;"2";"1";"1910";55;61;21;78;1;28;0;1500;58,8;41,2;3;0;2,5;0,7;35;5;100;3;"band"
"19920114";"53";"47301";"2";"3";"4";"3";"1";"2";"4";"816";2;"2";"1";"1911";57;43;15,2;78;0,75;32;8,2;1500;51;40,8;2;0;2,7;1,8;40;5;106,25;3;"band"
"19911203";"65";"25550";"3";"3";"4";"3";"1";"2";"3";"821";7;"4";"1";"1911";40;47;14,5;85;0,75;25;10,5;1850;52,6;36,9;2;0;0;0;34;5;110;3;"band"
"19910724";"66";"35522";"3";"3";"4";"3";"1";"1";"1";"802";2;"2";"1";"1911";40;65;15;80;0,625;50;10,4;1640;47,2;42,4;1;0;3;1,5;32;5;103,13;3;"band"
"19920208";"48";"34514";"2";"3";"4";"1";"1";"2";"3";"821";7;"4";"2";"1910";40;39;15;83;0,625;30;0;2000;58,1;41,9;1;0;2,5;0,6;35;5;100;3;"band"
"19910730";"65";"25532";"3";"3";"4";"3";"1";"2";"3";"821";2;"4";"2";"1910";40;59;15;80;0,75;40;13,3;1750;51;35,7;0;0;2,2;0,7;34;5;100;3;"band"
"19920405";"70";"34227";"2";"3";"2";"1";"1";"2";"3";"824";9;"4";"1";"1910";35;42;15;78;0,5625;40;21,7;1750;41,7;36,6;5;0;2,3;1;30;5;103;3;"band"
"19920326";"59";"34294";"2";"3";"2";"1";"1";"2";"3";"821";2;"4";"1";"1910";35;48;16;72;0,75;20;5,5;1650;55,6;38,9;0;0;1,5;1,1;30;5;83,33;3;"band"
"19920515";"64";"34156";"2";"3";"2";"1";"1";"2";"3";"824";10;"4";"1";"1911";40;52;13,5;85;0,75;30;11,1;1900;55,5;33,3;0;0;0;0;28;5;94,4;3;"band"
"19920523";"63";"34453";"2";"3";"4";"1";"1";"2";"3";"827";2;"3";"1";"1911";47;53;17;80;0,625;20;2,3;1850;56,8;40,9;0;0;2;1,5;33;5;105,7;3;"band"
"19920529";"63";"34453";"2";"3";"4";"1";"1";"2";"4";"816";9;"3";"1";"1910";50;56;15;80;0,1875;26;0;1950;58,8;41,2;4;0;2,5;1,5;30;5;102,857;3;"band"
"19930217";"46";"35986";"2";"3";"2";"1";"1";"2";"4";"802";7;"3";"1";"1910";40;40;14,5;70;0,75;60;0;1250;58,8;41,2;12;0;2;1,5;30;5;112,5;3;"band"
"19930906";"48";"85750";"3";"3";"3";"3";"1";"2";"3";"827";2;"4";"3";"1911";45;54;16,5;88;0,75;25;14,6;1850;48,5;36,9;0;0;3;2;34;5;107,14;2;"band"
"19930928";"64";"37191";"3";"3";"2";"1";"1";"2";"1";"815";9;"2";"3";"1910";57;55;17;95;0,625;27;11,1;1600;50,5;38,4;3;0;2,5;1;34;5;106,25;3;"band"
"19940904";"68";"71331";"3";"3";"3";"3";"1";"1";"3";"824";2;"4";"3";"1911";45;54;15,5;78;0,8125;30;14,1;2100;50,5;35,4;0;0;1,2;1;40;5;97,05;3;"band"
"19941001";"27";"38240";"2";"3";"4";"3";"1";"1";"3";"828";2;"4";"1";"1911";45;42;16;83;0,8125;28;0;2400;58,8;41,2;3;0;2,5;1;30;5;112,5;3;"band"
