"age";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"height";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
46;"thin";"mostly anything";"socially";"never";"college/university";"white";66;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs";"catholicism but not too serious about it";"f";"pisces but it doesn&rsquo;t matter";"no";"1";"single"
35;"average";"strictly anything";"socially";"never";"graduated from ph.d program";"asian";67;"1000000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and laughing about it";"m";"pisces but it doesn&rsquo;t matter";"no";"6";"single"
30;"athletic";"anything";"desperately";"never";"graduated from college/university";"other";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"taurus";"no";"1";"single"
28;"athletic";"anything";"socially";"never";"graduated from masters program";"white";73;"80000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"leo";"no";"44";"single"
37;"a little extra";"mostly anything";"socially";"never";"graduated from law school";"hispanic / latin";62;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and has cats";"christianity and somewhat serious about it";"f";"scorpio but it doesn&rsquo;t matter";"no";"44";"single"
37;"fit";"strictly anything";"often";"sometimes";"graduated from college/university";"other";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"f";"virgo and it&rsquo;s fun to think about";"sometimes";"91";"single"
33;"average";"mostly anything";"socially";"never";"graduated from two-year college";"black";64;"40000";"non_stem";"vallejo, california";"has a kid";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"f";"scorpio and it matters a lot";"no";"55";"single"
50;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";74;"50000";"stem";"berkeley, california";"has kids, but doesn&rsquo;t want more";"straight";"has dogs and likes cats";"other";"m";"gemini";"no";"95";"available"
45;"athletic";"mostly anything";"rarely";"never";"graduated from college/university";"white";66;"100000";"non_stem";"san francisco, california";"has a kid";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"virgo and it&rsquo;s fun to think about";"no";"6";"single"
20;"a little extra";"anything";"socially";"never";"college/university";"asian";60;"1000000";"non_stem";"san lorenzo, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes cats";"catholicism";"f";"virgo and it&rsquo;s fun to think about";"no";"82";"single"
30;"athletic";"strictly anything";"socially";"never";"graduated from masters program";"white";73;"1000000";"stem";"san carlos, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other and laughing about it";"m";"gemini but it doesn&rsquo;t matter";"sometimes";"103";"single"
40;"a little extra";"mostly anything";"socially";"never";"graduated from masters program";"white";68;"1000000";"stem";"oakland, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"m";"cancer but it doesn&rsquo;t matter";"no";"78";"single"
34;"curvy";"mostly anything";"rarely";"never";"graduated from college/university";"white";68;"40000";"non_stem";"hayward, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and has cats";"atheism";"f";"cancer but it doesn&rsquo;t matter";"no";"107";"single"
43;"curvy";"anything";"socially";"never";"graduated from college/university";"white";63;"1000000";"non_stem";"foster city, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"other and laughing about it";"f";"aquarius";"when drinking";"1";"single"
23;"athletic";"anything";"socially";"never";"college/university";"pacific islander";70;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"leo";"no";"1";"single"
48;"fit";"mostly anything";"rarely";"never";"graduated from masters program";"asian";69;"70000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"aquarius";"no";"6";"single"
25;"a little extra";"anything";"desperately";"never";"graduated from college/university";"indian";73;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"m";"aquarius";"no";"112";"single"
27;"average";"mostly anything";"rarely";"never";"graduated from masters program";"white";63;"1000000";"stem";"hercules, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"christianity and somewhat serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"1";"single"
31;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";74;"40000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes cats";"islam";"m";"libra and it&rsquo;s fun to think about";"no";"8";"single"
33;"thin";"anything";"not at all";"never";"dropped out of college/university";"white";68;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"has cats";"atheism";"m";"aquarius";"no";"115";"single"
30;"athletic";"strictly vegetarian";"socially";"never";"graduated from law school";"white";67;"80000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism and laughing about it";"m";"taurus and it&rsquo;s fun to think about";"no";"6";"available"
37;"a little extra";"mostly anything";"often";"sometimes";"graduated from college/university";"white";61;"1000000";"non_stem";"pacifica, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"has dogs and likes cats";"catholicism but not too serious about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"1";"single"
40;"fit";"mostly anything";"socially";"never";"graduated from masters program";"black";64;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"other and laughing about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"20";"single"
60;"fit";"mostly anything";"socially";"never";"graduated from law school";"white";71;"1000000";"non_stem";"san francisco, california";"has kids, but doesn&rsquo;t want more";"straight";"likes dogs and dislikes cats";"agnosticism";"m";"libra but it doesn&rsquo;t matter";"no";"118";"single"
49;"curvy";"mostly other";"socially";"never";"graduated from masters program";"white";68;"1000000";"non_stem";"san rafael, california";"has a kid, but doesn&rsquo;t want more";"straight";"likes dogs and has cats";"other but not too serious about it";"f";"virgo but it doesn&rsquo;t matter";"no";"1";"single"
40;"full figured";"mostly anything";"socially";"sometimes";"graduated from two-year college";"white";64;"70000";"non_stem";"oakland, california";"has kids";"bisexual";"has dogs and likes cats";"buddhism and laughing about it";"f";"aquarius";"sometimes";"1";"available"
29;"skinny";"anything";"socially";"never";"graduated from college/university";"asian";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and somewhat serious about it";"m";"capricorn and it&rsquo;s fun to think about";"yes";"1";"single"
30;"thin";"vegetarian";"socially";"never";"graduated from ph.d program";"white";67;"1000000";"stem";"oakland, california";"doesn&rsquo;t have kids";"gay";"has cats";"agnosticism";"f";"aquarius";"no";"1";"single"
33;"athletic";"mostly anything";"very often";"sometimes";"dropped out of space camp";"other";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius";"no";"88";"single"
40;"average";"anything";"socially";"never";"graduated from med school";"black";65;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"islam";"f";"sagittarius and it&rsquo;s fun to think about";"no";"129";"single"
32;"athletic";"anything";"socially";"never";"graduated from college/university";"white";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"buddhism and somewhat serious about it";"m";"aries";"no";"11";"single"
33;"athletic";"anything";"socially";"never";"graduated from college/university";"asian";63;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism";"f";"aquarius";"yes";"1";"single"
38;"fit";"mostly vegetarian";"rarely";"never";"graduated from masters program";"white";64;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"f";"aries and it&rsquo;s fun to think about";"no";"139";"single"
27;"thin";"mostly vegetarian";"socially";"never";"graduated from college/university";"white";64;"1000000";"non_stem";"palo alto, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"f";"capricorn and it&rsquo;s fun to think about";"no";"147";"single"
30;"fit";"strictly anything";"rarely";"never";"working on college/university";"other";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other and laughing about it";"m";"gemini and it&rsquo;s fun to think about";"no";"1";"single"
25;"fit";"mostly anything";"socially";"never";"graduated from high school";"hispanic / latin, other";67;"1000000";"non_stem";"san rafael, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs";"other and laughing about it";"m";"libra but it doesn&rsquo;t matter";"sometimes";"8";"single"
43;"thin";"anything";"desperately";"never";"college/university";"white";77;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"islam";"m";"aquarius";"no";"1";"single"
36;"curvy";"mostly anything";"socially";"never";"college/university";"white";70;"1000000";"non_stem";"larkspur, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"judaism and very serious about it";"f";"taurus and it&rsquo;s fun to think about";"no";"1";"single"
36;"average";"strictly anything";"often";"sometimes";"dropped out of college/university";"white";72;"1000000";"non_stem";"orinda, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"leo";"yes";"8";"single"
23;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";67;"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other";"m";"libra and it&rsquo;s fun to think about";"no";"4";"single"
29;"average";"anything";"socially";"never";"graduated from law school";"white";74;"1000000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"has dogs";"catholicism";"m";"libra";"no";"1";"single"
21;"skinny";"mostly anything";"socially";"never";"working on college/university";"white";71;"1000000";"stem";"menlo park, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"m";"aquarius";"no";"161";"single"
44;"thin";"mostly vegetarian";"socially";"sometimes";"graduated from college/university";"white";63;"20000";"non_stem";"san francisco, california";"has kids";"straight";"likes dogs and has cats";"other and laughing about it";"f";"aries and it&rsquo;s fun to think about";"when drinking";"6";"seeing someone"
52;"athletic";"strictly anything";"rarely";"never";"college/university";"asian";72;"1000000";"non_stem";"san rafael, california";"has kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"92";"single"
31;"fit";"strictly anything";"often";"never";"two-year college";"white";69;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"f";"aquarius";"yes";"1";"single"
27;"athletic";"mostly anything";"socially";"never";"college/university";"asian";65;"1000000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius";"no";"1";"single"
45;"curvy";"mostly anything";"socially";"never";"graduated from masters program";"white";63;"1000000";"non_stem";"san francisco, california";"has kids";"straight";"has dogs and likes cats";"christianity and somewhat serious about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"16";"single"
25;"athletic";"anything";"socially";"never";"working on college/university";"white";75;"1000000";"non_stem";"belmont, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"agnosticism";"m";"aquarius";"no";"1";"single"
21;"athletic";"anything";"socially";"sometimes";"graduated from high school";"hispanic / latin, white";74;"1000000";"non_stem";"hayward, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"aquarius";"sometimes";"1";"single"
55;"curvy";"strictly other";"socially";"never";"graduated from masters program";"white";64;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has cats";"buddhism and somewhat serious about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"1";"single"
30;"athletic";"mostly anything";"socially";"never";"two-year college";"hispanic / latin";71;"1000000";"non_stem";"hayward, california";"has a kid";"straight";"likes dogs and likes cats";"catholicism";"m";"gemini";"no";"1";"single"
26;"average";"anything";"socially";"never";"college/university";"white";71;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"islam";"m";"libra but it doesn&rsquo;t matter";"no";"1";"single"
23;"athletic";"anything";"socially";"never";"graduated from college/university";"hispanic / latin";72;"1000000";"non_stem";"hayward, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"catholicism";"m";"virgo";"no";"8";"single"
34;"fit";"mostly vegetarian";"socially";"never";"graduated from masters program";"white";62;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"other and somewhat serious about it";"f";"pisces";"no";"1";"single"
30;"fit";"anything";"socially";"never";"graduated from college/university";"asian";64;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"judaism and very serious about it";"f";"aquarius";"no";"1";"single"
31;"a little extra";"mostly anything";"socially";"never";"graduated from college/university";"asian";70;"1000000";"non_stem";"vallejo, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"catholicism";"m";"sagittarius";"no";"21";"single"
33;"jacked";"anything";"socially";"never";"dropped out of college/university";"asian";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"aquarius";"no";"1";"single"
29;"athletic";"anything";"socially";"never";"graduated from masters program";"asian";72;"1000000";"non_stem";"san lorenzo, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"m";"capricorn and it&rsquo;s fun to think about";"no";"183";"single"
30;"athletic";"strictly anything";"socially";"never";"graduated from college/university";"white";70;"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"pisces and it&rsquo;s fun to think about";"no";"184";"single"
32;"average";"mostly anything";"socially";"never";"college/university";"asian";68;"1000000";"non_stem";"daly city, california";"has a kid";"straight";"likes dogs";"buddhism";"m";"pisces but it doesn&rsquo;t matter";"no";"1";"single"
30;"athletic";"mostly anything";"socially";"never";"college/university";"hispanic / latin";70;"40000";"non_stem";"vallejo, california";"has kids";"straight";"likes dogs and likes cats";"judaism and very serious about it";"m";"gemini";"yes";"1";"single"
33;"fit";"mostly anything";"socially";"never";"working on college/university";"other";73;"1000000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"cancer and it&rsquo;s fun to think about";"no";"56";"single"
24;"athletic";"strictly anything";"socially";"never";"graduated from masters program";"white";72;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and very serious about it";"m";"gemini";"sometimes";"1";"single"
37;"a little extra";"mostly anything";"socially";"never";"graduated from college/university";"white";73;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"aquarius";"no";"200";"single"
22;"average";"anything";"socially";"sometimes";"working on college/university";"white";71;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and laughing about it";"m";"aries but it doesn&rsquo;t matter";"no";"202";"single"
27;"average";"strictly anything";"often";"never";"graduated from college/university";"white";74;"40000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"aries and it&rsquo;s fun to think about";"when drinking";"1";"single"
35;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";60;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"dislikes dogs and dislikes cats";"agnosticism but not too serious about it";"f";"leo but it doesn&rsquo;t matter";"no";"205";"single"
43;"fit";"mostly anything";"rarely";"never";"college/university";"white";68;"1000000";"non_stem";"redwood city, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"catholicism";"f";"taurus";"no";"207";"single"
29;"a little extra";"mostly anything";"socially";"never";"college/university";"white";69;"1000000";"stem";"mountain view, california";"doesn&rsquo;t have kids, but wants them";"straight";"has dogs and likes cats";"other and laughing about it";"m";"leo and it&rsquo;s fun to think about";"no";"78";"single"
46;"thin";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";65;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"f";"gemini";"yes";"1";"single"
25;"skinny";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";74;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"leo and it&rsquo;s fun to think about";"sometimes";"8";"single"
21;"fit";"strictly vegetarian";"socially";"never";"graduated from college/university";"asian";67;"20000";"non_stem";"oakland, california";"doesn&rsquo;t want kids";"straight";"likes dogs and has cats";"agnosticism but not too serious about it";"f";"leo but it doesn&rsquo;t matter";"no";"210";"single"
49;"athletic";"mostly vegetarian";"socially";"never";"working on college/university";"white";64;"1000000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"other and somewhat serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"1";"single"
42;"thin";"anything";"socially";"never";"graduated from college/university";"white";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"has dogs";"agnosticism";"m";"taurus";"no";"1";"single"
25;"average";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";65;"60000";"stem";"san francisco, california";"doesn&rsquo;t want kids";"bisexual";"likes dogs and likes cats";"atheism and laughing about it";"f";"pisces and it&rsquo;s fun to think about";"no";"6";"available"
31;"average";"strictly anything";"socially";"never";"graduated from masters program";"white";68;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius";"no";"217";"single"
26;"a little extra";"anything";"socially";"never";"graduated from college/university";"white";65;"1000000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"christianity and somewhat serious about it";"f";"libra and it&rsquo;s fun to think about";"sometimes";"6";"single"
47;"athletic";"mostly anything";"socially";"never";"graduated from ph.d program";"indian";72;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"sagittarius but it doesn&rsquo;t matter";"no";"1";"single"
25;"a little extra";"strictly anything";"socially";"sometimes";"college/university";"white";72;"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and somewhat serious about it";"m";"aquarius";"yes";"1";"single"
25;"athletic";"anything";"often";"never";"graduated from college/university";"white";70;"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius";"no";"116";"single"
36;"average";"strictly anything";"socially";"never";"graduated from college/university";"white";67;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"judaism and laughing about it";"m";"taurus and it&rsquo;s fun to think about";"no";"225";"single"
24;"average";"strictly vegetarian";"very often";"sometimes";"graduated from college/university";"white";68;"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"atheism and very serious about it";"m";"virgo but it doesn&rsquo;t matter";"when drinking";"100";"single"
27;"athletic";"mostly other";"socially";"never";"graduated from college/university";"other";73;"1000000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"m";"capricorn";"no";"228";"single"
23;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";68;"1000000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"f";"aquarius";"yes";"229";"single"
