"age";"height";"body_type";"diet";"drinks";"drugs";"education";"ethnicity";"income";"job";"location";"offspring";"orientation";"pets";"religion";"sex";"sign";"smokes";"speaks";"status"
28;71;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism";"m";"leo and it&rsquo;s fun to think about";"no";"14";"single"
23;73;"athletic";"mostly anything";"rarely";"never";"working on college/university";"white";"20000";"non_stem";"castro valley, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
33;66;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"el cerrito, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"59";"single"
30;74;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo";"no";"62";"single"
26;68;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"70000";"stem";"san francisco, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs";"agnosticism and laughing about it";"f";"sagittarius but it doesn&rsquo;t matter";"no";"1";"single"
31;70;"fit";"strictly other";"rarely";"never";"graduated from college/university";"white";"20000";"non_stem";"san rafael, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"other";"m";"sagittarius";"no";"6";"single"
29;72;"a little extra";"mostly halal";"often";"never";"dropped out of high school";"white";"250000";"non_stem";"san francisco, california";"doesn&rsquo;t want kids";"straight";"has dogs and dislikes cats";"hinduism and very serious about it";"m";"cancer and it matters a lot";"when drinking";"63";"single"
28;67;"athletic";"mostly anything";"rarely";"never";"graduated from law school";"asian";"150000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"f";"taurus and it&rsquo;s fun to think about";"no";"1";"single"
32;69;"average";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";"20000";"non_stem";"belmont, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"catholicism";"m";"cancer but it doesn&rsquo;t matter";"no";"5";"single"
29;69;"full figured";"mostly anything";"often";"sometimes";"graduated from high school";"hispanic / latin, white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"agnosticism and laughing about it";"f";"virgo and it&rsquo;s fun to think about";"sometimes";"6";"single"
42;71;"fit";"anything";"socially";"never";"graduated from ph.d program";"asian";"150000";"non_stem";"stanford, california";"doesn&rsquo;t have kids, but wants them";"straight";"has dogs";"agnosticism but not too serious about it";"m";"scorpio but it doesn&rsquo;t matter";"no";"1";"single"
58;69;"thin";"mostly anything";"socially";"never";"graduated from law school";"white";"20000";"non_stem";"oakland, california";"has kids";"straight";"likes dogs and likes cats";"judaism but not too serious about it";"m";"gemini and it&rsquo;s fun to think about";"no";"1";"single"
50;66;"thin";"mostly anything";"socially";"never";"two-year college";"hispanic / latin";"20000";"non_stem";"fremont, california";"has kids";"straight";"likes dogs";"christianity";"f";"leo";"no";"14";"single"
22;63;"average";"strictly vegetarian";"socially";"never";"graduated from high school";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and has cats";"agnosticism but not too serious about it";"f";"taurus";"yes";"1";"single"
33;65;"athletic";"mostly anything";"socially";"never";"graduated from masters program";"indian";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"hinduism and laughing about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"83";"single"
36;67;"fit";"mostly anything";"socially";"sometimes";"graduated from college/university";"hispanic / latin";"80000";"non_stem";"castro valley, california";"has a kid";"straight";"has dogs";"christianity";"m";"capricorn";"no";"1";"single"
46;66;"thin";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"has dogs";"catholicism but not too serious about it";"f";"pisces but it doesn&rsquo;t matter";"no";"1";"single"
35;67;"average";"strictly anything";"socially";"never";"graduated from ph.d program";"asian";"20000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and laughing about it";"m";"pisces but it doesn&rsquo;t matter";"no";"6";"single"
30;70;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"taurus";"no";"1";"single"
28;73;"athletic";"anything";"socially";"never";"graduated from masters program";"white";"80000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo";"no";"44";"single"
37;62;"a little extra";"mostly anything";"socially";"never";"graduated from law school";"hispanic / latin";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"agnosticism but not too serious about it";"f";"scorpio but it doesn&rsquo;t matter";"no";"44";"single"
37;65;"fit";"strictly anything";"often";"sometimes";"graduated from college/university";"other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"f";"virgo and it&rsquo;s fun to think about";"sometimes";"91";"single"
33;64;"average";"mostly anything";"socially";"never";"graduated from two-year college";"black";"40000";"non_stem";"vallejo, california";"has a kid";"straight";"likes dogs and likes cats";"christianity and somewhat serious about it";"f";"scorpio and it matters a lot";"no";"55";"single"
50;74;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"berkeley, california";"has kids, but doesn&rsquo;t want more";"straight";"has dogs and likes cats";"agnosticism but not too serious about it";"m";"gemini";"no";"95";"available"
45;66;"athletic";"mostly anything";"rarely";"never";"graduated from college/university";"white";"100000";"non_stem";"san francisco, california";"has a kid";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"virgo and it&rsquo;s fun to think about";"no";"6";"single"
20;60;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san lorenzo, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes cats";"catholicism";"f";"virgo and it&rsquo;s fun to think about";"no";"82";"single"
30;73;"athletic";"strictly anything";"socially";"never";"graduated from masters program";"white";"20000";"stem";"san carlos, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"gemini but it doesn&rsquo;t matter";"sometimes";"103";"single"
40;68;"average";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"stem";"oakland, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"m";"cancer but it doesn&rsquo;t matter";"no";"78";"single"
34;68;"curvy";"mostly anything";"rarely";"never";"graduated from college/university";"white";"40000";"non_stem";"hayward, california";"doesn&rsquo;t have kids, but wants them";"straight";"likes dogs and has cats";"atheism";"f";"cancer but it doesn&rsquo;t matter";"no";"107";"single"
43;63;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"foster city, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"agnosticism but not too serious about it";"f";"aquarius";"when drinking";"1";"single"
23;70;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"pacific islander";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo";"no";"1";"single"
48;69;"fit";"mostly anything";"rarely";"never";"graduated from masters program";"asian";"70000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"6";"single"
25;73;"average";"mostly anything";"socially";"never";"graduated from college/university";"indian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"112";"single"
27;63;"average";"mostly anything";"rarely";"never";"graduated from masters program";"white";"20000";"stem";"hercules, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"1";"single"
31;74;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";"40000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes cats";"agnosticism but not too serious about it";"m";"libra and it&rsquo;s fun to think about";"no";"8";"single"
33;68;"thin";"anything";"not at all";"never";"dropped out of college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"has cats";"atheism";"m";"leo and it&rsquo;s fun to think about";"no";"115";"single"
30;67;"athletic";"strictly vegetarian";"socially";"never";"graduated from law school";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"6";"available"
37;61;"a little extra";"mostly anything";"often";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"pacifica, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"catholicism but not too serious about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"1";"single"
40;64;"fit";"mostly anything";"socially";"never";"graduated from masters program";"black";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"20";"single"
60;71;"fit";"mostly anything";"socially";"never";"graduated from law school";"white";"20000";"non_stem";"san francisco, california";"has kids, but doesn&rsquo;t want more";"straight";"likes dogs and dislikes cats";"agnosticism";"m";"libra but it doesn&rsquo;t matter";"no";"118";"single"
49;68;"curvy";"mostly other";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san rafael, california";"has a kid, but doesn&rsquo;t want more";"straight";"likes dogs and has cats";"other but not too serious about it";"f";"virgo but it doesn&rsquo;t matter";"no";"1";"single"
40;64;"full figured";"mostly anything";"socially";"never";"graduated from two-year college";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"bisexual";"has dogs and likes cats";"buddhism and laughing about it";"f";"aquarius";"sometimes";"1";"available"
29;72;"skinny";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and somewhat serious about it";"m";"capricorn and it&rsquo;s fun to think about";"no";"1";"single"
30;67;"thin";"vegetarian";"socially";"never";"graduated from ph.d program";"white";"20000";"stem";"oakland, california";"doesn&rsquo;t have kids";"gay";"has cats";"agnosticism";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
33;71;"athletic";"mostly anything";"very often";"sometimes";"dropped out of space camp";"other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"88";"single"
40;65;"average";"mostly anything";"socially";"never";"graduated from med school";"black";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs";"agnosticism but not too serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"129";"single"
32;72;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs and likes cats";"buddhism and somewhat serious about it";"m";"aries";"no";"11";"single"
33;63;"athletic";"anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
38;64;"fit";"mostly vegetarian";"rarely";"never";"graduated from masters program";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"aries and it&rsquo;s fun to think about";"no";"139";"single"
27;64;"thin";"mostly vegetarian";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"palo alto, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"f";"capricorn and it&rsquo;s fun to think about";"no";"147";"single"
30;72;"fit";"strictly anything";"rarely";"never";"working on college/university";"other";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"likes dogs and likes cats";"other and laughing about it";"m";"gemini and it&rsquo;s fun to think about";"no";"1";"single"
25;67;"fit";"mostly anything";"socially";"never";"graduated from high school";"hispanic / latin, other";"20000";"non_stem";"san rafael, california";"doesn&rsquo;t have kids, but might want them";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"libra but it doesn&rsquo;t matter";"sometimes";"8";"single"
43;77;"thin";"anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
36;70;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"larkspur, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"agnosticism but not too serious about it";"f";"taurus and it&rsquo;s fun to think about";"no";"1";"single"
36;72;"average";"strictly anything";"often";"sometimes";"dropped out of college/university";"white";"20000";"non_stem";"orinda, california";"doesn&rsquo;t want kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo";"yes";"8";"single"
23;67;"fit";"mostly anything";"socially";"never";"graduated from college/university";"white";"30000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"other";"m";"libra and it&rsquo;s fun to think about";"no";"4";"single"
29;74;"average";"anything";"socially";"never";"graduated from law school";"white";"20000";"non_stem";"san mateo, california";"doesn&rsquo;t have kids";"straight";"has dogs";"catholicism";"m";"libra";"no";"1";"single"
21;71;"skinny";"mostly anything";"socially";"never";"working on college/university";"white";"20000";"stem";"menlo park, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"161";"single"
44;63;"thin";"mostly vegetarian";"socially";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"has kids";"straight";"likes dogs and has cats";"other and laughing about it";"f";"aries and it&rsquo;s fun to think about";"when drinking";"6";"seeing someone"
52;72;"athletic";"strictly anything";"rarely";"never";"graduated from college/university";"white";"20000";"non_stem";"san rafael, california";"has kids";"straight";"likes dogs and likes cats";"other and laughing about it";"m";"aquarius and it&rsquo;s fun to think about";"no";"92";"single"
31;69;"fit";"strictly anything";"often";"never";"two-year college";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
27;65;"athletic";"mostly anything";"socially";"never";"college/university";"white";"20000";"stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
45;63;"curvy";"mostly anything";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"has kids";"straight";"has dogs and likes cats";"christianity and somewhat serious about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"16";"single"
25;75;"average";"mostly anything";"socially";"never";"working on college/university";"white";"20000";"non_stem";"belmont, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"agnosticism";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
21;74;"athletic";"anything";"socially";"sometimes";"graduated from high school";"hispanic / latin, white";"20000";"non_stem";"hayward, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"sometimes";"1";"single"
55;64;"curvy";"strictly other";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has cats";"buddhism and somewhat serious about it";"f";"aquarius and it&rsquo;s fun to think about";"no";"1";"single"
30;71;"athletic";"mostly anything";"socially";"never";"two-year college";"hispanic / latin";"20000";"non_stem";"hayward, california";"has a kid";"straight";"likes dogs and likes cats";"catholicism";"m";"gemini";"no";"1";"single"
26;71;"average";"anything";"socially";"never";"college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"libra but it doesn&rsquo;t matter";"no";"1";"single"
23;72;"average";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";"20000";"non_stem";"hayward, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism";"m";"virgo";"no";"8";"single"
34;62;"fit";"mostly vegetarian";"socially";"never";"graduated from masters program";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"other and somewhat serious about it";"f";"pisces";"no";"1";"single"
30;64;"fit";"anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and dislikes cats";"agnosticism but not too serious about it";"f";"leo and it&rsquo;s fun to think about";"no";"1";"single"
31;70;"average";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"vallejo, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"catholicism";"m";"sagittarius";"no";"21";"single"
33;71;"jacked";"anything";"socially";"never";"dropped out of college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids, and doesn&rsquo;t want any";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"1";"single"
29;72;"athletic";"anything";"socially";"never";"graduated from masters program";"asian";"20000";"non_stem";"san lorenzo, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"capricorn and it&rsquo;s fun to think about";"no";"183";"single"
30;70;"athletic";"strictly anything";"socially";"never";"graduated from college/university";"white";"100000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"catholicism but not too serious about it";"m";"pisces and it&rsquo;s fun to think about";"no";"184";"single"
32;68;"average";"mostly anything";"socially";"never";"graduated from college/university";"asian";"20000";"non_stem";"daly city, california";"has a kid";"straight";"likes dogs";"buddhism";"m";"pisces but it doesn&rsquo;t matter";"no";"1";"single"
30;70;"athletic";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";"40000";"non_stem";"vallejo, california";"has kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"gemini";"no";"1";"single"
33;73;"fit";"mostly anything";"socially";"never";"working on college/university";"other";"20000";"non_stem";"berkeley, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"cancer and it&rsquo;s fun to think about";"no";"56";"single"
24;72;"athletic";"strictly anything";"socially";"never";"graduated from masters program";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other and very serious about it";"m";"gemini";"sometimes";"1";"single"
37;73;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"200";"single"
22;71;"average";"mostly anything";"socially";"sometimes";"working on college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"judaism and laughing about it";"m";"aries but it doesn&rsquo;t matter";"no";"202";"single"
27;74;"average";"strictly anything";"often";"never";"graduated from college/university";"white";"40000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism and laughing about it";"m";"aries and it&rsquo;s fun to think about";"when drinking";"1";"single"
35;60;"curvy";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"dislikes dogs and dislikes cats";"agnosticism but not too serious about it";"f";"leo but it doesn&rsquo;t matter";"no";"205";"single"
43;68;"fit";"mostly anything";"rarely";"never";"graduated from college/university";"white";"20000";"non_stem";"redwood city, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"catholicism";"f";"taurus";"no";"207";"single"
29;69;"a little extra";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"mountain view, california";"doesn&rsquo;t have kids, but wants them";"straight";"has dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"78";"single"
46;65;"thin";"mostly anything";"socially";"sometimes";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"other";"f";"gemini";"yes";"1";"single"
25;74;"skinny";"mostly anything";"socially";"never";"graduated from college/university";"hispanic / latin";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"sometimes";"8";"single"
21;67;"fit";"strictly vegetarian";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t want kids";"straight";"likes dogs and has cats";"agnosticism but not too serious about it";"f";"leo but it doesn&rsquo;t matter";"no";"210";"single"
49;64;"average";"mostly vegetarian";"socially";"never";"working on college/university";"white";"20000";"stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"has dogs and likes cats";"other and somewhat serious about it";"f";"sagittarius and it&rsquo;s fun to think about";"no";"1";"single"
42;72;"thin";"anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"gay";"has dogs";"agnosticism";"m";"taurus";"no";"1";"single"
25;65;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"60000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"bisexual";"likes dogs and likes cats";"atheism and laughing about it";"f";"leo and it&rsquo;s fun to think about";"no";"6";"available"
31;68;"average";"strictly anything";"socially";"never";"graduated from masters program";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"217";"single"
26;65;"average";"mostly anything";"socially";"never";"graduated from college/university";"white";"20000";"non_stem";"oakland, california";"doesn&rsquo;t have kids";"straight";"likes dogs and has cats";"agnosticism but not too serious about it";"f";"libra and it&rsquo;s fun to think about";"sometimes";"6";"single"
47;72;"average";"mostly anything";"socially";"never";"graduated from ph.d program";"indian";"20000";"non_stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"sagittarius but it doesn&rsquo;t matter";"no";"1";"single"
25;72;"a little extra";"strictly anything";"socially";"sometimes";"graduated from college/university";"white";"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"atheism and somewhat serious about it";"m";"leo and it&rsquo;s fun to think about";"yes";"1";"single"
25;70;"athletic";"mostly anything";"often";"never";"graduated from college/university";"white";"100000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs and likes cats";"agnosticism but not too serious about it";"m";"leo and it&rsquo;s fun to think about";"no";"116";"single"
36;67;"average";"strictly anything";"socially";"never";"graduated from college/university";"white";"20000";"stem";"san francisco, california";"doesn&rsquo;t have kids";"straight";"likes dogs";"judaism and laughing about it";"m";"taurus and it&rsquo;s fun to think about";"no";"225";"single"
