"age";"capital.gain";"capital.loss";"hours.per.week";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"native.country";"class"
41;7688;0;10;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";">50k"
49;0;0;40;"private";"10th";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
18;0;0;28;"private";"hs-grad";"never-married";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
46;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
43;0;0;40;"private";"bachelors";"divorced";"sales";"unmarried";"white";"female";"united-states";">50k"
19;0;0;30;"private";"some-college";"never-married";"protective-serv";"own-child";"white";"male";"united-states";"<=50k"
69;0;0;25;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
28;0;0;40;"private";"hs-grad";"never-married";"prof-specialty";"own-child";"white";"male";"united-states";"<=50k"
27;0;0;60;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"ireland";">50k"
34;0;0;30;"private";"masters";"never-married";"prof-specialty";"own-child";"white";"female";"united-states";"<=50k"
33;0;0;40;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
55;15024;0;50;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
28;0;0;14;"private";"some-college";"never-married";"other-service";"not-in-family";"black";"male";"united-states";"<=50k"
38;0;0;40;"self-emp-inc";"bachelors";"divorced";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
29;0;0;40;"private";"bachelors";"never-married";"sales";"own-child";"white";"male";"united-states";"<=50k"
31;0;0;40;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
58;0;0;16;"self-emp-not-inc";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
61;0;0;60;"private";"12th";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
48;0;0;40;"local-gov";"masters";"separated";"adm-clerical";"unmarried";"black";"female";"united-states";"<=50k"
33;0;0;50;"self-emp-inc";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
39;0;0;50;"private";"bachelors";"separated";"prof-specialty";"not-in-family";"white";"male";"united-states";">50k"
47;0;0;37;"private";"some-college";"divorced";"adm-clerical";"not-in-family";"black";"female";"united-states";"<=50k"
79;0;0;40;"private";"7th-8th";"widowed";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
26;0;0;55;"private";"hs-grad";"never-married";"prof-specialty";"unmarried";"black";"female";"united-states";"<=50k"
28;0;0;50;"self-emp-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
57;0;0;45;"private";"bachelors";"divorced";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
38;6497;0;40;"federal-gov";"assoc-voc";"divorced";"craft-repair";"unmarried";"white";"female";"united-states";"<=50k"
34;0;0;40;"private";"bachelors";"married-civ-spouse";"adm-clerical";"married";"asian-pac-islander";"male";"philippines";"<=50k"
25;0;0;40;"private";"hs-grad";"never-married";"machine-op-inspct";"not-in-family";"asian-pac-islander";"female";"philippines";"<=50k"
46;15024;0;38;"private";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
25;1055;0;40;"private";"9th";"separated";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
77;0;0;35;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
38;0;0;50;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
39;0;0;50;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";"<=50k"
50;0;0;50;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";"<=50k"
26;0;0;40;"private";"bachelors";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
21;0;0;30;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
64;0;0;40;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";">50k"
46;0;0;38;"state-gov";"masters";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
19;0;0;35;"private";"hs-grad";"never-married";"other-service";"own-child";"amer-indian-eskimo";"female";"united-states";"<=50k"
20;0;0;60;"private";"some-college";"never-married";"protective-serv";"not-in-family";"black";"male";"united-states";"<=50k"
35;0;0;40;"federal-gov";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
23;0;0;25;"private";"hs-grad";"never-married";"handlers-cleaners";"not-in-family";"white";"female";"united-states";"<=50k"
33;0;0;55;"private";"bachelors";"married-civ-spouse";"sales";"married";"black";"male";"united-states";"<=50k"
41;0;0;48;"private";"some-college";"never-married";"machine-op-inspct";"not-in-family";"white";"female";"united-states";"<=50k"
23;0;0;40;"private";"some-college";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
25;0;1590;40;"private";"hs-grad";"never-married";"machine-op-inspct";"unmarried";"white";"male";"united-states";"<=50k"
23;0;0;40;"private";"hs-grad";"never-married";"sales";"own-child";"white";"male";"united-states";"<=50k"
30;0;1721;38;"private";"11th";"never-married";"handlers-cleaners";"other-relative";"white";"male";"puerto-rico";"<=50k"
38;0;0;38;"local-gov";"some-college";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
26;0;0;40;"private";"hs-grad";"divorced";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
26;0;0;40;"private";"hs-grad";"separated";"handlers-cleaners";"own-child";"white";"male";"puerto-rico";"<=50k"
43;0;0;60;"self-emp-not-inc";"some-college";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";">50k"
64;15024;0;50;"self-emp-not-inc";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
18;0;0;20;"private";"hs-grad";"never-married";"handlers-cleaners";"own-child";"white";"male";"united-states";"<=50k"
57;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
41;3674;0;42;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
29;0;0;40;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";">50k"
39;0;0;45;"private";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
32;0;0;84;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";">50k"
50;99999;0;80;"self-emp-not-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
41;0;0;40;"private";"7th-8th";"separated";"craft-repair";"not-in-family";"white";"male";"mexico";"<=50k"
24;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
24;0;0;40;"private";"hs-grad";"never-married";"craft-repair";"unmarried";"white";"female";"united-states";"<=50k"
63;0;0;16;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
36;0;0;45;"private";"masters";"married-civ-spouse";"exec-managerial";"married";"asian-pac-islander";"male";"india";"<=50k"
45;0;0;40;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
33;0;0;40;"private";"hs-grad";"married-civ-spouse";"adm-clerical";"married";"white";"female";"united-states";">50k"
33;0;0;40;"private";"hs-grad";"divorced";"craft-repair";"not-in-family";"white";"female";"united-states";"<=50k"
39;0;0;40;"private";"hs-grad";"separated";"adm-clerical";"not-in-family";"white";"male";"united-states";">50k"
59;0;0;40;"private";"hs-grad";"divorced";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
25;0;0;40;"private";"bachelors";"never-married";"sales";"own-child";"white";"female";"united-states";"<=50k"
50;0;0;39;"state-gov";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"female";"united-states";"<=50k"
39;0;0;60;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
73;0;0;75;"self-emp-not-inc";"some-college";"widowed";"farming-fishing";"not-in-family";"white";"female";"united-states";"<=50k"
31;0;0;20;"private";"some-college";"married-af-spouse";"sales";"married";"white";"female";"united-states";"<=50k"
35;0;0;60;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
34;0;0;40;"private";"5th-6th";"never-married";"machine-op-inspct";"other-relative";"asian-pac-islander";"male";"laos";"<=50k"
33;0;0;40;"self-emp-not-inc";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
27;0;0;40;"private";"hs-grad";"never-married";"machine-op-inspct";"own-child";"white";"male";"united-states";"<=50k"
20;0;0;40;"private";"hs-grad";"never-married";"exec-managerial";"unmarried";"white";"male";"united-states";"<=50k"
36;0;0;72;"self-emp-not-inc";"bachelors";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";"<=50k"
22;0;0;12;"private";"some-college";"never-married";"farming-fishing";"own-child";"white";"male";"united-states";"<=50k"
24;0;0;37;"local-gov";"bachelors";"never-married";"prof-specialty";"own-child";"white";"female";"united-states";"<=50k"
54;0;0;45;"private";"hs-grad";"widowed";"transport-moving";"not-in-family";"white";"male";"united-states";"<=50k"
18;0;0;20;"private";"11th";"never-married";"other-service";"own-child";"white";"male";"united-states";"<=50k"
35;0;0;40;"private";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
23;0;0;40;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
21;2907;0;30;"private";"some-college";"never-married";"protective-serv";"own-child";"white";"male";"united-states";"<=50k"
36;0;0;40;"private";"11th";"married-civ-spouse";"exec-managerial";"married";"white";"male";"cuba";"<=50k"
32;0;0;40;"private";"5th-6th";"never-married";"other-service";"not-in-family";"white";"male";"mexico";"<=50k"
31;0;0;40;"private";"some-college";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";">50k"
59;0;0;40;"private";"hs-grad";"divorced";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
36;0;0;40;"private";"assoc-voc";"never-married";"craft-repair";"own-child";"asian-pac-islander";"male";"united-states";"<=50k"
52;0;1628;40;"private";"12th";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
45;7298;0;53;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
31;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
59;0;0;40;"private";"hs-grad";"widowed";"exec-managerial";"unmarried";"black";"female";"united-states";"<=50k"
30;0;0;40;"private";"11th";"never-married";"exec-managerial";"unmarried";"black";"female";"united-states";"<=50k"
51;0;0;40;"local-gov";"bachelors";"married-civ-spouse";"transport-moving";"married";"black";"male";"united-states";">50k"
35;0;0;50;"federal-gov";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
53;0;0;10;"private";"hs-grad";"never-married";"other-service";"other-relative";"asian-pac-islander";"male";"philippines";"<=50k"
47;0;0;35;"private";"some-college";"separated";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
59;0;0;40;"local-gov";"prof-school";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
21;2463;0;50;"private";"some-college";"never-married";"exec-managerial";"own-child";"asian-pac-islander";"male";"england";"<=50k"
60;0;0;20;"self-emp-not-inc";"doctorate";"divorced";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
26;0;0;40;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"male";"united-states";"<=50k"
50;0;0;40;"state-gov";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
34;0;0;37;"private";"hs-grad";"married-spouse-absent";"exec-managerial";"not-in-family";"asian-pac-islander";"female";"taiwan";"<=50k"
47;0;0;60;"self-emp-not-inc";"some-college";"married-spouse-absent";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
53;7298;0;50;"self-emp-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";"thailand";">50k"
49;0;0;40;"federal-gov";"hs-grad";"married-civ-spouse";"transport-moving";"married";"asian-pac-islander";"male";"philippines";"<=50k"
62;0;0;50;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
32;0;0;33;"private";"11th";"divorced";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
20;0;0;40;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
31;0;0;40;"private";"hs-grad";"separated";"handlers-cleaners";"not-in-family";"white";"male";"united-states";"<=50k"
30;0;0;8;"private";"11th";"never-married";"sales";"unmarried";"white";"female";"united-states";"<=50k"
37;0;0;40;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
46;0;0;10;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
25;2463;0;30;"private";"bachelors";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
36;0;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
46;0;1902;40;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
44;0;0;38;"state-gov";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
21;0;0;40;"local-gov";"some-college";"married-civ-spouse";"protective-serv";"own-child";"black";"male";"united-states";"<=50k"
28;2354;0;60;"local-gov";"bachelors";"divorced";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
47;0;0;40;"private";"hs-grad";"divorced";"handlers-cleaners";"not-in-family";"white";"male";"united-states";"<=50k"
22;0;0;25;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
66;1424;0;10;"state-gov";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"female";"united-states";"<=50k"
62;0;0;30;"private";"12th";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
52;0;0;40;"private";"11th";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
56;0;0;20;"self-emp-not-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"poland";"<=50k"
20;0;2001;30;"private";"hs-grad";"never-married";"adm-clerical";"other-relative";"white";"male";"united-states";"<=50k"
46;0;0;40;"state-gov";"assoc-voc";"separated";"adm-clerical";"unmarried";"black";"female";"united-states";"<=50k"
41;0;0;40;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
56;0;0;40;"private";"10th";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";"united-states";"<=50k"
24;0;0;40;"private";"assoc-voc";"never-married";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
36;0;0;50;"private";"some-college";"never-married";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
20;0;0;40;"private";"hs-grad";"never-married";"protective-serv";"own-child";"white";"male";"cuba";"<=50k"
31;0;0;40;"private";"bachelors";"never-married";"tech-support";"not-in-family";"white";"female";"united-states";"<=50k"
31;0;1740;40;"state-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
35;0;0;45;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
70;1455;0;40;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
31;0;0;40;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
41;0;0;60;"private";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
45;0;0;80;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
54;0;0;55;"self-emp-not-inc";"some-college";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
22;0;0;38;"private";"hs-grad";"married-civ-spouse";"sales";"other-relative";"white";"female";"united-states";"<=50k"
42;3325;0;40;"private";"hs-grad";"separated";"craft-repair";"not-in-family";"white";"male";"united-states";"<=50k"
57;0;0;40;"private";"assoc-voc";"never-married";"other-service";"own-child";"white";"female";"united-states";"<=50k"
53;0;0;40;"self-emp-not-inc";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
23;0;0;40;"private";"some-college";"never-married";"exec-managerial";"other-relative";"white";"female";"united-states";"<=50k"
48;0;0;60;"private";"some-college";"married-civ-spouse";"sales";"married";"black";"male";"united-states";">50k"
24;0;0;45;"private";"hs-grad";"never-married";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
67;0;0;40;"self-emp-inc";"some-college";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
20;0;0;40;"self-emp-not-inc";"some-college";"never-married";"farming-fishing";"own-child";"white";"male";"united-states";"<=50k"
34;0;0;44;"federal-gov";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
34;0;0;49;"private";"hs-grad";"separated";"craft-repair";"unmarried";"white";"male";"united-states";"<=50k"
59;0;0;40;"local-gov";"11th";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
53;0;0;40;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";">50k"
52;0;0;40;"private";"1st-4th";"divorced";"farming-fishing";"not-in-family";"black";"male";"united-states";"<=50k"
48;0;0;40;"private";"5th-6th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"mexico";"<=50k"
19;0;0;50;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"male";"united-states";"<=50k"
25;0;0;40;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"black";"female";"united-states";"<=50k"
30;4416;0;40;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
38;0;0;40;"private";"10th";"married-civ-spouse";"other-service";"married";"white";"male";"united-states";"<=50k"
38;0;0;40;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"black";"male";"united-states";">50k"
23;0;0;25;"private";"some-college";"never-married";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
36;0;0;40;"local-gov";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
42;8614;0;52;"private";"some-college";"divorced";"other-service";"not-in-family";"white";"female";"united-states";">50k"
22;0;0;40;"private";"some-college";"never-married";"farming-fishing";"not-in-family";"white";"male";"united-states";"<=50k"
33;0;0;46;"private";"assoc-acdm";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
20;594;0;20;"private";"assoc-acdm";"never-married";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
58;0;0;40;"local-gov";"hs-grad";"widowed";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
52;0;0;40;"private";"10th";"divorced";"transport-moving";"unmarried";"white";"male";"united-states";"<=50k"
45;0;1887;47;"local-gov";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
33;0;0;10;"private";"assoc-voc";"married-civ-spouse";"tech-support";"married";"asian-pac-islander";"male";"united-states";"<=50k"
36;0;0;40;"self-emp-not-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"female";"united-states";"<=50k"
57;0;0;40;"private";"preschool";"separated";"exec-managerial";"not-in-family";"white";"male";"united-states";"<=50k"
35;0;0;40;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"asian-pac-islander";"female";"united-states";"<=50k"
40;0;0;40;"private";"10th";"divorced";"craft-repair";"own-child";"white";"male";"united-states";"<=50k"
31;0;0;25;"private";"preschool";"never-married";"handlers-cleaners";"not-in-family";"amer-indian-eskimo";"male";"united-states";"<=50k"
37;0;0;50;"private";"some-college";"never-married";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
50;0;0;84;"private";"hs-grad";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";"<=50k"
64;0;0;40;"private";"hs-grad";"widowed";"adm-clerical";"not-in-family";"white";"female";"united-states";">50k"
62;0;0;40;"private";"11th";"widowed";"handlers-cleaners";"not-in-family";"black";"female";"united-states";"<=50k"
33;0;0;38;"private";"10th";"separated";"sales";"unmarried";"white";"female";"united-states";"<=50k"
58;0;0;45;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
81;1264;0;40;"private";"7th-8th";"widowed";"machine-op-inspct";"unmarried";"white";"female";"united-states";"<=50k"
28;0;0;35;"private";"hs-grad";"never-married";"craft-repair";"other-relative";"asian-pac-islander";"male";"china";"<=50k"
37;0;0;16;"state-gov";"hs-grad";"divorced";"other-service";"not-in-family";"white";"female";"united-states";"<=50k"
34;0;0;50;"private";"masters";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";">50k"
29;0;0;40;"private";"hs-grad";"never-married";"tech-support";"own-child";"white";"male";"united-states";"<=50k"
33;0;0;76;"self-emp-not-inc";"assoc-voc";"married-civ-spouse";"farming-fishing";"married";"white";"male";"united-states";">50k"
53;0;0;41;"private";"9th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";"united-states";">50k"
55;15024;0;65;"self-emp-not-inc";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";"united-states";">50k"
39;0;0;40;"private";"hs-grad";"married-civ-spouse";"tech-support";"married";"white";"male";"united-states";">50k"
71;0;0;40;"federal-gov";"10th";"married-civ-spouse";"adm-clerical";"married";"white";"male";"united-states";"<=50k"
31;0;0;99;"local-gov";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"columbia";"<=50k"
46;0;0;45;"self-emp-not-inc";"some-college";"married-civ-spouse";"sales";"married";"white";"male";"united-states";"<=50k"
21;0;0;35;"private";"hs-grad";"never-married";"sales";"own-child";"white";"female";"united-states";"<=50k"
56;99999;0;45;"self-emp-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
24;0;0;40;"private";"some-college";"never-married";"transport-moving";"own-child";"white";"male";"united-states";"<=50k"
36;0;0;35;"self-emp-not-inc";"hs-grad";"divorced";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
50;0;0;40;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";"united-states";"<=50k"
46;0;0;40;"private";"12th";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
44;0;0;50;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
18;0;0;17;"private";"11th";"never-married";"handlers-cleaners";"own-child";"white";"male";"united-states";"<=50k"
24;0;0;40;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";"united-states";"<=50k"
24;0;0;20;"private";"bachelors";"never-married";"prof-specialty";"unmarried";"black";"male";"united-states";"<=50k"
39;0;0;40;"federal-gov";"hs-grad";"never-married";"handlers-cleaners";"unmarried";"black";"male";"united-states";"<=50k"
53;0;0;45;"self-emp-not-inc";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";"united-states";">50k"
28;0;0;40;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";"puerto-rico";"<=50k"
29;0;0;56;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";"<=50k"
35;0;0;40;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";"united-states";"<=50k"
38;0;0;45;"private";"10th";"married-spouse-absent";"other-service";"not-in-family";"white";"male";"united-states";"<=50k"
29;0;0;49;"private";"hs-grad";"married-spouse-absent";"transport-moving";"not-in-family";"black";"male";"haiti";"<=50k"
29;0;0;40;"federal-gov";"10th";"separated";"exec-managerial";"not-in-family";"white";"female";"united-states";"<=50k"
63;0;1887;40;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
44;0;625;50;"private";"some-college";"divorced";"sales";"unmarried";"white";"male";"united-states";"<=50k"
30;0;0;40;"self-emp-not-inc";"some-college";"never-married";"sales";"not-in-family";"white";"male";"united-states";"<=50k"
22;0;0;40;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"female";"united-states";"<=50k"
30;0;0;40;"state-gov";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";">50k"
42;0;0;55;"private";"masters";"married-civ-spouse";"craft-repair";"married";"white";"male";"united-states";">50k"
18;0;0;20;"private";"11th";"never-married";"exec-managerial";"own-child";"white";"female";"united-states";"<=50k"
58;0;0;40;"local-gov";"bachelors";"divorced";"prof-specialty";"not-in-family";"white";"female";"united-states";"<=50k"
62;0;0;50;"private";"11th";"never-married";"machine-op-inspct";"other-relative";"white";"male";"united-states";"<=50k"
45;0;0;40;"state-gov";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";"united-states";"<=50k"
19;0;0;35;"private";"hs-grad";"never-married";"other-service";"own-child";"white";"male";"united-states";"<=50k"
20;0;0;30;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";"united-states";"<=50k"
