"age";"workclass";"education";"marital.status";"occupation";"relationship";"race";"sex";"capital.gain";"capital.loss";"hours.per.week";"native.country";"class"
59;"private";"hs-grad";"divorced";"other-service";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
25;"private";"bachelors";"never-married";"sales";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
50;"state-gov";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"female";0;0;39;"united-states";"<=50k"
39;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";0;0;60;"united-states";"<=50k"
73;"self-emp-not-inc";"some-college";"widowed";"farming-fishing";"not-in-family";"white";"female";0;0;75;"united-states";"<=50k"
31;"private";"some-college";"married-af-spouse";"sales";"married";"white";"female";0;0;20;"united-states";"<=50k"
35;"private";"hs-grad";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;60;"united-states";"<=50k"
34;"private";"5th-6th";"never-married";"machine-op-inspct";"other-relative";"asian-pac-islander";"male";0;0;40;"laos";"<=50k"
33;"self-emp-not-inc";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
27;"private";"hs-grad";"never-married";"machine-op-inspct";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
20;"private";"hs-grad";"never-married";"exec-managerial";"unmarried";"white";"male";0;0;40;"united-states";"<=50k"
36;"self-emp-not-inc";"bachelors";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;72;"united-states";"<=50k"
22;"private";"some-college";"never-married";"farming-fishing";"own-child";"white";"male";0;0;12;"united-states";"<=50k"
24;"local-gov";"bachelors";"never-married";"prof-specialty";"own-child";"white";"female";0;0;37;"united-states";"<=50k"
54;"private";"hs-grad";"widowed";"transport-moving";"not-in-family";"white";"male";0;0;45;"united-states";"<=50k"
18;"private";"11th";"never-married";"other-service";"own-child";"white";"male";0;0;20;"united-states";"<=50k"
35;"private";"hs-grad";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
23;"private";"hs-grad";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"united-states";">50k"
21;"private";"some-college";"never-married";"protective-serv";"own-child";"white";"male";2907;0;30;"united-states";"<=50k"
36;"private";"11th";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"cuba";"<=50k"
32;"private";"5th-6th";"never-married";"other-service";"not-in-family";"white";"male";0;0;40;"mexico";"<=50k"
31;"private";"some-college";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"united-states";">50k"
59;"private";"hs-grad";"divorced";"other-service";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
36;"private";"assoc-voc";"never-married";"craft-repair";"own-child";"asian-pac-islander";"male";0;0;40;"united-states";"<=50k"
52;"private";"12th";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;1628;40;"united-states";"<=50k"
45;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";7298;0;53;"united-states";">50k"
31;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
59;"private";"hs-grad";"widowed";"exec-managerial";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
30;"private";"11th";"never-married";"exec-managerial";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
51;"local-gov";"bachelors";"married-civ-spouse";"transport-moving";"married";"black";"male";0;0;40;"united-states";">50k"
35;"federal-gov";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";">50k"
53;"private";"hs-grad";"never-married";"other-service";"other-relative";"asian-pac-islander";"male";0;0;10;"philippines";"<=50k"
47;"private";"some-college";"separated";"other-service";"not-in-family";"white";"female";0;0;35;"united-states";"<=50k"
59;"local-gov";"prof-school";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";">50k"
21;"private";"some-college";"never-married";"exec-managerial";"own-child";"asian-pac-islander";"male";2463;0;50;"england";"<=50k"
60;"self-emp-not-inc";"doctorate";"divorced";"sales";"not-in-family";"white";"male";0;0;20;"united-states";"<=50k"
26;"private";"hs-grad";"divorced";"adm-clerical";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
50;"state-gov";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";">50k"
34;"private";"hs-grad";"married-spouse-absent";"exec-managerial";"not-in-family";"asian-pac-islander";"female";0;0;37;"taiwan";"<=50k"
47;"self-emp-not-inc";"some-college";"married-spouse-absent";"exec-managerial";"not-in-family";"white";"female";0;0;60;"united-states";"<=50k"
53;"self-emp-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"asian-pac-islander";"male";7298;0;50;"thailand";">50k"
49;"federal-gov";"hs-grad";"married-civ-spouse";"transport-moving";"married";"asian-pac-islander";"male";0;0;40;"philippines";"<=50k"
62;"private";"hs-grad";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;50;"united-states";"<=50k"
32;"private";"11th";"divorced";"other-service";"not-in-family";"white";"male";0;0;33;"united-states";"<=50k"
20;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
31;"private";"hs-grad";"separated";"handlers-cleaners";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
30;"private";"11th";"never-married";"sales";"unmarried";"white";"female";0;0;8;"united-states";"<=50k"
37;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
46;"state-gov";"bachelors";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;10;"united-states";">50k"
25;"private";"bachelors";"never-married";"other-service";"own-child";"white";"female";2463;0;30;"united-states";"<=50k"
36;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
46;"private";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";0;1902;40;"united-states";">50k"
44;"state-gov";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;38;"united-states";"<=50k"
21;"local-gov";"some-college";"married-civ-spouse";"protective-serv";"own-child";"black";"male";0;0;40;"united-states";"<=50k"
28;"local-gov";"bachelors";"divorced";"prof-specialty";"not-in-family";"white";"female";2354;0;60;"united-states";"<=50k"
47;"private";"hs-grad";"divorced";"handlers-cleaners";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
22;"private";"some-college";"never-married";"other-service";"own-child";"white";"female";0;0;25;"united-states";"<=50k"
66;"state-gov";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"white";"female";1424;0;10;"united-states";"<=50k"
62;"private";"12th";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;30;"united-states";"<=50k"
52;"private";"11th";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";"<=50k"
56;"self-emp-not-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;20;"poland";"<=50k"
20;"private";"hs-grad";"never-married";"adm-clerical";"other-relative";"white";"male";0;2001;30;"united-states";"<=50k"
46;"state-gov";"assoc-voc";"separated";"adm-clerical";"unmarried";"black";"female";0;0;40;"united-states";"<=50k"
41;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
56;"private";"10th";"married-civ-spouse";"machine-op-inspct";"married";"white";"male";0;0;40;"united-states";"<=50k"
24;"private";"assoc-voc";"never-married";"craft-repair";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
36;"private";"some-college";"never-married";"sales";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
20;"private";"hs-grad";"never-married";"protective-serv";"own-child";"white";"male";0;0;40;"cuba";"<=50k"
31;"private";"bachelors";"never-married";"tech-support";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
31;"state-gov";"masters";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;1740;40;"united-states";"<=50k"
35;"private";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;45;"united-states";"<=50k"
70;"private";"hs-grad";"married-civ-spouse";"craft-repair";"married";"white";"male";1455;0;40;"united-states";"<=50k"
31;"private";"some-college";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
41;"private";"doctorate";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;60;"united-states";"<=50k"
45;"self-emp-not-inc";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;80;"united-states";"<=50k"
54;"self-emp-not-inc";"some-college";"married-civ-spouse";"sales";"married";"white";"male";0;0;55;"united-states";">50k"
22;"private";"hs-grad";"married-civ-spouse";"sales";"other-relative";"white";"female";0;0;38;"united-states";"<=50k"
42;"private";"hs-grad";"separated";"craft-repair";"not-in-family";"white";"male";3325;0;40;"united-states";"<=50k"
57;"private";"assoc-voc";"never-married";"other-service";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
53;"self-emp-not-inc";"bachelors";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
23;"private";"some-college";"never-married";"exec-managerial";"other-relative";"white";"female";0;0;40;"united-states";"<=50k"
48;"private";"some-college";"married-civ-spouse";"sales";"married";"black";"male";0;0;60;"united-states";">50k"
24;"private";"hs-grad";"never-married";"adm-clerical";"unmarried";"white";"female";0;0;45;"united-states";"<=50k"
67;"self-emp-inc";"some-college";"married-civ-spouse";"sales";"married";"white";"male";0;0;40;"united-states";"<=50k"
20;"self-emp-not-inc";"some-college";"never-married";"farming-fishing";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
34;"federal-gov";"bachelors";"never-married";"exec-managerial";"not-in-family";"white";"male";0;0;44;"united-states";"<=50k"
34;"private";"hs-grad";"separated";"craft-repair";"unmarried";"white";"male";0;0;49;"united-states";"<=50k"
59;"local-gov";"11th";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"united-states";"<=50k"
53;"private";"some-college";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";">50k"
52;"private";"1st-4th";"divorced";"farming-fishing";"not-in-family";"black";"male";0;0;40;"united-states";"<=50k"
48;"private";"5th-6th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;40;"mexico";"<=50k"
19;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"male";0;0;50;"united-states";"<=50k"
25;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"black";"female";0;0;40;"united-states";"<=50k"
30;"private";"some-college";"never-married";"exec-managerial";"not-in-family";"white";"male";4416;0;40;"united-states";"<=50k"
38;"private";"10th";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"united-states";"<=50k"
38;"private";"hs-grad";"married-civ-spouse";"machine-op-inspct";"married";"black";"male";0;0;40;"united-states";">50k"
23;"private";"some-college";"never-married";"other-service";"not-in-family";"white";"male";0;0;25;"united-states";"<=50k"
36;"local-gov";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";"<=50k"
42;"private";"some-college";"divorced";"other-service";"not-in-family";"white";"female";8614;0;52;"united-states";">50k"
22;"private";"some-college";"never-married";"farming-fishing";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
33;"private";"assoc-acdm";"married-civ-spouse";"sales";"married";"white";"male";0;0;46;"united-states";"<=50k"
20;"private";"assoc-acdm";"never-married";"exec-managerial";"own-child";"white";"female";594;0;20;"united-states";"<=50k"
58;"local-gov";"hs-grad";"widowed";"other-service";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
52;"private";"10th";"divorced";"transport-moving";"unmarried";"white";"male";0;0;40;"united-states";"<=50k"
45;"local-gov";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;1887;47;"united-states";">50k"
33;"private";"assoc-voc";"married-civ-spouse";"tech-support";"married";"asian-pac-islander";"male";0;0;10;"united-states";"<=50k"
36;"self-emp-not-inc";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"female";0;0;40;"united-states";"<=50k"
57;"private";"preschool";"separated";"exec-managerial";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
35;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"asian-pac-islander";"female";0;0;40;"united-states";"<=50k"
40;"private";"10th";"divorced";"craft-repair";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
31;"private";"preschool";"never-married";"handlers-cleaners";"not-in-family";"amer-indian-eskimo";"male";0;0;25;"united-states";"<=50k"
37;"private";"some-college";"never-married";"sales";"not-in-family";"white";"male";0;0;50;"united-states";"<=50k"
50;"private";"hs-grad";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;84;"united-states";"<=50k"
64;"private";"hs-grad";"widowed";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";">50k"
62;"private";"11th";"widowed";"handlers-cleaners";"not-in-family";"black";"female";0;0;40;"united-states";"<=50k"
33;"private";"10th";"separated";"sales";"unmarried";"white";"female";0;0;38;"united-states";"<=50k"
58;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;45;"united-states";"<=50k"
81;"private";"7th-8th";"widowed";"machine-op-inspct";"unmarried";"white";"female";1264;0;40;"united-states";"<=50k"
28;"private";"hs-grad";"never-married";"craft-repair";"other-relative";"asian-pac-islander";"male";0;0;35;"china";"<=50k"
37;"state-gov";"hs-grad";"divorced";"other-service";"not-in-family";"white";"female";0;0;16;"united-states";"<=50k"
34;"private";"masters";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;50;"united-states";">50k"
29;"private";"hs-grad";"never-married";"tech-support";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
33;"self-emp-not-inc";"assoc-voc";"married-civ-spouse";"farming-fishing";"married";"white";"male";0;0;76;"united-states";">50k"
53;"private";"9th";"married-civ-spouse";"handlers-cleaners";"married";"white";"male";0;0;41;"united-states";">50k"
55;"self-emp-not-inc";"bachelors";"married-civ-spouse";"sales";"married";"white";"male";15024;0;65;"united-states";">50k"
39;"private";"hs-grad";"married-civ-spouse";"tech-support";"married";"white";"male";0;0;40;"united-states";">50k"
71;"federal-gov";"10th";"married-civ-spouse";"adm-clerical";"married";"white";"male";0;0;40;"united-states";"<=50k"
31;"local-gov";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;99;"columbia";"<=50k"
46;"self-emp-not-inc";"some-college";"married-civ-spouse";"sales";"married";"white";"male";0;0;45;"united-states";"<=50k"
21;"private";"hs-grad";"never-married";"sales";"own-child";"white";"female";0;0;35;"united-states";"<=50k"
56;"self-emp-inc";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";99999;0;45;"united-states";">50k"
24;"private";"some-college";"never-married";"transport-moving";"own-child";"white";"male";0;0;40;"united-states";"<=50k"
36;"self-emp-not-inc";"hs-grad";"divorced";"sales";"not-in-family";"white";"male";0;0;35;"united-states";"<=50k"
50;"private";"hs-grad";"divorced";"adm-clerical";"unmarried";"white";"female";0;0;40;"united-states";"<=50k"
46;"private";"12th";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;40;"united-states";"<=50k"
44;"private";"prof-school";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;50;"united-states";">50k"
18;"private";"11th";"never-married";"handlers-cleaners";"own-child";"white";"male";0;0;17;"united-states";"<=50k"
24;"private";"hs-grad";"never-married";"adm-clerical";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
24;"private";"bachelors";"never-married";"prof-specialty";"unmarried";"black";"male";0;0;20;"united-states";"<=50k"
39;"federal-gov";"hs-grad";"never-married";"handlers-cleaners";"unmarried";"black";"male";0;0;40;"united-states";"<=50k"
53;"self-emp-not-inc";"some-college";"married-civ-spouse";"prof-specialty";"married";"white";"male";0;0;45;"united-states";">50k"
28;"private";"hs-grad";"married-civ-spouse";"other-service";"married";"white";"male";0;0;40;"puerto-rico";"<=50k"
29;"private";"some-college";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;56;"united-states";"<=50k"
35;"private";"hs-grad";"married-civ-spouse";"transport-moving";"married";"white";"male";0;0;40;"united-states";"<=50k"
38;"private";"10th";"married-spouse-absent";"other-service";"not-in-family";"white";"male";0;0;45;"united-states";"<=50k"
29;"private";"hs-grad";"married-spouse-absent";"transport-moving";"not-in-family";"black";"male";0;0;49;"haiti";"<=50k"
29;"federal-gov";"10th";"separated";"exec-managerial";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
63;"private";"some-college";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;1887;40;"united-states";">50k"
44;"private";"some-college";"divorced";"sales";"unmarried";"white";"male";0;625;50;"united-states";"<=50k"
30;"self-emp-not-inc";"some-college";"never-married";"sales";"not-in-family";"white";"male";0;0;40;"united-states";"<=50k"
22;"private";"hs-grad";"never-married";"adm-clerical";"own-child";"white";"female";0;0;40;"united-states";"<=50k"
30;"state-gov";"bachelors";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";">50k"
42;"private";"masters";"married-civ-spouse";"craft-repair";"married";"white";"male";0;0;55;"united-states";">50k"
18;"private";"11th";"never-married";"exec-managerial";"own-child";"white";"female";0;0;20;"united-states";"<=50k"
58;"local-gov";"bachelors";"divorced";"prof-specialty";"not-in-family";"white";"female";0;0;40;"united-states";"<=50k"
62;"private";"11th";"never-married";"machine-op-inspct";"other-relative";"white";"male";0;0;50;"united-states";"<=50k"
45;"state-gov";"masters";"married-civ-spouse";"exec-managerial";"married";"white";"male";0;0;40;"united-states";"<=50k"
19;"private";"hs-grad";"never-married";"other-service";"own-child";"white";"male";0;0;35;"united-states";"<=50k"
20;"private";"some-college";"never-married";"exec-managerial";"own-child";"white";"male";0;0;30;"united-states";"<=50k"
